599	212	47	89
530	222	53	87
508	223	48	86
481	234	52	89
454	246	49	86
437	255	56	83
402	260	64	88
378	261	44	92
345	271	43	91
312	282	40	99
280	297	40	95
238	301	47	98
196	313	55	107
183	319	50	108
168	330	43	107
151	341	42	113
128	347	53	111
128	356	50	116
132	359	42	123
123	366	41	121
117	364	39	122
105	367	45	125
325	171	41	109
219	274	46	114
226	276	46	113
229	291	41	104
228	295	50	106
249	297	43	109
247	307	44	105
249	303	50	108
264	313	49	113
271	306	50	113
275	305	47	116
291	299	46	119
409	231	44	98
258	331	50	122
321	305	52	118
342	206	54	104
324	284	65	170
345	273	56	142
275	188	52	118
281	225	51	111
248	211	54	115
214	209	58	118
179	209	58	115
162	210	51	119
138	216	55	125
119	224	58	119
108	228	59	116
100	235	58	122
68	245	64	116
50	249	57	115
3	260	55	123
-32	269	57	116
-19	301	27	106
12	289	50	92
98	9	42	34
-46	47	45	108
95	104	69	79
0	106	82	95
-17	104	87	91
253	94	80	85
91	118	87	85
103	157	119	84
27	150	118	90
53	165	121	92
38	151	134	105
18	153	145	107
38	152	145	130
143	225	107	94
102	161	97	83
228	179	83	80
291	192	82	82
353	199	89	81
460	217	67	88
535	248	84	80
318	275	53	78
228	114	44	87
464	196	51	80
543	194	48	82
