584	460	64	177
583	457	69	173
584	455	67	170
588	466	65	175
585	460	63	176
590	449	60	173
592	455	59	178
591	448	60	171
589	459	59	171
590	455	62	170
600	454	61	176
600	464	60	171
613	457	61	178
610	457	64	179
620	454	64	182
614	457	66	177
617	450	68	182
618	454	68	179
618	452	69	174
615	459	77	176
619	455	74	170
622	464	73	179
624	446	72	178
637	455	71	179
632	452	73	177
636	453	71	182
645	450	65	180
637	452	73	185
650	455	68	171
640	461	71	178
646	449	78	185
658	447	81	182
663	453	83	171
699	443	101	177
670	449	95	176
686	448	92	175
695	449	87	181
661	452	97	177
683	448	98	176
687	448	95	185
685	446	88	181
691	455	87	189
686	444	84	187
690	444	87	182
690	448	85	184
693	445	84	184
689	439	87	184
686	438	88	186
701	449	82	185
694	455	87	183
706	447	85	186
726	450	72	183
733	449	67	185
706	452	75	184
706	441	83	186
756	452	71	175
688	451	88	176
679	447	84	174
709	450	86	180
700	453	95	170
699	455	98	180
777	454	76	165
727	454	91	185
678	448	86	181
769	455	81	167
680	447	81	181
718	458	104	176
819	448	62	169
647	446	77	181
874	456	76	172
624	444	75	191
873	462	76	175
809	453	60	168
627	439	66	187
711	442	67	186
710	445	70	188
711	440	72	186
710	442	68	185
712	442	66	193
711	445	67	187
711	443	69	192
715	445	70	187
903	461	70	172
804	457	79	178
807	457	77	170
617	446	64	182
718	437	65	186
914	460	77	181
817	454	80	176
813	452	83	178
608	436	63	189
722	443	61	193
716	443	59	192
927	459	86	171
816	455	92	167
801	457	81	173
614	446	62	188
721	439	62	187
714	445	63	191
718	442	62	182
