1019	318	636	285
1034	308	583	271
1005	304	575	273
984	297	535	273
968	304	516	244
953	294	478	253
921	294	478	252
907	287	471	251
886	298	455	229
869	285	450	249
857	279	450	245
839	280	467	260
838	277	453	242
834	280	455	228
835	270	457	230
838	268	464	248
841	273	471	235
842	279	461	228
844	286	477	244
863	291	464	215
888	292	466	221
900	304	464	219
915	309	457	233
947	314	433	225
943	324	445	226
963	324	441	222
970	323	442	225
976	316	444	232
984	297	424	234
992	283	427	223
1000	254	419	232
992	267	417	225
1000	247	426	244
1017	212	411	245
1012	198	426	242
1019	195	433	212
1025	180	436	246
1024	186	435	252
1020	173	417	245
1009	159	433	261
965	145	449	249
890	128	524	244
864	118	594	248
830	111	587	246
798	116	631	216
816	114	609	230
822	126	599	238
837	141	577	243
888	164	513	240
916	159	466	237
924	168	437	247
914	168	421	241
912	164	399	226
915	157	382	234
931	156	354	211
922	165	356	195
935	165	343	183
919	163	363	195
927	156	359	190
916	159	367	209
936	151	342	192
917	152	359	209
924	146	357	214
919	145	360	208
919	149	362	205
913	150	354	212
909	156	351	212
904	164	344	213
910	172	332	227
916	178	334	215
908	174	354	225
921	172	334	236
919	168	337	231
922	154	344	225
925	139	352	231
938	128	351	237
943	131	363	242
953	139	358	244
967	161	357	235
976	177	365	239
974	199	361	242
987	221	368	240
991	234	398	239
966	257	426	233
964	266	456	229
913	280	394	210
902	285	529	225
881	287	542	190
865	297	563	184
866	298	557	186
864	309	550	200
881	311	496	190
897	317	458	192
920	317	398	197
914	315	368	204
917	318	333	205
906	323	302	182
895	323	287	185
889	322	265	176
885	320	257	176
876	319	261	172
882	318	252	162
879	315	253	175
874	309	263	160
879	298	270	162
878	281	270	157
875	255	285	162
865	240	300	163
880	212	300	180
892	212	297	160
883	206	312	187
885	181	328	213
892	186	328	214
911	195	324	206
918	182	322	230
917	145	329	263
921	191	345	212
913	203	354	195
930	212	336	185
939	216	333	184
936	219	348	183
936	224	351	187
956	228	345	185
957	227	368	177
942	223	376	179
950	224	400	166
938	217	383	183
932	218	415	164
910	214	284	147
897	204	233	156
902	204	224	151
895	203	250	155
903	209	248	159
924	218	232	165
942	227	451	160
967	227	428	176
978	232	397	178
971	234	387	153
964	232	366	143
952	232	352	131
951	236	341	135
932	229	337	161
924	228	340	144
923	224	338	142
922	219	341	155
929	213	337	136
921	208	341	148
910	206	361	182
893	207	377	163
915	206	357	166
951	209	318	161
904	205	370	165
886	204	398	183
882	198	405	188
885	201	404	172
883	198	410	210
884	186	406	207
877	175	415	209
871	158	440	215
870	144	438	217
868	137	450	214
877	125	446	223
884	117	438	231
892	107	444	230
892	102	450	229
899	92	461	241
926	81	433	243
916	74	448	238
937	68	430	289
941	66	446	295
966	72	427	291
974	64	440	323
983	69	443	285
990	119	433	250
1011	164	432	224
1009	199	406	200
1023	212	390	185
1024	218	416	188
1023	220	426	197
1028	232	409	197
1043	237	400	186
1063	242	388	188
1060	248	397	181
1056	254	402	170
1026	255	422	152
1031	254	401	146
1015	254	398	134
1019	259	380	108
995	264	394	113
1025	272	348	97
1019	275	343	112
1019	277	337	115
989	285	369	112
1023	273	332	122
1039	284	311	98
1057	284	293	106
1036	285	326	102
991	286	368	122
994	283	363	127
990	285	373	158
978	287	383	147
990	289	380	141
996	294	379	118
999	293	373	191
987	294	389	170
1000	299	387	149
1022	308	364	138
1014	305	380	134
1021	304	379	118
1028	301	378	145
1018	305	392	147
1017	310	388	144
1029	306	184	142
1057	283	142	113
1059	303	139	97
1058	301	143	99
1061	295	139	117
1064	293	139	124
1071	293	141	129
1093	295	319	126
1062	296	341	137
1007	295	400	188
984	297	400	135
996	294	386	129
1139	303	225	101
1171	306	165	84
1161	314	152	71
1152	316	150	68
1147	321	150	64
1139	312	155	64
1133	302	162	62
1132	299	157	63
1126	298	162	63
1125	297	161	64
1115	301	169	65
1114	308	169	61
1106	324	173	66
1102	336	176	69
1100	351	178	68
1097	371	176	71
1092	389	182	62
1088	405	181	66
1086	414	179	65
1082	420	179	63
1077	430	178	59
1073	430	177	64
1067	438	180	61
1065	443	181	58
1062	448	182	57
1056	459	191	49
1044	462	205	49
992	461	273	56
971	462	305	69
962	463	315	110
922	461	301	87
953	458	172	77
916	451	173	86
954	444	112	93
956	440	112	116
961	428	110	107
959	422	116	116
949	421	136	110
972	418	133	106
985	422	136	104
951	417	224	102
948	401	358	118
947	390	361	124
980	380	325	119
940	384	355	125
970	378	315	114
970	380	315	88
932	386	349	96
933	388	352	99
946	385	345	87
979	388	293	79
1101	381	175	70
1102	387	169	57
1096	384	180	60
1096	382	167	57
1089	377	177	57
1085	369	176	62
1083	360	175	50
1077	345	173	49
1073	332	177	56
1067	322	180	65
1066	320	179	65
1051	317	194	68
1046	313	205	66
936	307	310	69
923	293	314	101
909	304	322	158
905	298	301	182
898	306	281	140
900	296	318	109
905	264	310	171
896	284	315	203
894	257	146	135
913	277	125	117
926	283	118	111
944	283	116	110
948	286	120	104
