336	179	750	490
333	167	751	494
318	169	763	482
323	165	753	490
332	157	747	508
341	170	771	482
359	156	769	512
388	156	743	523
389	163	756	500
423	172	711	483
373	185	738	474
384	178	721	481
350	172	753	502
406	164	686	512
257	178	834	514
260	150	846	546
260	157	874	536
239	153	911	547
255	142	892	541
245	139	897	538
260	132	872	539
249	129	879	515
250	118	866	532
296	126	814	523
324	134	764	495
342	116	731	509
382	144	687	450
415	96	638	485
433	133	578	423
459	135	513	415
479	111	448	454
467	127	412	436
455	135	374	405
440	134	361	404
423	138	340	412
399	156	338	391
383	174	323	356
388	164	315	367
387	161	306	374
396	157	282	375
407	171	263	339
410	166	236	334
405	167	221	340
407	174	201	323
411	188	187	318
403	193	186	307
405	214	173	289
403	214	181	291
403	226	169	283
396	238	166	278
393	249	153	275
391	260	147	262
393	278	138	245
393	289	139	241
407	290	135	236
413	297	131	224
426	293	121	224
432	294	115	226
433	290	123	219
440	299	120	207
443	307	120	203
454	311	114	197
465	309	107	191
472	312	106	187
476	318	111	181
485	324	108	180
490	333	106	178
486	337	105	175
484	339	106	170
477	338	104	167
462	334	103	167
445	333	99	159
430	337	95	157
411	340	102	158
408	344	96	154
409	342	96	159
408	342	98	158
417	349	92	149
404	354	106	147
422	356	92	143
425	354	85	140
421	346	86	141
414	339	95	143
421	340	100	137
441	342	89	137
425	339	104	145
432	344	100	139
442	339	92	151
448	340	90	150
460	340	91	157
479	345	87	149
488	346	90	154
507	347	96	160
510	350	113	164
539	363	105	154
545	367	113	158
552	370	121	161
552	371	124	162
540	368	146	171
543	356	150	177
528	328	171	185
523	314	180	190
490	301	166	210
462	301	160	214
416	298	211	226
397	303	213	222
369	307	227	220
361	303	232	230
331	286	251	256
313	280	266	265
311	284	270	263
