117	242	290	237
101	237	291	237
104	237	287	238
99	228	290	246
107	236	301	244
98	237	300	242
88	224	302	251
106	227	297	250
95	234	297	248
101	239	308	241
84	220	304	254
123	207	291	261
112	228	296	254
95	239	316	244
104	248	300	234
79	224	307	248
51	244	318	236
81	238	314	233
40	253	308	228
45	226	361	246
24	225	347	246
38	228	387	246
-6	225	378	251
31	196	430	272
21	188	439	280
-3	225	418	261
58	162	474	298
41	171	482	295
40	172	489	295
40	227	499	259
41	212	522	263
30	233	524	246
47	239	543	226
51	260	549	212
78	239	502	197
97	239	489	190
74	242	447	222
110	207	436	183
86	228	379	170
128	194	345	179
157	207	327	183
166	206	283	169
216	206	280	159
210	217	238	150
255	204	238	153
249	221	211	142
288	212	225	136
273	221	191	139
294	223	191	114
287	245	159	111
292	217	151	118
321	252	126	127
274	202	140	120
290	241	131	126
280	218	136	118
283	239	130	115
282	194	130	134
277	247	129	119
279	235	130	112
275	235	132	114
275	247	130	110
275	237	130	114
275	235	131	122
272	243	132	116
273	251	132	116
273	249	132	115
278	254	132	116
281	255	128	112
293	249	120	119
287	249	118	120
289	255	119	118
263	254	130	119
271	255	130	122
266	242	135	132
291	244	127	135
279	246	125	134
285	242	117	139
272	262	129	127
283	243	125	131
261	237	129	141
263	261	130	138
253	266	141	145
258	227	119	130
250	263	126	148
238	246	152	150
242	226	153	153
249	223	150	170
239	216	150	159
239	231	149	154
243	235	147	147
