367	152	793	432
372	163	801	409
377	154	796	411
373	168	795	413
373	156	794	411
378	161	793	415
373	164	795	407
375	163	797	415
373	160	792	410
369	159	800	418
373	159	795	410
433	188	750	401
481	177	797	377
377	151	647	374
349	167	595	365
281	141	557	350
210	123	538	347
256	84	494	356
285	129	450	335
253	129	456	325
402	108	403	325
399	146	361	306
398	103	347	297
352	87	335	279
314	85	307	256
293	93	290	243
188	131	314	252
264	136	264	245
268	118	263	245
292	99	235	256
316	108	223	241
407	97	223	229
401	107	198	223
390	116	199	221
407	121	189	223
446	115	184	208
459	107	176	212
416	104	189	205
415	106	195	208
410	101	173	203
423	130	203	200
371	121	162	189
381	116	156	175
378	49	157	176
409	95	159	178
389	126	150	176
390	118	147	177
437	91	138	167
420	107	134	165
380	129	129	163
407	92	128	147
412	100	130	138
451	96	126	129
454	68	135	145
487	88	139	140
502	86	144	141
504	101	139	142
476	122	125	137
495	107	133	134
497	107	134	137
464	106	135	130
526	53	135	143
537	58	134	121
519	99	137	125
540	157	141	111
555	161	162	118
611	422	231	249
535	230	201	248
549	216	199	256
552	212	195	254
508	213	187	244
456	209	171	228
454	204	166	229
455	231	168	219
469	225	165	202
415	230	172	204
394	240	178	199
384	243	181	195
372	219	173	194
395	249	176	170
390	244	170	172
390	238	169	176
400	240	166	169
378	244	166	167
387	204	160	181
369	192	158	170
365	202	156	169
369	223	156	166
380	223	151	156
389	222	147	150
406	216	146	149
409	210	148	151
413	242	150	139
418	221	146	142
426	215	144	141
426	231	146	133
418	236	151	136
427	230	149	137
430	233	152	130
443	222	150	131
453	207	146	136
451	220	146	129
449	228	145	123
454	205	140	126
465	220	139	112
461	239	137	103
472	244	134	102
463	254	133	96
458	250	131	95
447	243	132	97
447	231	132	103
482	228	136	107
484	218	130	116
493	222	131	110
514	216	129	105
525	215	129	106
540	219	131	98
546	218	125	98
561	223	126	89
554	219	126	82
550	212	130	84
568	195	122	88
568	202	120	88
593	202	118	91
591	209	116	88
597	213	111	87
597	226	110	88
606	234	106	86
621	246	106	83
626	244	103	77
634	240	100	80
643	241	95	78
644	247	94	78
638	248	91	79
637	247	86	79
648	256	85	80
642	250	83	82
660	257	79	78
648	251	79	77
653	246	79	75
651	242	76	74
654	243	72	72
660	237	71	74
662	238	71	75
657	242	70	77
655	242	69	78
653	240	68	78
649	241	67	76
642	242	66	77
628	248	67	72
632	247	66	72
