729	382	102	35
760	446	111	35
835	464	85	41
885	408	103	80
740	288	83	53
549	233	99	37
591	254	114	40
596	244	110	37
503	360	116	42
577	385	109	35
685	426	100	42
750	440	89	77
706	273	79	50
486	178	107	36
514	199	110	48
528	201	108	36
521	128	93	46
449	170	99	42
551	195	98	37
576	177	99	38
611	220	101	45
642	271	103	41
682	296	104	45
763	365	93	46
840	416	91	47
975	342	75	71
768	270	79	35
674	306	96	36
679	329	109	40
724	363	93	42
725	392	90	40
730	380	97	45
734	392	112	46
744	403	111	41
731	372	118	46
723	367	114	52
772	427	101	40
833	431	103	42
913	410	92	73
744	301	97	45
735	281	101	39
698	296	105	39
682	297	112	40
670	295	111	41
621	275	112	47
615	276	117	41
599	264	105	36
567	279	118	43
586	287	121	45
614	288	114	41
742	310	94	91
777	263	99	95
592	141	121	44
543	130	115	42
605	138	109	41
568	143	110	39
614	163	98	38
575	216	114	38
630	418	111	42
681	381	126	40
868	442	83	87
846	354	86	77
652	262	110	43
561	151	104	38
579	204	110	38
566	232	117	39
621	332	108	39
649	352	104	36
733	380	104	37
830	395	84	92
811	216	101	58
654	244	97	40
641	214	102	45
717	280	82	42
751	316	83	52
861	384	85	34
963	393	71	93
939	189	78	69
756	101	84	38
759	138	88	38
764	210	88	38
785	279	94	36
835	281	88	41
926	344	74	35
964	347	73	100
1019	212	70	59
805	54	71	47
668	118	70	36
580	181	41	37
607	263	73	44
667	319	76	37
714	355	89	40
735	400	85	39
808	388	67	66
624	227	86	49
623	196	85	40
608	215	90	38
634	258	86	34
692	338	98	41
778	375	91	40
768	371	94	41
