628	343	175	180
663	456	152	110
470	574	185	170
360	263	157	257
285	540	165	136
465	514	207	245
626	312	163	219
785	655	197	183
1014	291	175	191
1040	570	209	129
1175	578	222	169
1239	259	172	209
1307	631	255	198
1536	235	226	245
1470	600	262	143
1679	487	277	156
1804	413	226	199
1715	622	185	126
1581	327	208	179
1735	685	174	172
1600	363	203	168
1451	556	129	101
1323	544	262	89
1263	545	130	76
1353	615	123	118
1174	452	129	135
1205	664	103	113
1144	509	125	103
1180	647	75	78
1074	574	156	82
1134	622	55	59
1115	631	82	54
1142	640	74	52
1169	665	145	62
1253	644	86	96
1245	690	59	92
1381	588	54	81
1433	701	71	94
1408	583	136	81
1502	674	136	89
1276	652	294	95
1318	685	151	109
953	608	389	167
822	643	208	183
752	378	571	273
1354	346	219	273
1204	127	531	317
842	555	479	275
998	689	336	283
867	896	252	302
1004	720	331	311
1175	579	279	334
1401	438	261	207
1450	193	210	118
1080	678	122	214
877	642	118	180
1102	442	200	191
958	475	217	235
1181	583	352	170
1334	408	450	264
1477	414	382	317
1785	879	297	195
1100	293	155	255
986	721	195	170
877	557	251	136
1138	534	156	147
