497	444	87	131
525	408	74	154
565	392	78	167
590	400	78	157
605	388	79	158
635	385	82	155
671	382	84	160
681	387	84	182
677	396	81	174
668	380	80	181
675	384	83	180
657	383	82	182
621	389	83	174
602	402	78	187
579	477	70	210
550	579	85	137
590	621	166	98
639	624	91	95
690	530	79	187
693	454	89	184
647	388	125	175
591	363	155	160
538	348	147	124
499	325	132	134
471	295	131	155
493	268	140	148
502	252	158	108
597	208	143	134
567	200	143	157
558	240	153	152
718	114	91	131
743	131	52	80
757	162	42	63
662	147	56	35
690	166	92	28
634	69	110	93
607	107	146	137
444	300	158	131
462	307	143	142
504	318	150	153
519	350	176	130
515	314	151	142
518	315	146	140
525	328	168	127
590	347	154	102
624	328	132	131
619	351	151	122
594	377	137	116
579	387	115	136
544	406	148	147
511	444	132	122
502	430	128	134
492	393	164	150
500	383	135	125
488	356	143	147
470	354	190	150
460	360	157	139
446	338	166	154
446	351	205	150
456	343	163	155
465	339	176	153
480	355	191	136
499	347	167	156
484	355	223	144
504	357	180	147
497	347	167	167
463	343	234	174
437	337	181	166
417	333	170	169
387	344	227	161
397	345	177	152
432	334	176	162
482	354	223	150
540	345	176	160
583	336	193	161
634	359	208	146
664	347	166	177
635	350	212	174
590	359	188	164
547	347	166	176
498	360	226	169
490	362	178	155
494	350	166	174
474	369	219	160
467	374	175	148
456	362	165	165
435	374	218	149
422	367	169	148
404	349	167	167
371	385	224	134
334	364	165	148
313	356	163	166
315	381	209	152
336	386	164	151
358	381	158	160
376	400	192	147
383	395	149	145
391	381	152	148
397	403	190	138
403	396	146	146
