226	137	194	195
233	119	199	215
231	130	192	207
233	124	200	214
230	124	197	215
231	123	201	213
233	107	216	230
233	132	220	208
228	102	167	240
221	160	156	179
225	213	130	128
227	222	117	119
229	191	153	138
232	205	126	134
232	193	155	140
228	200	103	139
229	223	75	118
187	252	87	86
135	273	140	94
87	275	190	81
92	275	181	120
81	276	199	131
103	274	196	115
146	266	188	107
158	251	184	106
176	240	168	92
196	235	137	88
219	218	125	85
255	197	121	81
289	182	110	85
298	187	107	76
292	171	110	84
300	151	117	88
275	172	146	74
256	177	166	64
241	190	178	59
269	205	176	50
284	206	186	45
326	199	176	48
315	169	179	46
291	190	87	39
302	200	95	51
272	199	97	64
253	202	83	67
258	219	85	77
270	251	74	68
297	235	80	71
288	246	102	76
303	259	87	65
313	254	65	59
289	238	80	52
289	223	73	51
281	209	81	52
319	220	64	48
334	236	61	39
344	223	48	40
345	206	61	39
334	186	60	35
351	172	49	39
351	161	42	51
353	178	54	75
342	205	68	78
345	209	76	70
324	185	87	77
314	163	90	74
324	128	60	81
288	118	77	81
305	118	49	85
287	109	44	82
281	107	49	89
293	125	52	92
300	134	50	91
300	125	52	93
292	122	45	93
291	132	47	110
294	152	59	114
300	168	64	89
292	156	65	92
289	149	63	85
289	138	64	87
304	120	49	106
313	114	46	116
311	106	47	125
301	105	61	118
297	115	55	121
307	118	50	127
295	108	60	128
284	83	48	132
273	110	70	95
288	170	207	165
