232	298	583	224
214	305	567	225
260	321	544	224
287	325	508	221
320	319	473	222
384	310	431	220
446	320	386	216
537	303	339	204
554	258	300	203
630	263	266	200
559	263	274	196
560	271	315	194
538	288	343	190
544	288	376	184
561	291	404	186
564	294	423	189
563	298	450	187
536	305	468	185
527	310	483	184
475	318	490	177
467	321	493	177
438	330	491	175
479	327	487	173
487	321	476	170
476	327	472	167
493	326	472	170
521	290	477	171
522	286	475	168
437	283	465	169
418	276	453	165
398	281	444	165
440	241	435	169
470	255	418	168
529	262	406	172
552	259	393	175
558	261	378	175
554	270	358	175
519	275	345	174
465	283	327	175
486	284	294	176
472	283	269	177
473	279	250	182
500	281	241	184
550	280	251	183
516	267	282	185
477	238	316	186
434	240	346	191
425	235	372	194
431	222	401	197
437	228	437	195
441	219	469	200
452	215	496	206
448	217	532	207
435	220	560	212
426	223	591	214
409	222	619	216
410	225	633	217
387	248	639	223
352	290	642	224
279	310	642	224
262	289	650	225
239	287	648	225
294	287	632	229
308	279	604	226
334	276	567	222
388	272	509	220
406	281	454	219
430	306	392	213
445	290	327	205
499	291	274	200
475	302	311	199
462	306	356	200
419	306	395	209
426	296	434	208
471	303	463	208
470	302	489	209
472	301	510	208
461	304	521	208
422	309	534	207
437	318	547	205
433	307	547	201
431	310	553	197
418	304	550	196
431	310	543	193
404	304	539	199
423	299	536	197
420	269	535	197
434	281	526	199
431	288	518	198
425	292	505	198
413	283	482	196
372	267	449	200
357	241	424	204
344	255	386	206
363	263	348	203
384	274	296	202
372	282	257	196
389	290	275	196
349	294	326	197
301	296	372	196
