27	404	146	64
274	339	163	59
583	390	87	67
675	338	89	73
422	295	160	121
8	568	234	252
499	544	250	274
408	505	217	220
213	609	276	243
1046	644	188	189
769	639	322	174
1430	329	184	112
1077	592	179	48
1177	498	170	64
1136	467	173	60
1148	493	175	59
866	337	186	69
888	336	179	61
1021	374	176	70
967	436	171	106
570	513	144	79
837	396	144	83
880	448	150	88
778	375	150	110
625	369	153	91
720	291	147	112
243	303	151	83
466	388	71	105
625	682	56	105
456	754	48	85
352	687	90	93
285	1088	204	54
240	943	283	122
316	884	290	132
482	895	330	145
938	868	209	102
757	904	278	104
580	918	166	162
782	875	240	113
671	891	158	97
428	683	60	85
709	735	39	197
688	1024	183	86
836	907	200	95
723	922	207	107
684	898	213	95
662	918	170	107
736	909	216	104
680	904	225	102
750	913	204	112
661	914	233	106
683	919	266	117
939	557	59	166
860	718	137	106
743	863	116	95
810	762	146	105
1051	911	74	140
935	640	71	199
976	811	173	93
1089	716	75	90
1183	1006	84	78
1140	967	87	96
1180	947	241	135
1144	928	268	148
1167	968	317	135
1096	917	294	160
1121	931	290	149
1092	927	262	150
1144	948	296	143
1112	931	298	160
1092	981	300	120
1113	956	265	125
1112	954	262	160
1119	983	259	107
1080	972	279	112
1104	955	252	121
990	879	301	184
585	627	241	240
1039	169	117	71
1032	396	111	98
993	362	111	97
992	379	108	109
1002	387	104	103
994	385	107	114
989	406	109	111
1002	383	107	112
1000	402	111	114
1023	567	113	146
670	1015	143	117
733	578	96	78
1013	316	129	76
959	440	130	126
789	991	143	54
769	796	220	118
703	269	127	109
758	493	135	104
769	407	116	88
769	478	128	79
775	414	120	105
794	435	119	99
786	434	124	96
