729	382	102	35
742	414	111	35
795	437	85	41
836	413	103	80
793	357	83	53
667	299	99	37
625	276	114	40
612	261	110	37
556	309	116	42
568	349	109	35
629	386	100	42
692	404	89	77
701	345	79	50
586	265	107	36
549	229	110	48
539	218	108	36
534	170	93	46
490	171	99	42
521	185	98	37
548	180	99	38
579	198	101	45
610	236	103	41
646	265	104	45
707	315	93	46
774	365	91	47
878	347	75	71
823	317	79	35
744	312	96	36
708	319	109	40
720	341	93	42
723	367	90	40
725	372	97	45
726	382	112	46
735	394	111	41
731	382	118	46
728	373	114	52
754	403	101	40
793	417	103	42
856	405	92	73
798	360	97	45
766	322	101	39
731	309	105	39
704	303	112	40
688	299	111	41
654	285	112	47
633	282	117	41
619	275	105	36
590	275	118	43
587	281	121	45
602	285	114	41
677	285	94	91
726	273	99	95
653	220	121	44
600	176	115	42
604	157	109	41
586	151	110	39
603	157	98	38
585	187	114	38
608	301	111	42
641	341	126	40
765	380	83	87
805	369	86	77
723	324	110	43
643	239	104	38
610	221	110	38
586	226	117	39
606	279	108	39
629	316	104	36
681	348	104	37
760	358	84	92
781	295	101	58
719	274	97	40
679	243	102	45
703	262	82	42
727	287	83	52
793	340	85	34
882	352	71	93
909	276	78	69
831	196	84	38
794	167	88	38
779	189	88	38
781	234	94	36
809	257	88	41
871	302	74	35
918	308	73	100
969	270	70	59
887	165	71	47
778	144	70	36
686	162	41	37
639	211	73	44
652	267	76	37
680	310	89	40
709	355	85	39
763	365	67	66
689	300	86	49
656	250	85	40
631	233	90	38
633	247	86	34
660	291	98	41
721	333	91	40
743	352	94	41
