535	560	424	495
569	523	475	494
615	536	487	496
623	535	502	464
602	585	513	463
676	589	537	439
664	569	559	462
877	492	489	514
952	533	515	556
802	223	476	542
779	420	357	501
807	394	350	486
869	415	483	508
723	306	456	492
767	358	457	487
690	353	458	461
727	379	460	433
814	352	432	436
932	348	708	542
893	389	841	493
755	191	535	515
842	314	750	469
1062	623	844	445
1034	369	757	432
1116	224	736	500
1097	161	830	606
1084	275	875	608
0	209	435	513
660	308	434	377
1776	-175	376	512
1240	46	263	507
1325	-35	232	524
1272	-12	170	487
1261	-19	272	473
1147	-4	288	476
1325	777	770	291
799	-178	450	398
1048	474	755	355
898	97	792	501
705	103	679	528
732	86	608	551
830	165	495	458
1001	498	658	338
973	319	760	362
942	261	724	377
1066	277	696	361
1162	367	775	312
1114	255	742	298
1206	211	753	388
1136	50	677	447
1171	53	402	501
1281	26	328	414
1353	56	261	425
1385	5	221	418
521	108	280	326
803	47	357	352
1834	5	184	447
1360	19	179	439
260	182	298	297
722	143	325	344
1747	-16	176	478
132	207	280	304
594	178	332	330
1780	14	150	405
1177	88	153	411
1150	131	150	459
1129	55	160	522
1119	148	152	470
1043	131	169	430
1023	155	200	426
1010	230	172	428
1007	219	165	424
986	219	153	452
949	238	150	495
1150	914	624	151
683	500	544	317
584	505	609	376
434	288	553	423
457	257	702	304
482	128	723	353
589	57	668	473
539	149	701	448
475	235	662	389
535	316	641	362
509	262	574	400
698	229	671	448
651	157	696	457
773	194	628	363
759	218	614	353
748	269	617	342
752	124	643	356
754	158	640	421
801	185	586	411
822	231	600	371
812	227	576	361
799	242	607	338
814	205	651	342
816	241	644	318
741	251	592	295
826	254	551	348
