1180	495	139	119
1177	494	145	116
1175	493	150	121
1170	484	155	131
1159	486	156	125
1152	480	165	125
1151	474	168	130
1156	458	170	133
1161	459	174	136
1164	471	176	139
1172	479	181	142
1169	492	187	144
1173	498	194	143
1175	501	202	147
1178	501	209	151
1176	500	217	155
1177	497	218	151
1175	484	224	163
1165	478	238	169
1153	464	255	182
1141	472	243	180
1136	487	255	165
1136	506	263	153
1129	520	290	150
1130	532	306	140
1131	537	325	143
1140	528	365	150
1142	512	354	156
1137	504	344	154
1123	520	349	158
1123	531	338	140
1113	529	360	146
1098	542	360	157
1082	556	360	161
1058	556	372	128
1054	547	358	124
1057	551	347	131
1059	549	335	136
1041	537	346	134
1031	534	345	129
1039	537	330	134
1039	531	326	115
1040	521	319	121
1044	517	310	138
1039	519	319	139
1041	514	278	129
1067	517	252	139
1082	533	226	125
1105	531	177	156
1064	544	187	144
1086	556	143	151
1062	528	144	171
1058	539	152	145
1065	534	132	106
1068	515	124	103
1040	484	130	107
1022	462	133	103
992	424	152	112
990	417	137	111
998	432	132	96
1004	451	139	99
1013	457	153	103
1016	446	167	131
1012	442	167	137
1014	449	170	123
1029	460	154	107
1030	454	129	93
1031	443	110	99
1036	415	91	125
1053	411	70	125
1064	410	64	126
1073	419	70	104
1080	427	83	111
1064	432	100	107
1044	442	104	112
1023	446	114	101
1001	432	125	94
993	419	124	101
969	418	141	101
962	415	130	100
934	403	137	93
916	391	146	97
903	379	147	96
899	376	146	102
888	379	157	106
881	391	164	101
864	405	189	101
879	443	162	92
832	453	230	112
908	484	142	70
