1019	318	636	285
1023	291	583	271
972	301	575	273
942	291	535	273
942	295	516	244
918	289	478	253
890	295	478	252
888	279	471	251
857	299	455	229
850	282	450	249
845	271	450	245
829	288	467	260
831	265	453	242
831	276	455	228
837	262	457	230
845	274	464	248
847	272	471	235
838	281	461	228
853	301	477	244
876	282	464	215
915	296	466	221
911	314	464	219
926	322	457	233
967	315	433	225
946	335	445	226
981	322	441	222
978	323	442	225
983	312	444	232
982	280	424	234
1002	264	427	223
1004	230	419	232
983	276	417	225
1012	236	426	244
1026	178	411	245
1015	182	426	242
1029	176	433	212
1033	182	436	246
1023	196	435	252
1006	157	417	245
1007	153	433	261
929	125	449	249
853	108	524	244
872	109	594	248
792	103	587	246
789	106	631	216
823	119	609	230
822	142	599	238
841	159	577	243
908	185	513	240
920	153	466	237
918	182	437	247
896	165	421	241
899	151	399	226
911	155	382	234
932	143	354	211
914	166	356	195
941	159	343	183
914	166	363	195
932	147	359	190
910	171	367	209
944	135	342	192
907	162	359	209
930	142	357	214
915	141	360	208
921	151	362	205
904	154	354	212
904	163	351	212
895	172	344	213
911	187	332	227
923	178	334	215
909	176	354	225
923	175	334	236
919	162	337	231
929	137	344	225
933	126	352	231
951	121	351	237
954	137	363	242
960	147	358	244
981	179	357	235
988	195	365	239
970	223	361	242
1003	241	368	240
1011	248	398	239
956	276	426	233
977	273	456	229
830	284	394	210
960	298	529	225
866	272	542	190
860	302	563	184
863	301	557	186
859	328	550	200
870	308	496	190
893	324	458	192
913	320	398	197
892	316	368	204
902	323	333	205
880	317	302	182
877	324	287	185
871	316	265	176
877	318	257	176
869	316	261	172
884	312	252	162
876	318	253	175
874	296	263	160
888	289	270	162
877	261	270	157
880	231	285	162
862	226	300	163
895	192	300	180
903	202	297	160
881	213	312	187
894	170	328	213
900	191	328	214
928	201	324	206
925	180	322	230
920	124	329	263
933	211	345	212
910	207	354	195
938	216	336	185
947	218	333	184
941	221	348	183
937	232	351	187
973	231	345	185
969	221	368	177
931	221	376	179
970	219	400	166
917	218	383	183
942	210	415	164
823	201	284	147
859	198	233	156
903	201	224	151
901	204	250	155
909	217	248	159
937	230	232	165
1070	234	451	160
980	235	428	176
974	238	397	178
960	224	387	153
947	225	366	143
933	226	352	131
944	241	341	135
912	235	337	161
918	218	340	144
921	220	338	142
922	221	341	155
933	197	337	136
915	209	341	148
910	221	361	182
884	198	377	163
926	206	357	166
968	209	318	161
882	203	370	165
883	213	398	183
881	195	405	188
888	196	404	172
884	214	410	210
883	172	406	207
874	166	415	209
879	143	440	215
868	131	438	217
871	130	450	214
883	116	446	223
889	113	438	231
902	96	444	230
895	97	450	229
911	88	461	241
940	71	433	243
914	64	448	238
949	88	430	289
953	67	446	295
982	75	427	291
989	72	440	323
993	55	443	285
992	151	433	250
1032	196	432	224
994	221	406	200
1028	218	390	185
1038	226	416	188
1026	225	426	197
1025	243	409	197
1054	236	400	186
1076	249	388	188
1062	251	397	181
1054	253	402	170
1006	247	422	152
1025	251	401	146
998	248	398	134
1014	250	380	108
978	272	394	113
1032	271	348	97
1011	285	343	112
1016	281	337	115
975	291	369	112
1039	267	332	122
1045	282	311	98
1066	287	293	106
1030	284	326	102
967	297	368	122
995	282	363	127
991	302	373	158
971	283	383	147
1000	288	380	141
1001	287	379	118
999	329	373	191
983	284	389	170
1012	294	387	149
1033	311	364	138
1013	300	380	134
1027	295	379	118
1035	312	378	145
1015	311	392	147
1014	312	388	144
938	302	184	142
1064	244	142	113
1059	315	139	97
1059	299	143	99
1062	300	139	117
1068	294	139	124
1080	295	141	129
1203	295	319	126
1041	304	341	137
982	320	400	188
961	273	400	135
1002	288	386	129
1202	298	225	101
1173	301	165	84
1145	316	152	71
1142	316	150	68
1141	323	150	64
1134	304	155	64
1130	292	162	62
1129	295	157	63
1123	296	162	63
1123	297	161	64
1110	306	169	65
1112	313	169	61
1101	342	173	66
1098	350	176	69
1099	366	178	68
1092	393	176	71
1091	401	182	62
1083	423	181	66
1083	423	179	65
1079	425	179	63
1072	437	178	59
1068	433	177	64
1063	445	180	61
1063	447	181	58
1059	452	182	57
1055	466	191	49
1039	464	205	49
973	464	273	56
967	469	305	69
957	485	315	110
875	447	301	87
920	450	172	77
880	448	173	86
961	440	112	93
957	448	112	116
966	411	110	107
960	421	116	116
949	416	136	110
993	413	133	106
999	425	136	104
961	410	224	102
1013	393	358	118
948	382	361	124
994	368	325	119
916	390	355	125
980	366	315	114
971	369	315	88
912	396	349	96
934	391	352	99
955	377	345	87
985	387	293	79
1164	370	175	70
1100	386	169	57
1096	382	180	60
1089	378	167	57
1087	373	177	57
1081	364	176	62
1080	344	175	50
1071	330	173	49
1069	322	177	56
1063	318	180	65
1065	318	179	65
1044	315	194	68
1046	308	205	66
879	303	310	69
912	296	314	101
898	344	322	158
890	303	301	182
882	292	281	140
921	271	318	109
906	263	310	171
889	319	315	203
806	196	146	135
921	289	125	117
936	286	118	111
961	282	116	110
955	287	120	104
