640	402	26	38
643	416	31	30
646	413	29	29
648	413	30	29
647	412	30	30
649	412	30	32
648	408	31	32
647	404	33	34
646	404	35	34
646	385	35	35
649	368	35	36
647	340	38	34
649	312	39	32
651	286	40	32
645	259	42	35
644	250	43	34
644	237	44	35
638	223	46	37
630	218	47	41
619	221	50	41
623	217	51	42
624	218	54	43
624	214	59	48
630	213	61	51
639	218	71	54
644	204	74	58
651	191	74	61
671	194	66	57
662	195	65	56
658	184	62	66
642	185	67	68
625	195	68	75
601	203	71	76
575	206	83	81
536	204	101	89
490	207	112	109
459	262	123	101
418	268	145	118
408	325	148	115
426	356	172	128
422	404	179	130
445	431	185	134
441	447	192	132
434	416	224	142
450	437	296	155
378	465	327	165
382	434	397	193
706	444	177	173
560	475	140	157
480	463	191	151
570	424	182	190
576	443	139	138
513	365	133	119
418	349	130	104
400	295	123	108
339	276	115	94
331	311	99	97
418	362	84	69
503	301	76	81
594	332	75	80
616	331	77	77
587	338	79	74
604	295	93	75
644	292	84	71
699	300	107	71
761	315	107	68
803	322	105	62
842	316	104	60
879	284	96	68
850	295	76	66
