99	379	613	518
408	283	445	458
605	281	285	393
431	354	389	316
651	258	323	238
724	296	250	288
726	300	259	257
707	304	245	258
740	258	221	258
743	263	197	280
769	287	170	295
758	282	167	296
747	313	165	313
745	287	169	326
740	282	173	338
746	252	178	341
764	243	181	340
755	249	181	356
776	221	186	372
790	251	188	395
809	223	197	407
798	248	192	426
805	224	194	459
795	239	202	472
796	225	210	497
798	228	207	502
818	222	212	519
824	219	214	532
812	222	225	557
830	219	231	582
796	203	252	618
777	200	275	642
728	161	297	674
720	161	310	674
758	239	297	634
851	109	266	423
768	145	356	377
778	117	338	341
915	146	359	303
955	177	374	312
1077	214	353	255
1182	191	259	285
1231	207	241	282
1188	245	265	233
1340	209	168	242
1325	264	127	234
1279	235	95	220
1250	315	103	179
1187	344	95	178
1157	297	71	172
1033	332	76	175
1030	335	93	176
942	311	90	182
913	366	91	143
836	354	93	137
840	345	57	129
812	358	49	123
685	357	57	87
887	345	44	121
835	355	44	108
857	359	38	107
867	364	38	95
894	363	35	92
901	347	34	104
921	363	33	84
920	340	29	99
899	377	36	86
897	344	43	112
891	351	55	107
871	397	34	82
873	389	37	79
