1074	626	22	40
1102	645	21	30
1118	659	17	36
1123	659	23	37
1134	668	23	34
1150	690	20	37
1154	691	28	38
1162	701	28	35
1173	723	25	35
1175	720	36	43
1181	747	33	34
1186	760	28	37
1187	767	34	41
1199	788	34	39
1205	800	31	39
1205	814	39	41
1213	815	40	38
1223	805	32	39
1231	770	33	48
1229	736	43	36
1230	717	34	33
1231	692	30	34
1227	675	27	43
1230	677	27	34
1253	664	25	33
1239	661	33	36
1244	663	33	29
1255	668	30	30
1244	668	31	41
1232	658	36	37
1222	674	33	36
1201	677	32	35
1190	653	29	34
1184	665	24	43
1155	674	26	47
1138	662	30	44
1125	674	29	36
1108	669	27	43
1083	669	27	35
1072	673	26	26
1053	682	27	41
1033	667	37	37
1025	675	30	37
1009	676	34	48
993	660	41	48
1006	659	41	45
996	651	53	49
984	645	49	50
1018	639	40	43
1029	624	52	56
1076	602	49	52
1136	584	43	53
1167	556	53	58
1219	536	49	56
1287	517	38	61
1285	486	58	54
1300	478	48	57
1306	482	45	60
1296	477	55	37
1279	505	49	62
1262	518	44	64
1218	521	62	51
1202	556	53	60
1177	535	45	75
1123	538	70	60
1135	570	49	61
1124	545	49	70
1086	536	77	68
1118	559	66	64
1137	545	55	65
1135	537	72	74
1175	553	65	63
1210	540	54	73
1191	539	82	73
1214	561	55	58
1222	542	49	69
1179	533	42	88
1143	554	35	72
1110	577	33	61
1056	534	37	93
1001	533	41	66
952	580	38	69
918	584	38	79
872	565	48	73
843	598	41	63
815	594	37	76
796	608	43	72
769	622	42	71
745	609	58	80
714	630	49	74
686	619	56	79
707	626	56	90
692	639	52	65
685	654	40	64
706	627	43	79
722	616	39	56
750	620	34	69
770	557	45	84
790	547	38	64
828	495	34	71
