403	401	215	79
418	398	205	84
436	401	216	83
426	396	224	84
396	371	226	86
400	368	221	80
391	374	224	74
383	379	227	76
360	384	246	80
352	395	243	79
336	409	247	72
326	421	249	63
318	430	245	61
316	435	245	61
312	439	243	66
327	436	245	72
347	431	265	74
368	431	256	74
398	427	239	82
420	428	229	81
438	460	239	92
448	495	239	92
445	502	234	90
448	503	227	89
455	498	231	95
467	488	231	104
505	484	219	111
534	472	228	124
566	457	235	138
582	466	228	139
619	458	230	166
626	481	219	165
622	495	203	170
620	467	192	177
670	451	173	173
707	437	174	180
724	426	166	189
699	469	185	157
807	408	128	188
841	418	119	179
864	436	97	158
837	491	122	105
836	463	95	118
830	420	99	146
841	424	104	132
836	352	117	194
830	339	136	185
824	338	146	181
818	341	144	137
793	308	158	152
803	298	160	143
783	288	175	140
769	261	185	158
753	241	201	171
730	225	245	190
733	227	207	151
697	213	230	149
687	204	235	130
716	203	225	108
728	199	225	97
724	184	251	104
721	187	260	106
701	204	263	100
684	202	266	97
646	227	269	87
638	221	254	86
588	208	270	87
571	210	257	76
516	202	262	72
489	199	267	66
458	189	269	66
