649	388	558	181
718	383	523	202
690	431	559	190
665	452	599	200
665	454	599	221
628	433	609	208
509	398	716	219
668	419	647	234
564	447	694	226
566	419	705	243
658	406	647	289
578	432	630	275
611	454	784	292
666	415	750	301
706	409	636	308
589	373	530	350
682	422	556	341
601	416	570	341
593	301	544	399
544	413	631	372
392	449	713	370
483	398	687	385
515	455	568	365
468	352	552	419
313	489	844	359
568	321	523	403
729	462	565	355
639	430	720	380
667	362	810	411
924	498	664	300
746	220	557	418
757	350	757	414
735	307	688	428
685	163	433	457
840	378	789	413
813	301	756	420
960	395	624	381
782	252	443	370
863	488	518	351
941	389	611	449
692	532	726	366
963	504	512	365
856	451	587	386
997	416	538	392
936	354	585	363
770	357	670	383
742	325	656	390
873	371	549	355
673	287	633	357
894	375	518	333
729	387	571	310
629	369	620	303
726	283	529	307
694	326	561	293
739	361	562	262
607	320	606	217
542	329	640	218
516	341	636	221
416	371	629	211
476	403	632	206
520	527	662	199
536	507	653	218
537	508	655	217
503	468	668	210
452	464	636	198
440	484	652	188
434	520	660	174
422	444	650	194
283	394	627	184
306	416	622	181
206	439	594	199
310	475	606	215
461	540	575	226
466	525	580	225
575	494	555	231
612	513	543	230
680	533	549	239
611	520	525	244
533	382	404	274
483	425	345	257
329	367	353	253
399	336	406	266
330	342	385	280
372	315	355	304
273	399	399	356
301	345	422	375
408	405	365	418
380	481	365	403
418	608	317	331
469	525	329	346
492	529	322	339
492	513	300	360
482	519	328	356
454	460	344	409
436	530	368	370
432	488	354	404
443	472	377	428
472	523	374	402
525	624	378	349
541	632	377	332
632	624	370	348
618	598	382	364
671	571	394	379
664	592	384	323
727	617	393	325
731	624	412	322
748	620	462	340
733	639	485	358
737	709	525	386
694	649	549	387
650	722	603	371
659	665	609	388
624	620	676	412
662	671	690	387
768	634	753	396
783	633	734	370
914	720	777	358
880	634	726	309
900	574	729	367
914	538	750	377
711	544	669	361
814	504	694	353
684	531	677	363
754	440	653	401
825	439	623	402
871	456	603	391
989	472	557	363
1013	452	535	375
1095	548	477	332
1076	493	429	372
1102	561	393	332
1111	544	362	317
1131	556	322	288
1167	519	302	298
1204	500	274	268
1273	492	230	253
1266	465	210	246
1301	392	205	267
1292	415	215	252
1295	430	214	224
1282	458	230	213
1221	409	233	220
1218	530	204	176
1177	468	246	234
1172	474	266	228
1214	496	272	198
1219	487	315	196
1226	503	335	203
1177	509	379	197
1096	457	427	219
1139	458	425	221
1123	461	486	223
1162	481	521	216
1200	482	575	232
1227	469	604	240
1264	476	612	237
1290	458	623	234
1249	503	636	230
1211	438	679	227
1249	475	678	244
1133	463	736	236
1132	470	714	233
977	486	761	228
914	492	786	224
1000	453	703	265
916	451	742	296
994	453	714	295
953	451	627	291
786	433	641	342
899	379	561	380
705	409	819	390
901	454	634	385
760	423	788	414
745	418	739	423
879	478	614	374
