236	196	256	246
166	197	270	253
219	213	271	261
217	229	290	261
687	182	329	219
-26	285	297	278
230	278	301	277
211	272	309	288
205	287	334	278
199	305	330	281
169	308	353	280
160	328	356	283
136	333	374	284
503	303	348	243
-194	388	379	270
-24	349	386	267
404	286	380	182
-227	436	346	228
31	328	351	256
10	355	385	232
192	378	295	204
12	343	407	224
264	353	266	174
-3	323	412	167
232	349	335	168
54	347	395	159
266	347	252	178
108	333	491	239
279	329	333	205
165	313	447	218
332	268	290	197
284	309	386	186
294	326	347	223
509	153	271	191
330	264	337	195
412	238	304	144
248	288	275	199
182	202	359	237
225	266	366	290
235	132	366	189
228	203	391	200
173	221	451	240
254	181	427	310
321	383	377	211
289	324	394	223
261	226	388	171
242	114	441	296
345	222	345	178
213	280	391	184
248	219	410	274
145	237	365	277
84	126	352	245
164	254	254	247
108	228	226	235
245	316	198	186
52	137	214	211
125	174	337	251
197	112	419	305
245	57	311	343
353	104	288	357
279	155	236	282
387	132	272	278
405	157	295	240
278	168	282	298
340	56	418	319
638	503	279	336
251	-141	244	321
453	208	281	236
515	131	244	313
469	141	296	313
