1293	309	125	94
1291	312	121	110
1280	317	115	113
1294	323	103	124
1289	330	92	132
1290	340	80	150
1288	354	68	159
1295	368	61	165
1292	387	67	166
1295	408	72	155
1295	425	76	139
1258	451	103	149
1273	456	118	131
1265	487	120	121
1241	512	139	130
1250	520	132	128
1247	532	127	135
1247	543	127	141
1252	557	122	146
1258	564	112	130
1247	593	114	129
1220	627	128	150
1231	628	125	144
1218	652	131	141
1201	673	146	142
1189	686	147	140
1191	702	156	131
1197	710	194	135
1138	773	143	107
1162	763	132	106
1161	762	140	127
1140	768	160	138
1343	601	148	144
1237	675	161	167
1217	650	162	162
1249	633	160	143
1239	655	141	143
1252	648	146	152
1233	650	143	144
998	1014	291	109
1334	475	157	147
1242	653	134	141
1261	646	149	147
1238	653	130	139
1267	647	139	143
1236	656	138	137
1264	648	144	145
1244	655	123	144
957	1168	123	133
1070	894	127	151
1081	898	118	152
1083	905	101	153
1077	888	96	158
1080	893	89	162
1099	898	73	169
1100	888	60	161
1098	875	50	152
1097	879	52	142
1099	876	52	137
1080	858	56	136
1070	854	72	139
1034	825	95	135
991	834	122	128
975	822	135	127
956	822	136	122
916	782	147	121
905	788	159	130
907	785	159	128
902	775	163	133
901	772	164	141
926	771	139	132
931	771	140	130
968	788	107	119
984	787	84	138
942	696	81	179
930	687	91	180
910	679	89	167
911	654	82	171
917	618	65	178
893	597	64	157
862	589	84	165
866	608	89	166
836	596	107	175
812	571	120	191
808	581	120	205
820	614	98	194
854	593	62	201
845	610	57	174
848	638	60	155
840	606	55	172
831	602	58	172
851	557	50	191
821	528	53	183
781	534	78	173
752	513	114	177
747	518	113	179
770	521	100	177
777	531	85	191
796	523	71	201
801	538	61	196
