127	93	26	15
128	87	25	17
128	90	26	17
128	88	25	17
129	90	25	17
129	91	24	17
129	91	24	17
129	88	25	17
127	92	26	18
127	89	25	16
128	93	27	19
128	88	28	17
128	93	27	19
127	90	31	17
128	89	30	19
125	93	31	19
127	92	32	17
127	94	33	17
126	94	34	17
127	94	35	18
123	96	30	18
125	107	31	21
122	106	25	14
123	105	24	12
127	107	24	13
125	110	26	11
124	112	25	11
124	113	26	13
125	114	25	12
124	112	28	13
124	120	28	12
124	120	29	12
124	122	29	12
122	125	28	12
122	128	29	12
124	128	28	12
120	131	30	12
123	135	29	12
121	137	31	13
123	139	31	16
120	141	30	12
122	144	30	12
121	147	30	12
122	152	31	13
120	154	32	15
116	153	37	18
116	145	39	22
107	161	42	27
127	135	36	23
79	158	28	26
93	153	34	27
99	145	27	25
101	151	23	26
102	148	24	26
105	148	26	27
101	147	28	26
105	146	29	27
100	143	36	25
107	142	34	26
97	146	26	25
100	143	28	26
110	140	29	25
96	148	34	25
113	137	24	27
109	139	23	24
108	141	22	28
100	140	28	27
112	138	20	26
111	134	21	25
108	135	25	27
109	134	23	25
