715	187	235	159
658	211	210	181
612	279	199	132
591	281	206	140
561	263	179	153
553	272	163	154
556	282	160	179
543	278	157	189
519	265	151	184
516	260	143	218
501	306	149	230
489	327	152	215
468	354	157	207
455	399	158	178
417	396	175	251
388	364	190	317
405	391	199	321
421	386	215	324
425	371	261	335
453	365	252	341
495	340	258	307
536	377	244	297
556	339	222	285
557	302	211	267
567	268	205	267
562	277	213	267
501	276	224	340
439	294	234	343
348	399	270	306
283	391	305	326
231	410	339	309
188	432	387	283
154	426	412	285
143	496	389	214
271	483	272	232
273	461	243	249
502	237	293	238
581	222	280	153
201	433	239	244
237	425	343	277
231	391	470	285
222	396	463	270
249	406	476	218
289	409	427	205
353	419	396	207
399	437	389	202
443	438	361	209
454	446	339	196
421	481	344	194
420	456	304	169
396	478	277	153
403	468	282	166
429	470	234	148
445	469	226	145
287	211	163	156
334	221	169	156
384	226	162	149
421	249	153	140
455	291	155	154
420	305	182	162
464	337	156	150
449	333	169	142
596	507	112	168
609	499	90	169
480	358	145	143
472	358	147	151
611	490	97	157
613	488	101	135
443	417	141	145
627	492	94	128
643	506	100	118
651	513	103	118
665	512	92	116
677	522	85	111
686	540	91	104
698	534	87	113
726	553	83	100
727	593	83	102
721	614	77	94
694	628	73	89
672	605	66	103
657	582	63	82
648	585	58	80
