842	287	75	162
956	272	71	186
1035	252	67	174
1111	253	65	170
1199	272	57	168
1285	289	63	172
1369	246	69	159
1452	249	61	169
1514	242	67	156
1562	255	65	151
1598	268	68	142
1638	242	65	138
1666	241	68	148
1683	224	72	140
1671	229	52	136
1684	232	55	127
1674	208	64	121
1662	209	55	129
1633	203	51	130
1602	212	46	125
1573	227	50	109
1537	218	47	116
1509	223	47	124
1474	235	45	123
1444	255	41	112
1408	289	40	99
1382	299	44	104
1339	319	38	104
1308	340	39	106
1287	368	36	102
1261	399	39	95
1247	391	39	93
1228	404	37	90
1222	410	33	93
1206	417	35	91
1199	438	36	87
1209	424	34	85
1208	423	34	83
1219	436	33	91
1225	452	32	88
1224	483	32	79
1222	491	31	76
1202	513	29	78
1176	507	31	81
1178	509	31	78
1266	549	32	84
1417	574	34	91
1495	584	40	102
1538	575	41	108
1559	587	40	106
1534	611	60	114
1532	590	49	109
1452	590	57	117
1433	585	51	120
1403	584	53	117
1383	591	50	106
1365	574	51	112
1337	564	52	110
1316	553	48	107
1298	549	45	111
1273	547	45	99
1254	526	41	98
1221	530	50	155
1199	479	44	105
1186	489	40	98
1164	502	38	104
1145	487	39	89
1121	479	40	100
1098	474	40	93
1082	482	38	94
1058	493	41	91
1038	481	45	91
1017	484	43	89
992	482	50	89
978	494	41	96
961	499	43	88
945	494	41	84
930	494	42	94
923	497	44	87
904	504	44	91
916	499	41	86
