1030	422	99	48
1031	419	89	52
1056	417	87	51
1073	420	88	50
1081	420	90	52
1089	421	86	53
1096	423	87	55
1107	425	86	53
1113	428	88	50
1122	432	89	51
1131	432	87	53
1139	436	90	52
1143	439	91	52
1149	443	93	52
1152	445	93	50
1154	443	95	52
1156	434	95	52
1156	418	99	50
1159	399	103	56
1163	380	101	52
1163	366	102	51
1160	347	104	54
1161	327	102	52
1159	311	104	53
1160	287	109	53
1162	276	107	52
1167	265	110	51
1169	259	113	50
1171	255	105	52
1165	254	104	54
1157	246	101	51
1150	213	100	61
1151	183	102	50
1155	144	100	60
1157	121	103	53
1163	110	99	51
1162	106	101	51
1154	109	104	51
1151	115	101	50
1152	126	100	47
1153	137	98	47
1149	145	102	49
1150	151	100	49
1151	149	97	52
1144	154	100	48
1143	152	102	52
1143	165	100	50
1145	181	99	51
1150	207	97	72
1148	295	98	49
1151	360	93	53
1135	432	96	61
1127	495	93	51
1116	547	89	61
1109	608	82	51
1099	637	85	61
1087	668	84	60
1081	680	82	50
1075	679	85	56
1073	680	87	54
1073	685	88	53
1074	686	88	54
1078	689	90	51
1082	701	96	48
1087	709	96	51
1089	725	93	48
1093	737	97	52
1095	751	99	47
1099	761	99	48
1104	764	102	47
1116	763	99	50
1125	761	99	49
1136	756	97	47
1147	752	97	48
1159	748	95	50
1172	747	93	47
1186	741	92	48
1200	737	89	50
1214	732	88	50
1229	727	86	50
1246	723	80	55
1259	720	77	55
1274	718	74	53
1287	717	71	52
1298	716	71	54
1311	717	66	56
1321	720	66	55
1333	723	60	51
1344	725	58	54
1353	727	57	54
1363	732	57	54
1370	734	57	59
1376	738	59	56
1386	740	56	56
1396	744	54	54
1403	743	53	60
1414	746	52	57
1425	748	51	54
1434	745	49	59
1445	743	51	59
1454	744	49	61
1462	746	53	60
1472	747	49	61
1483	748	47	66
1490	752	49	60
1501	754	47	61
1506	762	49	62
1513	766	51	63
1519	770	50	62
1527	777	49	61
1533	777	51	61
1541	776	50	62
1552	776	48	58
1563	777	46	58
1569	781	48	57
1573	784	51	60
1581	790	51	60
1588	793	52	61
1596	800	50	57
1605	802	50	57
1607	802	52	59
