1293	309	125	94
1293	306	121	110
1288	311	115	113
1294	314	103	124
1294	320	92	132
1295	325	80	150
1295	338	68	159
1297	351	61	165
1293	369	67	166
1293	391	72	155
1293	412	76	139
1269	429	103	149
1267	447	118	131
1266	469	120	121
1249	488	139	130
1251	505	132	128
1250	517	127	135
1248	528	127	141
1252	541	122	146
1257	557	112	130
1252	575	114	129
1232	596	128	150
1233	613	125	144
1224	634	131	141
1209	653	146	142
1199	670	147	140
1193	689	156	131
1185	698	194	135
1175	742	143	107
1171	753	132	106
1164	752	140	127
1147	758	160	138
1248	678	148	144
1239	670	161	167
1228	661	162	162
1239	652	160	143
1244	653	141	143
1247	649	146	152
1241	651	143	144
1082	841	291	109
1242	649	157	147
1248	652	134	141
1250	648	149	147
1249	652	130	139
1256	648	139	143
1246	654	138	137
1253	649	144	145
1254	652	123	144
1106	913	123	133
1087	899	127	151
1086	898	118	152
1089	901	101	153
1084	893	96	158
1084	892	89	162
1095	893	73	169
1101	893	60	161
1102	886	50	152
1099	885	52	142
1099	882	52	137
1089	870	56	136
1075	861	72	139
1049	844	95	135
1013	840	122	128
991	831	135	127
973	828	136	122
942	805	147	121
920	794	159	130
914	790	159	128
907	782	163	133
903	775	164	141
921	775	139	132
926	774	140	130
955	784	107	119
975	781	84	138
959	728	81	179
942	707	91	180
927	697	89	167
921	674	82	171
923	645	65	178
908	626	64	157
880	605	84	165
872	606	89	166
849	599	107	175
828	581	120	191
818	577	120	205
824	599	98	194
848	594	62	201
848	609	57	174
847	628	60	155
845	613	55	172
837	608	58	172
846	577	50	191
833	555	53	183
801	547	78	173
767	529	114	177
757	523	113	179
767	523	100	177
776	523	85	191
789	521	71	201
798	531	61	196
