966	432	106	136
968	429	108	134
960	424	103	136
962	429	90	127
958	422	94	132
963	419	108	130
971	414	144	132
975	407	148	131
983	402	137	130
991	399	131	130
992	401	102	122
988	403	100	113
984	407	100	105
982	409	103	101
977	407	99	100
971	405	90	101
962	401	91	105
962	403	89	103
956	405	89	95
956	407	86	97
954	407	86	96
954	408	88	97
945	411	91	103
929	417	87	101
882	423	79	101
836	426	80	99
752	435	104	98
708	439	87	98
624	447	100	98
564	450	121	98
617	446	96	92
576	453	86	82
513	468	93	95
398	473	160	129
377	491	171	134
374	499	161	139
375	525	154	152
351	530	157	152
252	540	140	122
227	523	143	162
184	543	168	163
180	579	152	144
145	601	153	155
117	614	168	169
86	638	220	179
80	647	235	192
146	676	182	194
139	677	201	211
112	692	247	212
110	697	253	228
111	710	212	246
102	723	195	264
21	745	275	268
45	739	282	270
122	758	307	242
268	764	251	217
447	760	182	183
517	748	200	209
619	790	188	199
958	675	239	230
960	674	334	235
1004	675	313	234
1091	674	223	240
1114	669	203	247
1149	665	179	243
1180	661	161	235
1220	658	168	223
1238	663	175	218
1240	658	205	269
1259	641	180	276
1271	646	197	241
1266	628	234	234
1351	647	181	185
1245	614	193	190
1399	649	158	145
1394	636	162	139
1378	617	160	127
1359	606	158	120
1325	576	163	115
1301	559	161	114
1271	532	156	114
1241	514	150	113
1227	493	136	111
1215	481	139	129
1189	470	130	112
1163	467	127	109
1142	461	127	103
1126	455	125	102
1125	448	99	105
1142	446	94	102
1162	432	109	110
1147	417	128	111
944	400	121	131
966	397	139	136
1015	398	123	138
1041	399	104	138
1078	410	106	129
1096	412	103	129
1116	412	106	128
1134	413	115	145
1170	413	144	140
1189	415	148	143
1213	411	147	153
1233	413	129	155
1256	419	107	154
1255	425	111	152
1258	433	103	148
1255	430	103	149
1251	414	126	154
1255	406	150	154
1270	400	150	152
1282	393	150	151
1306	389	137	144
1319	387	131	139
1334	384	126	131
1330	388	131	124
1321	385	111	121
1317	387	115	110
1303	381	105	111
1292	377	108	121
1277	375	144	130
1267	369	105	118
1243	373	116	105
1219	376	108	103
1182	382	97	103
1148	385	87	101
1081	388	86	106
1031	393	83	103
958	406	80	102
908	416	91	97
844	431	101	89
794	433	132	103
729	443	148	105
692	436	179	123
619	447	165	134
579	450	159	132
515	461	152	132
480	457	155	154
411	456	165	167
350	461	188	164
341	508	154	146
328	508	129	160
277	515	155	170
274	527	165	179
142	497	163	151
369	554	145	195
406	572	169	205
431	575	200	215
505	593	214	216
570	611	201	216
675	629	165	225
713	643	175	222
755	641	222	242
776	632	244	252
796	607	274	252
831	601	259	225
896	591	215	207
926	594	195	198
973	607	149	179
981	604	162	180
994	607	209	177
989	606	247	183
989	604	279	181
1013	600	265	185
1087	602	220	184
1144	594	196	193
1230	587	147	192
1252	577	140	187
1289	571	143	185
1317	566	145	176
1340	553	150	168
1340	541	151	164
1326	522	157	152
1309	513	157	149
1298	504	136	137
1285	499	138	128
1252	492	149	117
1240	487	140	113
1195	474	167	218
1171	476	214	208
1228	521	178	148
1256	537	160	122
1262	532	145	122
1261	538	134	116
1253	542	221	161
1245	544	118	108
1261	544	126	92
1269	538	142	94
1302	524	139	92
1319	516	135	92
1339	505	124	93
1350	495	110	95
1348	490	100	107
1354	483	85	94
1354	478	87	88
1359	476	87	87
1366	469	77	91
1365	465	78	93
1368	449	86	110
1365	453	102	105
1366	452	101	107
1374	455	81	105
1374	454	79	108
1364	456	86	108
1347	463	84	105
1333	462	86	110
1319	458	88	117
1301	463	105	115
1286	465	105	257
1274	467	114	119
1267	476	87	110
1248	480	96	110
1232	482	117	115
1224	483	137	116
1216	480	138	123
1204	479	128	122
1196	475	96	127
1186	473	85	126
1190	476	79	119
1187	471	83	122
1196	464	82	117
1195	458	100	120
1203	446	107	118
1217	441	96	118
1242	439	90	109
1259	439	85	104
1263	440	101	95
1259	437	103	95
1249	437	96	90
1244	441	74	85
1231	444	79	76
1218	445	73	74
1177	445	96	78
1154	447	95	73
1127	453	81	77
1098	456	68	69
1053	460	73	73
1012	464	64	72
936	470	75	74
894	474	74	74
822	480	83	73
772	484	93	78
711	485	101	71
676	484	95	76
612	485	96	77
565	487	99	75
604	558	110	137
589	562	123	139
580	565	134	146
580	566	141	150
590	571	142	156
605	575	134	162
645	584	124	170
692	592	112	178
738	606	133	181
785	616	139	190
846	625	165	195
879	628	193	202
937	625	215	208
992	628	212	192
1089	621	187	191
1137	621	176	187
1194	623	163	174
1215	628	156	172
1229	629	165	170
1230	626	182	167
1198	618	232	168
1194	614	248	169
1228	603	228	174
1260	594	210	182
1323	591	153	183
1357	588	124	182
1391	584	113	177
1410	581	113	171
1421	573	125	159
1423	559	131	154
1425	539	142	149
1423	529	144	142
1412	510	126	137
1406	509	112	126
1384	503	128	116
1379	496	120	111
1357	493	120	99
1338	488	121	98
1303	480	125	100
1274	483	125	92
1235	479	118	89
1201	482	112	86
1151	479	96	85
1112	475	90	83
1051	476	92	82
1012	476	90	80
