725	346	34	61
729	337	36	62
731	323	37	60
732	315	37	62
735	304	37	62
736	289	37	62
737	280	37	63
736	267	38	62
737	257	39	63
734	243	39	63
732	238	39	63
733	234	40	66
728	223	43	64
728	219	42	67
727	216	41	65
724	221	43	67
722	221	44	68
720	219	45	70
716	216	46	70
713	218	47	70
708	218	48	70
704	218	50	69
700	222	51	73
697	221	51	75
694	223	53	77
689	224	54	79
687	230	55	82
686	232	55	83
683	236	56	84
679	237	57	86
677	243	58	91
675	250	58	92
668	256	60	93
666	264	62	95
662	273	63	96
660	280	65	100
657	285	66	100
659	293	69	104
662	295	69	102
664	315	70	116
666	314	72	121
668	317	74	127
668	322	76	129
663	328	80	136
661	329	84	138
659	330	88	146
655	324	88	147
652	318	94	156
648	317	96	180
656	303	99	202
660	278	103	201
663	264	107	183
667	278	113	207
668	264	118	213
662	276	126	225
660	250	133	205
651	285	144	233
644	280	143	223
631	583	161	212
604	305	170	323
603	405	177	328
584	382	186	258
612	553	211	241
730	476	242	234
771	431	252	209
666	379	276	294
627	239	260	360
438	509	301	297
417	321	311	340
480	275	332	357
