117	242	290	237
109	239	291	237
107	238	287	238
102	231	290	246
102	234	301	244
100	236	300	242
93	228	302	251
101	227	297	250
98	231	297	248
97	237	308	241
91	225	304	254
110	215	291	261
110	223	296	254
98	234	316	244
105	243	300	234
90	230	307	248
68	240	318	236
76	240	314	233
60	247	308	228
39	232	361	246
35	229	347	246
26	228	387	246
12	226	378	251
9	206	430	272
12	195	439	280
10	215	418	261
19	179	474	298
28	176	482	295
32	174	489	295
34	209	499	259
31	210	522	263
30	226	524	246
34	237	543	226
41	252	549	212
71	249	502	197
87	246	489	190
91	236	447	222
103	231	436	183
109	233	379	170
127	211	345	179
146	208	327	183
167	210	283	169
192	211	280	159
212	216	238	150
233	210	238	153
248	218	211	142
264	216	225	136
277	218	191	139
286	227	191	114
294	237	159	111
295	225	151	118
314	236	126	127
290	221	140	120
293	230	131	126
285	226	136	118
285	233	130	115
284	209	130	134
281	232	129	119
280	235	130	112
277	235	132	114
277	242	130	110
276	239	130	114
275	235	131	122
273	240	132	116
273	246	132	116
273	248	132	115
275	251	132	116
279	254	128	112
288	250	120	119
288	249	118	120
288	252	119	118
273	253	130	119
272	253	130	122
267	245	135	132
282	244	127	135
281	245	125	134
285	242	117	139
275	255	129	127
280	248	125	131
270	240	129	141
266	251	130	138
257	257	141	145
263	246	119	130
255	250	126	148
240	248	152	150
241	236	153	153
246	225	150	170
242	223	150	159
241	229	149	154
242	233	147	147
