178.00,108.00,117.00,86.00
181.84,108.40,108.55,82.88
181.65,108.10,107.95,82.62
181.51,107.19,107.80,81.40
180.25,108.26,107.64,79.69
180.28,106.12,106.57,79.36
178.98,105.44,106.98,79.19
180.59,104.46,104.83,77.94
179.09,103.78,106.25,78.93
181.26,101.29,103.37,80.54
180.65,101.83,103.69,78.53
180.41,99.84,103.19,79.76
179.61,99.89,103.12,78.57
180.11,99.08,101.70,78.32
180.56,98.22,100.36,78.42
181.14,98.12,99.10,77.24
181.61,94.07,98.21,81.36
183.49,95.77,96.88,78.66
184.10,93.91,96.76,78.78
184.07,94.82,95.86,78.20
184.72,94.10,95.05,78.36
186.59,91.80,94.81,79.11
187.42,92.91,94.66,77.70
186.87,90.23,97.26,78.28
190.56,87.35,98.24,75.96
193.11,86.60,100.80,75.97
193.99,85.46,104.54,74.79
195.66,85.50,105.98,74.22
196.31,84.98,105.93,73.87
197.24,86.28,107.29,72.49
198.51,84.78,111.51,73.84
199.82,84.13,108.97,74.54
199.39,82.69,105.32,74.31
200.64,82.29,113.50,75.20
201.37,82.85,105.02,74.39
202.47,80.35,117.81,75.50
204.11,82.96,114.09,73.62
205.61,80.61,110.85,74.86
205.84,80.20,124.47,75.45
208.09,81.36,115.37,72.87
210.62,79.25,117.54,74.84
212.64,79.43,124.92,74.00
213.36,81.30,124.98,72.17
216.68,77.25,130.57,74.42
220.64,76.25,137.71,75.32
220.67,77.61,134.68,75.04
221.28,75.56,137.00,75.74
224.88,75.31,139.69,77.11
226.20,76.82,135.49,76.24
227.08,75.79,136.63,75.63
229.02,74.74,142.79,75.50
232.20,75.12,139.79,76.51
233.65,74.73,140.91,76.58
234.65,72.68,143.90,77.58
239.22,71.67,148.05,77.79
242.07,71.17,150.46,78.70
243.73,71.27,148.96,77.19
246.87,68.20,156.29,80.44
247.43,64.06,152.83,82.85
254.80,68.33,152.08,77.67
252.59,63.49,155.60,82.89
258.40,61.81,150.38,83.00
263.11,65.18,153.99,79.27
261.71,66.35,145.51,77.87
262.78,67.84,153.73,76.80
267.34,67.18,156.82,77.97
271.28,66.20,157.33,78.79
272.56,64.32,150.55,80.18
272.16,64.45,160.93,80.84
275.11,66.98,154.11,77.17
278.98,66.24,168.08,77.30
278.95,64.19,158.65,81.30
281.67,67.65,164.46,76.89
287.68,66.00,155.25,77.90
289.21,64.94,154.58,77.16
294.46,65.24,156.04,77.99
295.61,58.60,118.31,79.39
299.29,66.31,165.50,74.98
308.01,59.74,174.42,88.98
306.77,66.22,166.44,74.65
308.87,65.17,156.07,74.12
331.03,67.05,158.37,74.32
342.38,62.28,154.94,84.26
322.38,66.01,155.20,76.40
326.43,62.56,172.80,84.79
351.16,64.94,129.34,73.67
327.65,66.27,174.17,75.01
348.62,63.65,166.91,83.66
334.00,69.08,138.95,73.79
369.02,65.55,167.05,81.40
377.73,60.48,185.61,106.38
348.20,62.55,164.38,85.92
392.54,64.08,155.67,100.30
398.95,61.18,156.17,95.43
376.76,61.78,189.69,139.18
408.45,59.46,195.82,141.64
411.59,50.65,184.03,118.04
405.68,52.21,205.32,148.93
429.76,51.09,175.85,116.57
411.80,58.88,186.27,126.99
432.33,139.82,169.28,154.90
427.99,79.22,175.39,203.39
402.09,64.82,214.78,226.74
413.51,73.53,194.05,215.99
426.02,66.10,191.53,218.98
402.98,71.41,204.18,219.65
405.25,68.05,206.40,222.34
427.79,143.37,176.35,148.10
415.99,65.82,189.88,217.26
404.85,67.14,210.43,223.77
404.36,63.85,203.96,217.68
417.77,86.92,194.96,204.65
415.75,60.11,196.96,219.44
406.20,62.27,205.48,229.82
412.24,81.09,196.15,208.84
417.02,55.96,204.89,218.95
404.14,64.79,207.68,228.91
412.18,67.28,200.04,212.07
414.59,69.52,199.50,223.44
424.01,69.25,196.98,211.61
410.74,62.74,203.12,224.24
418.62,76.84,192.72,213.54
415.55,57.54,209.33,222.40
404.42,72.61,203.72,217.90
414.44,68.08,207.16,215.70
420.12,71.05,196.60,218.38
413.32,83.74,207.41,197.32
413.32,58.11,211.88,224.13
404.78,61.54,215.14,225.73
412.35,64.97,205.98,217.33
419.82,67.77,195.08,220.37
424.38,60.46,194.13,223.13
406.77,68.66,202.84,219.21
403.98,89.86,201.95,201.47
431.78,127.33,174.10,156.57
416.33,93.86,187.18,199.44
421.42,72.14,184.42,216.06
410.55,62.99,207.87,223.32
414.56,68.26,196.76,216.85
410.38,68.79,200.56,221.80
419.67,79.92,197.53,198.34
403.97,67.50,213.19,226.05
409.18,67.15,204.98,221.72
413.36,67.86,204.00,218.23
410.96,63.63,207.73,223.52
414.64,64.07,197.90,219.36
413.06,65.21,198.92,224.75
415.25,67.51,198.23,219.65
FPS: 119.58
