420.00,287.00,32.00,90.00
415.74,286.46,34.05,90.61
414.03,287.35,30.32,87.78
411.81,287.36,31.73,86.84
408.07,285.17,35.79,89.30
407.27,286.37,33.17,88.46
406.50,283.95,32.20,93.71
405.21,282.29,30.70,95.95
403.33,282.00,29.74,94.64
402.20,282.82,29.52,92.20
401.07,283.05,29.04,90.98
398.90,282.35,28.60,89.87
396.11,283.36,30.82,89.79
394.64,282.80,29.46,88.94
394.43,283.51,30.11,87.86
391.63,280.85,32.75,92.47
389.15,280.19,33.44,92.65
389.65,279.70,31.42,92.98
388.01,280.23,33.78,90.14
386.50,281.17,32.18,90.44
385.21,281.38,31.82,89.32
383.03,280.27,30.84,87.10
381.95,279.02,31.56,91.58
379.15,279.39,33.19,91.56
377.19,278.68,33.31,90.70
377.37,278.00,33.12,90.82
377.19,277.91,32.37,89.20
375.59,276.66,32.23,91.88
374.13,277.16,33.11,91.29
373.31,277.84,32.61,89.05
371.66,277.55,31.98,91.40
367.82,277.24,34.53,88.86
369.41,276.41,32.32,87.45
367.15,275.60,31.58,91.29
367.65,274.27,31.80,88.92
364.20,273.61,31.95,91.57
365.86,273.59,30.49,87.57
362.40,273.77,32.64,90.87
362.60,273.38,32.64,86.88
362.68,274.47,31.42,86.51
360.29,273.79,33.33,88.56
360.62,273.87,33.62,84.40
358.60,271.43,34.17,86.17
357.65,270.58,36.47,87.04
357.57,269.33,35.70,88.13
356.73,268.89,35.48,88.52
356.80,268.80,33.87,86.82
354.97,271.84,34.31,85.68
355.12,270.99,32.17,83.40
353.56,271.67,32.24,84.63
352.15,270.46,32.23,82.76
351.52,268.09,31.69,85.17
351.80,265.38,31.19,86.19
350.32,263.78,31.82,90.03
349.05,263.27,30.79,86.64
347.99,263.71,32.39,86.68
346.38,265.81,32.52,81.65
344.75,266.14,33.50,80.60
345.43,266.12,33.25,80.35
341.92,264.30,33.78,82.26
341.91,263.55,33.45,82.78
340.02,261.20,34.32,84.98
339.98,261.37,34.36,84.96
338.13,261.19,35.17,87.14
337.92,261.47,34.94,83.79
337.28,262.41,35.20,82.38
336.39,263.42,34.19,81.47
336.38,262.50,33.10,80.31
335.39,261.48,31.39,80.91
334.27,259.70,31.04,82.13
332.24,257.90,32.82,85.57
330.24,256.38,36.19,85.77
328.29,255.72,37.32,85.67
330.21,255.98,34.96,82.84
326.32,256.97,36.94,82.28
326.90,257.43,36.15,80.71
327.10,259.13,36.02,79.23
324.62,256.84,35.97,80.12
324.14,255.32,34.58,80.80
321.94,254.08,36.02,83.78
323.00,252.45,35.41,85.60
320.47,253.01,35.05,85.35
321.70,253.11,33.55,81.42
321.43,253.51,33.11,81.08
319.87,257.71,33.55,77.45
319.50,255.80,31.35,78.17
319.17,255.01,30.09,76.97
316.48,252.87,30.61,80.88
315.36,247.76,32.95,85.89
315.38,247.57,30.61,86.75
314.93,249.43,28.25,81.15
313.27,251.21,31.26,78.11
311.57,252.05,32.42,76.62
310.09,253.34,33.67,77.29
310.80,255.82,31.76,72.55
307.23,254.99,36.12,74.77
311.64,252.26,33.02,78.23
313.52,249.27,31.87,77.57
319.48,247.89,31.42,80.03
321.65,247.23,31.55,79.87
323.90,245.68,32.16,79.19
326.45,243.16,34.80,83.20
329.72,243.49,33.06,79.88
333.52,245.54,33.27,81.57
337.61,245.65,33.11,77.81
340.46,242.95,32.63,79.21
343.40,239.14,33.99,82.94
347.81,235.72,33.58,87.64
348.60,234.86,34.47,85.67
349.32,231.32,38.95,90.93
356.50,233.39,36.83,88.22
354.88,242.23,42.80,76.63
362.71,243.93,36.00,76.27
365.10,240.74,35.43,79.29
369.13,238.69,35.16,82.92
369.38,235.26,38.19,85.55
375.50,235.92,36.61,82.10
380.16,236.61,35.92,81.39
384.09,231.48,33.14,85.80
387.98,238.76,33.88,76.93
388.69,235.74,35.08,78.91
392.23,238.43,33.61,75.69
397.51,238.79,32.77,77.23
402.31,238.46,31.01,76.92
407.48,236.03,31.69,78.03
409.59,228.78,33.99,86.04
410.91,227.31,40.35,85.19
415.52,231.50,38.82,80.33
418.29,229.82,40.04,81.12
423.95,232.67,37.82,79.11
421.82,230.34,42.40,81.99
423.46,231.86,36.16,81.74
420.90,229.43,38.91,85.24
423.40,232.11,36.71,82.57
423.18,230.19,32.92,83.95
424.76,225.28,29.60,85.48
421.21,228.65,34.43,82.57
421.83,228.80,33.27,81.98
423.69,229.31,30.73,80.74
422.83,230.14,29.19,77.12
420.53,224.58,33.87,83.86
416.90,221.61,36.22,86.10
415.47,218.75,40.72,86.16
364.97,231.13,33.00,82.32
363.90,229.97,31.17,82.91
363.44,229.39,31.41,85.80
363.13,231.09,29.86,85.81
363.14,230.42,28.69,80.49
361.46,230.23,28.74,81.06
359.45,229.90,28.71,78.53
358.55,230.00,28.43,77.83
358.29,229.74,26.22,75.70
357.30,229.39,26.66,76.99
356.29,230.26,26.52,78.33
354.62,230.31,28.70,76.31
353.38,231.59,27.88,75.77
352.56,230.65,28.10,76.58
350.08,228.62,28.63,76.71
348.94,228.38,28.97,77.75
348.45,226.70,29.43,78.23
347.32,225.69,29.57,80.48
346.01,225.04,30.91,82.53
345.19,227.12,29.73,76.50
344.03,227.75,28.99,79.86
342.85,226.81,30.21,77.95
341.76,225.94,31.13,77.44
341.78,226.12,28.32,75.63
340.57,225.15,26.10,72.46
338.61,225.15,27.08,76.23
338.11,224.90,27.87,77.47
335.11,225.02,27.96,77.33
333.67,225.86,30.78,76.58
330.95,225.83,32.32,73.80
330.50,225.35,28.83,74.47
329.48,224.30,30.23,74.87
328.37,222.68,30.20,77.19
327.54,222.51,31.55,72.75
325.70,222.50,29.93,79.59
325.69,222.24,29.40,75.73
324.41,223.49,28.00,78.35
322.97,224.66,27.88,80.97
321.73,223.46,27.60,77.15
319.12,222.07,29.58,73.87
318.87,221.73,25.35,70.63
316.74,221.17,25.20,76.01
362.63,219.87,28.95,73.51
359.71,222.23,28.70,68.71
358.08,221.29,29.73,69.78
364.91,220.68,25.99,71.07
364.34,218.77,29.01,74.56
366.17,217.31,31.27,72.96
370.05,216.40,28.50,79.33
371.06,217.01,31.77,76.61
378.69,219.34,24.59,68.51
377.76,219.37,26.15,73.45
381.28,220.16,24.06,72.56
383.88,219.82,22.61,71.52
386.06,217.51,22.60,72.97
388.62,217.36,23.67,71.76
390.65,215.10,25.35,72.17
393.89,215.29,27.15,71.46
394.58,214.42,31.89,69.78
394.35,213.90,36.22,76.43
390.54,214.95,42.79,75.00
355.48,218.12,29.76,67.89
352.62,218.13,32.05,69.25
351.99,217.16,29.52,71.01
396.60,214.51,25.46,70.30
393.23,211.59,28.72,71.80
393.21,212.17,23.84,73.50
391.33,211.14,24.49,72.15
388.72,211.80,25.79,72.12
386.86,213.51,24.47,69.47
385.97,214.29,23.26,69.09
383.34,214.54,25.26,69.42
383.05,212.70,22.26,69.19
380.15,208.31,23.65,72.03
378.47,205.39,26.34,74.16
376.34,208.76,26.91,70.18
372.93,207.62,31.11,70.52
371.64,210.42,31.70,68.27
370.16,210.51,31.76,68.39
367.56,208.40,32.40,70.05
367.50,211.66,29.11,66.16
368.33,208.97,24.04,68.05
367.60,210.17,22.38,66.97
365.58,207.32,23.29,67.88
363.40,206.28,22.33,68.40
360.99,206.72,21.90,70.19
356.53,206.38,28.11,68.58
353.40,207.33,27.88,67.44
351.68,207.63,27.83,67.37
351.05,208.19,26.93,65.34
351.78,208.86,22.66,63.38
351.05,205.88,24.78,65.56
349.95,206.12,23.22,65.27
347.49,204.89,21.78,66.26
294.69,205.12,26.35,70.94
292.61,206.17,27.48,68.23
291.13,206.91,27.63,67.26
290.26,206.33,25.70,67.31
288.32,206.29,22.73,65.99
285.83,206.19,24.73,65.83
336.58,204.74,21.68,64.43
334.25,204.80,22.08,64.17
331.70,203.61,23.85,65.33
330.93,203.40,21.73,65.05
328.51,202.05,23.14,65.08
326.65,203.93,22.80,62.78
