229.00,310.00,40.00,73.00
240.84,303.73,35.65,101.35
253.75,304.54,36.98,91.77
267.50,303.02,36.89,89.55
276.17,302.66,35.98,93.08
282.23,301.57,37.85,111.20
293.39,301.21,34.28,104.80
299.85,295.59,33.76,89.23
313.85,295.32,64.15,107.37
317.22,289.45,52.28,110.13
327.81,290.46,50.36,109.34
337.83,289.33,65.69,110.11
337.13,292.60,44.35,99.88
346.08,285.63,48.16,111.63
357.38,282.81,60.28,110.73
362.80,281.65,46.24,115.45
372.41,283.26,58.33,105.20
373.89,281.94,47.25,113.37
386.42,278.85,58.91,108.43
389.20,279.56,58.81,114.30
390.93,277.09,60.10,110.53
398.49,274.97,59.80,111.47
404.67,273.01,56.60,109.71
412.87,272.06,54.75,111.55
410.81,270.16,56.52,110.48
415.83,269.04,55.78,110.83
418.70,268.40,50.76,116.55
422.72,267.22,46.28,114.07
429.46,266.85,46.90,109.68
434.40,265.11,46.71,105.53
434.37,262.39,48.59,105.46
422.77,279.07,51.31,101.48
403.84,259.59,50.58,98.74
365.99,266.09,51.21,105.64
340.89,263.69,57.74,108.14
327.34,256.25,54.53,114.06
300.16,257.35,49.02,106.53
308.49,255.99,44.16,107.28
308.43,254.84,43.99,107.95
308.28,253.48,43.69,108.43
307.47,251.86,44.08,106.89
310.49,252.76,44.30,103.92
311.16,245.61,45.73,107.13
309.33,242.30,46.36,107.25
308.77,246.48,48.47,100.97
310.51,245.15,47.40,100.46
307.07,248.21,46.15,95.66
311.45,244.45,44.12,96.98
310.14,243.31,49.17,96.43
311.37,236.81,47.70,103.91
310.30,237.57,45.93,104.37
313.15,238.55,44.88,95.80
310.32,239.11,46.67,99.10
312.42,233.68,47.91,105.72
313.31,230.34,44.12,112.81
310.98,232.27,43.07,117.56
311.51,234.29,46.49,97.39
316.25,230.97,44.01,92.82
310.73,235.23,46.22,92.33
309.93,230.79,46.32,96.67
309.13,224.47,49.55,106.28
313.87,224.08,42.60,93.06
306.98,224.30,47.51,98.89
307.01,206.10,50.68,108.57
305.85,214.48,51.50,103.20
309.05,215.05,48.44,103.38
306.29,230.30,40.95,93.32
305.76,223.63,43.63,101.67
302.40,218.45,44.48,101.70
301.32,212.04,45.31,109.15
297.64,209.78,47.43,111.45
297.45,218.13,46.22,100.36
299.28,213.22,48.82,107.65
300.75,209.40,47.50,95.83
300.30,231.72,45.74,86.45
307.18,222.56,40.27,92.15
303.70,218.93,44.43,96.65
305.46,212.42,44.59,95.23
304.10,199.24,48.65,105.92
305.38,208.48,44.65,95.41
309.23,199.17,44.47,102.54
308.52,197.28,45.60,105.08
310.92,181.98,47.34,116.07
308.52,203.37,52.69,96.61
316.63,170.00,49.51,124.16
256.46,123.62,30.17,69.51
214.69,125.54,30.29,64.34
213.05,125.30,32.02,68.24
207.86,127.22,40.14,64.05
