338.00,207.00,25.00,61.00
337.09,205.02,28.55,76.22
334.21,197.96,35.45,92.75
333.96,198.05,31.61,78.52
333.41,199.29,26.16,70.59
331.90,177.66,30.67,87.66
333.20,199.43,28.05,71.19
331.81,202.10,24.97,63.10
329.14,202.55,25.50,64.04
327.83,199.64,25.76,69.61
325.86,205.73,27.30,68.76
321.93,197.52,33.53,74.84
321.97,196.13,31.67,81.77
322.33,198.70,30.03,85.62
322.82,199.75,27.09,63.87
321.35,199.80,25.32,63.05
320.62,200.35,25.65,62.82
319.05,199.20,25.40,63.07
318.06,199.07,25.48,64.90
316.74,195.86,26.33,74.43
315.49,199.02,26.07,67.49
313.91,198.04,26.33,72.47
313.07,199.09,26.02,67.02
311.77,190.88,28.19,73.60
311.30,197.08,25.67,64.83
311.10,197.90,25.05,62.72
310.22,194.96,25.92,63.25
308.56,198.43,24.54,61.31
307.62,199.04,25.18,62.02
305.24,199.41,26.29,62.75
304.22,198.42,26.60,63.15
302.42,198.06,26.56,66.00
301.30,196.16,28.25,65.15
301.28,197.54,24.67,62.48
300.72,196.21,24.38,62.16
299.59,193.20,25.81,63.79
331.61,191.16,27.06,69.26
329.09,191.56,29.82,68.22
323.76,194.62,35.84,63.30
294.73,194.96,27.71,62.57
325.51,192.09,31.27,67.12
322.82,193.02,35.32,65.63
321.83,194.55,33.60,67.98
319.43,192.69,36.07,64.76
322.39,192.84,27.99,62.23
320.49,192.32,28.86,64.16
319.33,193.53,29.58,61.21
316.27,189.38,34.35,66.61
318.19,189.81,30.69,64.67
315.14,190.68,33.48,63.39
314.72,192.58,32.15,62.39
314.88,190.43,30.44,62.06
314.94,192.42,27.93,63.08
311.87,191.00,34.06,62.66
312.33,190.37,29.26,61.83
310.71,188.41,31.93,62.29
308.84,187.36,30.42,63.64
308.65,189.17,28.63,62.58
307.72,191.83,29.73,61.67
308.03,189.15,29.72,65.87
305.34,187.17,32.08,63.93
305.02,186.52,30.41,62.28
303.03,189.29,32.17,60.11
302.47,188.66,31.44,60.72
301.01,185.27,34.60,62.32
300.43,186.98,30.50,60.78
299.84,186.25,30.93,64.07
300.50,187.03,30.45,61.48
299.05,187.10,31.02,63.60
294.91,185.32,36.46,64.63
294.09,186.75,35.62,64.52
293.57,186.08,36.39,63.14
290.72,183.47,39.02,64.30
290.17,184.27,35.01,64.07
