288.00,224.00,52.00,37.00
282.99,219.88,49.81,35.71
276.38,213.91,48.27,34.35
272.41,210.86,47.33,34.31
266.22,205.29,45.98,32.64
263.11,202.49,45.04,32.38
256.12,197.77,44.23,31.91
253.21,194.22,43.37,31.35
247.29,189.62,41.80,30.26
243.76,186.66,41.97,30.51
238.32,182.65,40.81,29.28
234.72,179.15,40.64,29.81
229.09,174.98,38.76,28.05
226.29,173.11,39.03,27.76
220.76,168.96,38.46,27.26
217.61,165.64,38.00,27.62
211.06,161.92,36.07,26.25
208.85,159.75,36.31,26.08
206.66,157.39,35.33,25.81
202.13,153.26,33.29,24.52
195.37,149.49,35.74,24.72
193.57,148.38,34.52,23.75
190.43,146.67,35.17,23.76
187.13,142.32,32.41,26.78
185.83,141.14,31.65,22.70
181.58,137.50,31.19,22.93
179.24,135.87,31.28,22.36
175.34,131.82,30.39,22.60
172.67,131.42,30.39,21.50
169.38,127.26,28.96,22.88
167.71,126.53,29.27,21.74
163.91,123.25,28.42,21.13
161.19,121.88,29.12,20.68
158.63,117.10,27.66,22.42
156.83,116.82,28.24,21.12
153.50,114.96,27.19,19.91
149.67,113.23,27.46,19.37
148.93,111.97,27.54,19.27
139.48,109.05,32.71,18.84
136.34,107.98,35.01,19.58
138.61,106.09,30.37,19.28
135.11,104.53,33.81,20.55
135.13,101.98,26.39,19.76
134.48,101.38,26.98,21.30
132.44,98.93,24.91,17.58
132.72,97.85,23.83,18.46
130.73,96.18,24.65,17.49
127.76,93.14,23.31,18.47
127.34,93.68,23.15,17.24
124.80,91.49,23.04,17.19
123.29,89.26,22.81,17.78
121.26,87.38,22.03,17.11
119.52,86.78,22.96,17.55
116.80,85.11,23.51,17.10
116.57,84.28,22.83,16.47
114.12,82.56,22.86,16.21
113.55,81.60,22.10,16.72
110.72,80.30,22.70,16.20
110.11,79.47,22.20,16.14
107.82,77.13,22.52,16.41
106.59,77.43,22.41,14.73
104.76,75.22,22.20,15.43
105.52,74.05,20.81,16.54
102.31,72.45,21.40,15.43
100.90,71.22,21.22,15.31
100.47,70.34,21.04,16.66
98.90,69.02,21.00,15.03
97.66,68.51,20.73,15.42
95.24,67.06,21.60,15.43
96.23,65.40,19.84,16.01
94.95,65.81,18.66,14.49
92.21,63.87,20.60,14.65
92.11,62.34,19.52,15.70
90.01,61.22,19.75,15.20
89.38,60.74,19.16,14.95
89.06,59.96,18.76,14.20
87.57,58.51,18.09,14.29
85.70,57.02,19.33,15.58
84.36,56.86,17.90,14.30
82.16,54.18,19.04,15.64
83.12,54.22,17.73,15.84
80.88,54.33,17.46,14.22
79.97,53.81,16.84,12.81
77.03,52.93,19.22,14.09
76.01,52.20,19.22,14.13
72.42,50.95,20.92,13.38
73.15,50.20,19.79,13.17
64.91,49.41,25.32,13.54
63.65,49.43,25.88,12.18
63.66,48.00,25.39,13.85
64.94,47.23,25.42,13.96
63.66,46.03,25.98,16.08
63.93,44.52,21.23,15.33
63.28,44.09,20.93,17.77
64.14,43.08,19.38,17.83
66.81,43.56,15.09,11.83
65.04,41.37,15.57,14.20
64.41,40.82,15.13,12.81
62.44,40.48,15.82,12.86
62.86,39.46,15.34,13.18
60.75,38.94,15.59,12.21
59.92,37.28,16.49,13.89
57.99,36.57,16.35,14.00
59.20,35.78,14.91,12.83
51.31,33.27,20.52,15.20
53.24,32.31,19.32,15.12
55.24,32.25,15.96,15.28
52.73,32.32,16.56,14.42
54.64,31.29,14.76,13.18
50.71,31.08,17.32,14.58
FPS: 151.92
