144.00,53.00,24.00,45.00
145.26,53.29,25.26,43.42
146.11,54.02,24.73,42.51
147.89,54.13,24.57,43.53
150.27,55.62,24.45,42.23
150.67,56.92,25.51,42.19
151.61,58.62,25.10,39.40
152.99,62.54,26.72,38.04
156.70,61.41,26.40,40.03
159.04,62.18,24.80,39.88
159.30,63.50,25.45,37.72
159.56,61.42,25.59,39.44
162.87,61.57,25.44,40.40
164.45,62.87,25.69,41.28
165.23,62.31,25.28,40.26
167.18,64.65,26.50,41.31
171.15,67.59,25.86,37.65
173.63,68.73,24.10,38.02
175.05,68.79,24.36,39.25
176.26,68.68,24.12,38.30
179.38,67.70,24.23,38.24
179.06,68.74,23.79,37.74
182.02,68.53,25.18,39.34
182.25,70.14,24.43,38.06
184.98,70.03,25.31,38.46
186.75,71.15,23.61,37.50
189.65,72.28,23.94,37.67
190.05,72.73,23.96,36.28
193.37,75.07,23.90,38.02
194.72,74.93,24.85,38.89
197.50,73.62,27.57,42.07
199.22,78.09,25.49,38.07
201.76,77.77,24.80,36.63
206.03,73.33,25.30,40.43
201.99,73.03,28.80,40.14
206.79,75.46,27.30,40.89
209.09,72.25,36.61,41.02
265.92,56.38,34.83,53.68
268.24,56.33,26.14,45.51
265.14,60.60,25.48,39.10
267.38,55.40,26.02,45.15
265.88,56.66,31.33,48.12
233.01,79.65,29.23,31.28
228.33,77.44,29.48,34.57
257.53,42.61,33.44,61.49
263.77,70.45,26.17,29.45
242.60,82.90,29.95,40.46
249.52,84.84,25.93,39.19
249.81,82.13,23.77,41.01
251.03,82.46,22.88,40.55
251.89,82.32,23.39,41.12
251.71,81.65,25.12,41.56
255.64,82.43,24.80,41.00
258.74,81.38,26.78,43.48
258.60,81.92,26.22,39.50
261.69,80.59,26.34,41.26
263.76,81.58,28.17,41.15
267.68,80.55,25.04,41.56
268.42,82.33,26.00,40.38
269.79,81.19,25.91,40.27
273.13,81.77,25.55,40.23
276.96,82.37,23.55,38.22
278.20,82.76,23.27,37.22
278.00,83.85,24.38,39.55
280.55,82.90,24.80,38.07
282.72,83.29,24.21,37.89
282.48,84.02,25.54,38.94
285.83,82.64,26.90,36.94
285.18,83.04,26.15,37.04
288.25,81.34,27.07,39.47
286.82,83.48,28.49,37.44
291.17,84.41,23.34,36.80
292.78,84.45,25.00,36.35
294.03,83.26,24.84,36.10
296.70,83.34,24.49,37.32
298.31,84.27,22.63,37.26
299.30,84.22,23.21,37.26
300.32,84.23,23.68,38.43
300.54,83.88,23.56,35.30
300.75,84.34,22.70,35.38
302.12,84.52,24.55,35.94
303.93,84.19,23.86,35.81
304.01,84.57,25.05,36.01
304.23,85.54,23.54,33.41
305.42,85.73,23.36,33.97
304.63,86.08,24.00,33.06
307.69,87.36,24.29,34.07
307.75,89.11,23.66,29.97
307.20,89.43,24.86,28.60
309.45,90.68,23.40,27.44
309.74,90.32,24.84,30.74
310.92,91.16,25.18,29.17
311.87,92.29,25.44,30.35
312.84,92.05,26.69,29.04
315.34,91.99,24.54,32.95
315.67,92.24,25.69,32.27
316.53,92.34,25.49,31.01
316.35,92.44,25.92,34.79
317.39,92.92,24.81,33.38
318.76,92.35,25.11,32.73
319.48,91.93,25.43,31.88
318.94,93.02,25.03,30.83
319.71,91.82,25.21,31.27
319.68,92.41,24.80,34.21
320.33,91.31,26.15,35.79
321.05,91.81,24.73,35.37
321.10,92.47,24.83,34.94
319.96,91.66,25.47,36.23
320.37,90.84,25.57,33.60
320.01,91.72,24.94,31.50
321.09,91.30,25.70,32.92
320.78,91.61,24.27,30.19
320.86,91.36,25.27,33.48
322.04,91.28,23.93,33.06
320.21,91.73,25.26,34.68
320.70,91.46,25.49,34.71
321.00,91.50,24.27,33.26
320.67,91.32,25.22,35.50
321.74,90.99,24.64,35.17
321.85,90.81,23.88,30.71
321.30,91.78,25.19,34.24
322.08,91.20,24.86,33.36
321.15,91.55,24.91,30.81
FPS: 59.11
