146.00,209.00,30.00,98.00
145.86,209.42,30.99,97.65
147.09,209.46,29.00,95.83
145.74,209.65,28.82,96.47
146.52,209.29,29.87,98.09
146.61,208.97,28.81,97.27
145.76,208.97,29.15,97.66
146.45,209.52,29.62,98.82
145.74,209.44,29.61,98.64
146.90,209.45,28.83,96.94
145.99,209.76,30.24,97.68
147.09,209.13,29.75,95.93
145.98,209.53,30.31,97.40
146.41,209.62,30.66,96.59
146.63,209.57,28.85,97.14
146.35,208.66,29.40,97.72
146.22,209.15,30.03,97.61
145.92,210.04,29.53,98.08
145.45,208.96,30.40,98.14
145.98,209.57,30.80,97.09
146.26,209.53,30.67,96.92
145.80,209.98,30.43,98.68
145.92,209.43,30.42,95.99
145.81,209.15,30.41,98.57
146.37,209.46,30.38,97.31
146.16,209.46,29.13,97.13
145.70,209.61,31.29,98.60
147.05,209.59,30.11,95.87
146.10,209.68,29.24,96.54
145.36,209.60,31.37,98.79
145.74,208.90,28.71,96.68
145.60,210.29,32.06,97.29
146.03,208.62,28.61,96.87
146.06,209.98,32.19,97.11
146.49,208.24,28.69,96.97
145.85,209.09,30.77,97.15
146.98,208.65,30.22,96.79
145.90,208.78,29.80,98.02
146.36,209.37,31.71,99.55
146.16,208.54,28.90,97.39
145.75,209.62,31.38,98.50
147.33,208.24,29.38,97.20
145.81,208.10,29.72,99.37
145.92,209.02,30.03,97.04
145.72,209.25,30.84,97.86
146.07,207.94,29.37,98.29
146.03,208.75,30.52,98.65
146.20,207.84,28.81,97.87
145.69,209.36,30.93,97.00
146.37,208.57,30.09,98.25
146.25,208.73,31.34,96.55
146.32,208.14,29.03,98.04
146.76,208.45,30.60,98.15
146.18,208.45,28.99,98.32
146.94,208.86,30.87,96.70
147.12,208.54,28.47,97.71
147.16,208.47,30.15,96.05
146.28,208.59,29.69,96.42
146.38,208.77,29.83,97.77
146.11,208.84,28.83,98.30
145.76,210.08,30.06,96.47
145.71,209.68,29.21,96.90
145.88,208.37,29.84,97.67
145.70,209.71,29.86,96.37
145.92,209.24,31.59,99.25
146.08,208.61,28.46,97.72
146.26,209.97,32.08,97.16
146.74,208.65,29.41,96.78
145.94,208.83,30.28,96.23
145.39,208.89,31.72,98.51
146.78,208.63,29.77,97.32
145.12,208.59,30.19,98.32
145.65,208.86,32.31,98.27
146.49,208.04,28.19,97.86
146.37,209.79,30.88,95.22
146.36,208.75,29.10,99.07
147.12,208.71,29.78,97.56
145.95,208.73,29.96,98.01
146.64,209.53,31.37,96.81
147.24,208.31,28.33,97.41
146.62,208.31,28.76,96.13
146.88,209.82,29.03,96.54
146.98,209.04,29.32,96.57
146.25,210.40,30.53,96.88
138.15,213.63,38.72,93.11
139.00,217.61,37.43,90.72
139.64,219.44,37.24,89.06
136.58,224.13,39.62,84.91
136.59,228.43,38.38,79.09
140.14,229.33,41.16,79.69
136.29,232.38,40.85,75.88
138.96,232.97,40.18,74.26
136.51,235.10,39.34,73.34
138.19,231.32,38.70,76.01
137.97,228.79,37.97,75.85
137.33,229.41,38.71,76.44
140.84,227.62,36.61,79.53
139.89,229.61,35.04,76.19
144.36,223.63,36.37,85.58
138.70,224.78,43.77,81.91
138.81,226.59,33.65,78.98
143.51,225.66,33.89,81.16
143.90,225.15,34.78,79.62
139.97,228.04,35.39,79.40
142.84,224.65,38.62,82.78
137.37,226.35,43.08,79.41
138.91,226.73,33.30,78.20
143.05,224.33,33.35,79.97
139.10,222.29,38.87,84.81
139.02,222.70,40.26,86.10
140.76,221.45,37.84,86.55
142.35,223.84,33.21,83.33
147.89,223.37,34.44,80.62
141.64,227.83,36.44,77.91
142.69,230.47,32.27,74.86
148.29,237.27,27.62,67.52
142.99,236.84,36.09,71.25
144.17,242.30,31.82,70.16
141.73,246.41,34.93,63.82
142.93,251.68,33.89,62.11
144.45,252.33,37.08,59.31
144.68,253.11,38.65,62.71
145.89,253.15,35.79,62.67
145.28,251.64,37.17,70.97
146.32,250.88,38.53,63.09
146.40,250.02,36.59,62.60
146.04,251.33,37.63,68.01
146.33,251.63,36.16,68.32
146.69,254.96,34.84,61.47
146.26,255.52,34.48,59.83
146.96,253.17,34.48,63.92
145.01,253.72,37.11,60.74
146.92,254.79,34.13,65.09
145.89,254.95,35.36,64.10
145.81,255.07,35.59,65.13
146.67,255.53,35.56,61.27
146.83,253.28,35.84,62.85
146.00,255.12,36.83,63.73
146.55,256.23,34.15,62.92
145.88,252.59,36.11,60.77
146.88,254.42,35.41,66.96
146.13,254.22,35.96,61.44
146.99,254.96,33.92,63.13
145.80,253.23,35.56,60.59
146.68,254.47,34.23,62.69
146.23,253.36,35.46,60.57
146.89,254.05,34.59,61.21
149.00,253.76,32.47,60.71
148.83,253.90,32.98,63.04
148.42,254.72,33.83,58.64
147.35,254.06,35.13,63.74
148.13,254.69,35.35,64.86
147.58,255.71,34.20,65.64
147.46,255.20,35.05,59.73
148.33,255.26,34.21,64.59
147.61,254.88,35.10,59.64
149.94,255.06,32.23,65.74
147.07,253.46,35.75,65.62
149.94,254.66,33.10,68.08
147.68,254.89,34.51,57.73
150.48,254.13,32.52,61.17
150.29,255.20,32.61,62.64
148.90,253.88,33.49,60.95
149.09,255.73,33.68,60.84
146.78,254.45,36.82,64.08
150.49,255.69,32.82,61.29
149.22,253.67,34.23,66.54
184.81,211.06,30.04,96.95
186.59,236.11,28.11,69.71
179.78,212.42,37.03,91.98
186.48,208.92,29.38,98.50
177.31,216.68,42.58,89.04
182.13,226.18,35.16,82.34
182.86,248.96,28.78,57.32
188.23,241.77,22.14,64.18
186.21,236.75,25.16,69.37
181.64,211.85,29.33,92.12
184.48,246.48,29.33,59.42
181.33,220.92,34.31,82.86
186.36,245.11,27.44,59.39
145.70,254.86,37.49,62.81
184.23,237.66,29.14,69.98
146.53,255.35,36.80,59.44
149.22,254.47,35.08,63.53
147.50,253.50,38.82,66.28
147.49,254.26,38.83,65.78
147.72,254.16,37.53,60.11
148.53,254.16,37.60,61.86
148.95,254.92,36.26,59.94
147.51,254.56,37.63,56.13
147.75,255.65,39.15,61.76
147.85,253.72,38.29,61.47
150.08,250.45,37.42,60.66
148.91,255.07,37.01,62.85
150.70,252.41,36.90,54.72
149.86,253.38,34.79,55.89
146.90,254.01,41.39,61.86
146.08,252.94,37.66,64.44
148.40,251.02,37.84,74.23
146.66,251.60,42.52,75.03
149.25,254.41,39.79,69.19
145.57,256.75,37.28,56.12
152.87,202.60,34.94,88.42
148.88,199.90,37.02,98.76
145.65,255.50,37.36,57.36
146.31,253.20,37.73,60.78
148.60,255.05,33.86,58.92
150.38,250.68,33.54,60.46
144.74,199.81,34.43,85.53
146.09,257.46,34.22,54.58
144.55,256.33,38.46,55.95
145.37,253.43,37.56,58.74
145.48,254.83,36.56,53.90
146.29,256.67,35.59,60.67
146.29,256.71,35.48,59.75
145.70,257.51,37.25,58.61
145.79,256.86,36.16,58.55
146.10,257.30,36.44,58.62
145.61,255.97,35.36,60.34
145.51,257.12,35.74,58.35
146.28,256.68,34.27,64.28
144.27,257.37,37.22,61.02
146.18,257.23,36.43,63.28
145.01,257.87,37.07,56.71
145.78,256.70,34.94,64.19
145.55,257.63,35.56,60.04
145.92,255.60,35.57,64.22
144.85,253.34,37.56,66.12
145.94,256.89,35.27,60.42
145.58,254.92,35.11,66.57
145.19,257.05,37.72,61.34
145.36,255.23,35.60,59.02
146.83,256.82,36.07,62.49
145.98,256.77,36.39,58.45
147.16,256.68,34.18,63.82
145.81,256.12,36.30,64.38
146.21,257.13,35.24,59.49
146.59,257.01,36.00,62.74
145.71,255.47,36.35,60.71
146.61,256.91,34.62,57.94
146.04,256.31,34.68,61.30
146.07,257.42,33.77,63.07
146.26,257.23,35.35,62.36
146.06,257.58,35.91,58.14
145.12,253.68,36.43,59.90
146.06,255.46,35.98,60.69
146.08,255.72,35.43,56.98
146.76,255.84,35.32,58.06
146.55,257.78,35.93,54.49
146.91,256.48,35.49,54.32
147.11,256.25,34.86,57.52
146.31,256.09,35.52,59.42
147.32,255.77,34.87,61.10
146.43,255.54,35.67,59.96
147.19,254.82,34.50,59.30
147.97,255.28,34.63,58.50
148.84,254.12,34.70,61.03
146.45,256.37,37.40,60.36
145.73,255.16,36.18,57.05
143.16,255.47,41.72,61.43
147.01,256.61,36.22,59.70
146.22,255.65,37.11,58.65
148.56,255.62,35.38,62.12
144.32,257.09,40.61,64.01
146.97,255.96,36.27,61.24
145.20,252.80,39.72,67.19
140.16,254.84,42.17,65.24
139.15,255.41,42.38,76.66
147.44,255.37,37.32,54.06
144.13,253.25,38.22,64.33
145.25,252.69,39.03,70.95
144.51,253.99,38.76,77.95
148.63,254.83,35.27,58.02
142.27,200.24,31.65,90.59
147.04,255.00,35.89,60.63
148.84,253.06,35.77,64.34
146.72,255.90,35.57,56.51
147.33,253.78,36.55,66.63
149.76,251.44,33.52,76.49
145.88,256.16,37.50,67.73
146.49,256.50,35.56,65.79
144.98,252.51,39.58,78.74
145.98,255.05,39.01,71.32
144.91,255.40,39.37,67.06
145.20,254.41,41.52,65.45
145.66,256.39,37.97,51.12
144.81,254.26,35.96,58.39
144.17,253.28,38.82,54.88
144.51,254.66,37.40,56.82
144.64,255.25,38.03,55.33
144.22,255.50,37.80,55.83
145.83,256.60,36.86,54.86
145.27,255.53,36.86,52.17
144.06,255.61,37.60,56.24
145.42,255.84,36.35,56.84
145.58,256.00,35.51,55.61
144.74,255.02,36.91,58.32
145.86,255.15,35.62,58.70
146.35,256.31,35.34,57.67
145.44,256.43,35.79,57.10
145.80,256.75,35.24,56.35
146.81,256.85,33.96,57.13
147.80,255.60,33.08,60.28
147.30,254.39,33.40,60.64
146.39,255.45,34.83,56.44
145.41,255.20,36.00,56.02
145.74,254.47,35.30,58.31
145.62,254.75,35.90,59.97
145.85,255.33,35.17,57.90
146.40,255.06,35.08,61.18
145.59,254.80,35.01,54.91
146.84,254.77,34.49,60.23
146.30,255.45,34.82,56.91
145.99,255.21,35.08,57.48
145.87,255.07,34.84,59.07
144.80,254.92,35.62,60.91
144.66,255.97,35.72,62.37
145.42,254.98,34.86,62.30
145.15,254.96,34.56,58.60
144.41,255.04,35.72,59.93
144.47,255.51,36.55,60.48
146.06,255.38,34.12,58.74
146.44,254.88,34.49,59.54
147.50,255.30,33.68,59.85
147.20,254.73,33.17,63.28
146.61,254.75,33.75,60.09
147.02,255.12,34.36,61.52
147.84,254.69,33.11,61.87
148.08,254.85,32.85,58.95
146.06,254.47,35.13,58.24
145.74,255.26,35.64,60.57
147.46,255.14,33.49,57.47
144.55,255.46,37.69,56.11
145.24,255.77,36.67,57.21
142.42,255.63,38.29,56.37
145.19,254.98,36.00,62.26
146.55,253.91,34.66,57.13
146.08,254.91,35.42,58.72
145.90,255.20,35.24,57.89
145.31,255.45,35.90,52.95
146.04,255.43,34.34,59.74
142.69,255.36,38.27,52.99
144.61,255.42,36.20,57.69
143.99,255.80,37.30,58.44
144.78,255.88,36.11,58.29
144.16,256.30,36.60,54.92
144.54,256.35,36.84,55.71
144.96,255.90,36.59,56.31
144.59,255.54,36.20,54.39
143.95,254.98,37.72,60.23
143.33,255.98,38.03,54.00
143.82,256.44,37.70,56.21
146.68,256.19,35.69,58.08
146.18,253.75,35.34,52.56
145.88,255.47,34.78,55.09
