201.00,138.00,24.00,35.00
201.26,137.95,21.29,36.02
201.48,137.33,18.27,37.85
201.47,135.18,18.38,38.48
201.53,133.46,17.00,42.02
201.20,133.65,17.80,44.27
200.46,134.16,19.04,41.68
201.14,136.34,16.63,42.71
200.37,134.94,16.78,37.85
198.91,136.12,17.40,40.74
198.16,136.94,17.71,47.06
197.59,135.84,16.74,42.20
198.33,135.93,17.49,38.21
196.35,135.25,16.45,41.39
196.31,134.67,15.90,41.94
194.33,134.15,18.52,46.34
193.09,133.64,17.72,47.50
192.32,132.91,19.70,46.12
191.55,134.26,19.22,46.75
191.47,133.59,19.45,38.91
190.33,135.52,19.31,40.11
189.13,134.45,21.07,45.61
189.78,134.72,17.66,33.36
187.82,135.64,20.87,48.84
187.68,134.35,19.59,46.75
188.57,133.02,18.28,41.76
188.46,133.39,17.32,39.25
186.36,131.51,18.83,46.29
187.28,132.34,15.96,44.62
186.71,132.42,16.94,40.92
186.20,133.66,18.27,50.99
184.07,133.76,16.98,53.15
182.74,133.54,19.24,52.89
183.78,134.81,16.55,52.30
182.24,134.91,19.55,49.74
181.44,133.38,17.27,52.11
180.86,133.69,15.96,53.55
180.54,133.00,17.33,50.89
178.81,131.63,15.87,52.82
178.30,130.43,17.03,40.08
178.16,130.40,17.99,40.27
176.39,132.48,18.78,51.87
176.16,130.08,18.95,54.46
175.83,131.07,18.48,54.89
174.94,130.98,20.41,54.87
173.52,131.96,19.26,56.49
173.61,131.40,20.95,56.18
173.54,130.96,18.12,54.30
174.31,130.66,17.97,50.52
173.12,129.75,17.35,51.10
173.85,128.90,15.84,52.58
173.74,128.41,15.97,53.72
172.97,129.33,15.52,53.90
172.77,129.45,15.18,37.00
171.04,132.21,16.42,39.09
171.53,130.19,16.05,41.45
169.26,126.62,17.63,37.64
169.80,130.60,17.50,48.67
169.00,130.68,17.35,51.28
168.78,131.25,18.64,54.77
167.06,129.38,18.28,46.64
166.97,128.47,16.87,34.69
165.26,129.61,18.57,37.54
164.56,129.51,17.84,36.05
163.89,129.84,18.75,34.10
162.27,130.22,19.21,32.18
164.17,129.82,17.92,32.97
159.91,130.85,24.41,35.68
160.59,129.37,21.03,32.59
159.27,129.74,21.65,36.86
160.02,129.62,19.17,31.11
160.58,129.28,18.88,27.25
159.73,129.01,18.66,30.95
159.20,128.98,17.81,28.36
159.47,128.45,17.57,28.80
159.15,128.83,17.01,30.71
159.13,128.19,15.36,29.12
160.56,127.66,19.00,28.87
178.72,127.42,27.61,26.77
193.24,128.72,22.30,29.51
221.23,126.44,18.31,28.53
231.21,125.96,22.69,34.33
255.52,126.48,21.79,30.76
272.07,125.06,22.88,31.49
292.10,126.50,22.49,30.07
312.55,124.80,21.66,29.19
328.83,124.69,22.54,30.52
338.34,125.14,22.27,30.75
332.81,125.03,20.09,29.67
334.43,124.69,20.22,31.36
336.57,126.32,19.70,30.57
332.42,125.64,19.92,30.19
335.10,125.41,18.85,30.68
335.41,126.68,16.79,29.76
335.10,124.57,18.52,30.55
332.96,125.94,22.93,31.32
333.21,124.48,19.45,29.80
334.63,123.98,17.78,32.64
333.27,124.66,16.65,29.64
333.86,124.52,18.31,33.12
333.27,124.93,21.88,31.12
332.75,125.86,19.26,35.36
333.20,123.89,16.95,32.60
331.44,125.22,14.02,30.86
332.97,125.24,16.46,33.79
331.09,123.78,15.99,33.41
330.23,125.27,16.71,29.49
330.47,123.16,16.44,30.85
329.65,124.24,16.59,29.72
329.46,124.33,16.17,31.12
328.20,123.44,17.20,30.82
326.40,123.45,18.88,30.44
326.60,122.45,18.47,30.54
323.48,123.04,20.56,31.47
325.15,122.89,19.50,30.54
324.45,123.07,19.37,30.81
324.36,123.71,20.66,31.43
323.65,123.55,19.93,31.15
323.65,122.87,18.85,31.02
322.74,122.86,19.62,31.76
323.31,122.19,18.30,31.45
324.16,121.45,17.16,32.65
324.38,122.00,17.14,32.32
322.88,122.61,17.30,30.59
323.42,122.36,15.79,30.00
323.86,122.55,15.52,29.40
323.07,123.22,14.34,28.99
322.71,123.29,15.29,32.37
321.58,123.35,15.83,31.38
321.50,123.07,15.39,30.48
319.35,121.18,15.55,32.29
319.34,121.81,15.21,30.95
319.75,121.32,15.32,31.13
317.97,121.09,17.16,32.32
316.58,121.98,17.12,29.21
316.68,120.96,17.42,29.67
315.88,121.33,17.89,29.93
314.90,122.28,18.03,29.62
313.97,122.11,17.67,29.81
314.25,121.20,17.58,31.13
313.13,121.98,18.35,32.61
312.97,121.29,18.14,32.19
312.14,121.35,18.24,31.52
313.48,121.12,16.92,31.07
