571.00,225.00,33.00,76.00
570.18,224.87,33.15,75.00
565.96,224.85,33.09,75.10
563.31,225.24,30.96,75.07
561.12,223.01,29.88,77.21
556.69,224.11,34.15,77.75
556.58,225.17,29.23,75.64
552.38,225.52,31.99,75.65
549.20,226.17,34.17,75.74
546.83,226.69,36.21,75.96
545.44,226.81,34.31,75.53
543.69,225.56,28.92,76.52
540.69,224.50,25.53,77.44
537.98,225.34,24.87,76.53
535.39,225.72,26.35,76.39
528.89,226.25,30.37,77.55
523.94,225.66,35.36,77.06
519.94,226.66,39.07,76.55
520.74,227.27,39.64,75.64
518.58,227.18,36.96,76.44
516.74,227.54,37.00,76.26
513.70,225.42,32.33,78.53
513.04,226.43,30.12,76.90
509.87,226.74,29.26,76.63
506.24,226.50,29.53,76.94
505.00,228.77,28.87,76.22
496.88,229.01,37.59,77.30
497.35,227.91,35.08,78.07
494.16,228.23,35.40,78.35
492.02,228.68,32.43,77.64
489.62,228.46,30.32,76.04
487.78,226.58,26.10,76.53
484.98,227.26,27.03,78.68
482.68,226.80,27.67,78.78
479.82,227.75,27.92,76.95
473.65,230.07,32.94,77.57
471.49,230.23,35.95,75.27
468.22,230.72,38.77,76.05
467.33,228.61,31.52,74.90
466.47,229.64,30.49,71.37
462.43,228.82,30.99,71.01
461.84,224.95,30.86,73.13
458.74,225.57,28.87,66.45
457.09,225.76,29.42,70.80
452.93,227.42,30.86,68.35
452.50,226.43,26.59,67.44
448.11,231.11,28.53,64.79
443.22,231.61,30.57,56.83
443.79,228.88,25.91,64.51
440.03,229.79,25.99,65.48
435.32,231.41,29.42,68.00
433.64,230.25,28.44,64.21
434.46,230.22,24.30,63.66
429.41,229.41,26.64,74.86
425.99,230.58,29.82,66.24
420.10,232.20,32.33,67.55
417.81,231.53,36.33,77.31
410.80,232.52,38.72,71.51
404.36,229.74,36.13,80.69
406.05,231.56,35.61,69.24
404.21,231.54,32.93,66.39
401.22,231.10,31.01,71.43
399.51,231.39,32.73,67.60
398.77,233.39,31.72,63.83
395.20,233.51,33.00,69.47
388.18,235.32,34.90,76.16
387.72,234.68,39.79,62.40
384.79,233.81,27.38,65.73
385.04,234.18,27.95,74.73
380.80,231.78,27.75,70.05
379.60,232.42,27.66,75.31
376.73,231.02,28.65,75.53
374.01,234.51,29.59,77.16
364.24,234.08,38.89,77.28
364.25,233.30,39.42,79.90
362.22,234.02,36.79,78.53
360.59,232.33,38.04,82.17
359.21,235.90,33.83,78.71
355.32,232.86,30.06,81.28
354.53,233.39,30.17,78.88
350.50,231.06,29.71,81.73
349.20,234.40,29.83,78.82
342.77,234.89,34.01,80.66
341.58,235.12,35.65,79.72
335.07,236.75,40.87,79.45
339.76,235.35,35.08,82.16
334.16,234.64,36.89,82.85
333.44,235.65,31.57,79.65
329.61,233.93,29.10,80.84
327.11,233.75,28.20,82.66
324.64,234.08,27.95,80.87
317.29,235.06,31.88,80.34
317.30,236.34,32.82,79.02
311.19,238.47,35.61,79.08
309.65,238.54,38.36,81.15
307.61,238.02,35.67,80.59
305.27,238.44,35.89,79.30
301.92,237.50,30.88,80.35
299.16,235.02,30.02,82.45
296.49,238.05,32.31,80.12
293.81,238.26,30.38,79.00
289.56,239.45,34.27,79.06
284.84,240.80,38.52,79.01
284.52,241.77,38.29,78.54
281.05,238.18,36.71,81.06
282.72,242.32,30.49,77.78
278.88,238.06,29.47,82.18
276.03,237.06,27.88,83.00
274.01,238.94,27.74,81.38
269.07,237.48,30.11,82.00
265.91,241.22,33.01,78.84
260.88,239.58,36.21,82.11
262.59,243.73,33.85,78.41
255.52,240.86,37.65,82.63
253.70,241.26,32.67,81.04
251.78,241.55,30.39,80.15
248.25,240.52,31.80,83.53
246.52,240.96,31.97,83.61
242.47,238.96,33.80,85.08
240.93,241.49,32.41,82.24
233.46,241.91,39.09,82.57
234.22,243.21,37.67,80.87
231.75,241.93,39.21,82.69
228.95,243.68,34.92,83.14
227.44,238.99,28.18,86.00
223.71,241.10,26.43,84.13
221.92,242.56,25.43,82.15
217.07,243.05,28.45,82.69
207.13,243.45,37.50,82.17
207.93,243.72,36.24,81.76
203.80,245.15,39.82,82.17
202.03,244.26,38.89,83.47
199.69,245.12,39.24,82.62
197.51,243.55,32.47,83.32
194.90,242.45,31.43,84.44
190.66,243.96,32.17,83.21
189.03,244.60,33.11,83.50
183.53,244.32,34.59,84.73
FPS: 112.29
