243.00,314.00,43.00,137.00
192.07,323.62,66.82,108.02
134.10,324.53,62.58,109.83
98.70,318.98,56.26,122.54
66.94,323.30,59.99,124.88
72.30,322.59,58.10,132.74
73.81,329.91,58.78,126.25
76.24,334.79,57.62,121.25
78.93,341.84,52.91,113.79
81.81,325.46,59.46,131.25
81.94,334.41,59.92,122.37
84.06,336.22,69.94,119.61
83.23,331.87,72.33,124.15
80.98,310.77,76.88,135.69
81.53,262.85,71.79,130.16
86.31,219.04,74.56,140.63
86.58,180.87,77.81,139.57
87.85,161.87,75.42,147.29
90.19,126.16,73.92,142.84
95.40,91.71,69.82,144.82
100.64,96.12,62.71,143.49
102.92,98.11,61.50,142.37
108.24,99.13,59.57,145.44
113.34,101.63,57.03,145.35
115.76,99.57,55.75,147.14
117.94,98.54,55.01,146.34
122.12,102.80,56.99,147.35
123.12,105.75,59.65,147.72
124.39,106.01,59.08,148.80
127.80,110.18,63.49,147.60
128.86,109.35,61.27,151.24
131.23,107.45,61.84,152.54
134.14,106.75,59.76,152.44
136.33,110.87,59.53,149.67
140.25,113.10,58.24,150.85
142.63,116.65,60.17,151.55
146.60,117.44,58.04,154.70
147.66,119.07,58.48,152.66
151.96,118.26,57.92,152.87
154.83,115.91,60.13,157.37
158.59,116.82,59.98,157.02
162.13,119.16,58.08,158.59
162.95,121.16,62.00,161.25
166.08,122.69,61.70,159.87
169.75,127.32,62.46,158.36
170.86,127.04,60.51,160.50
173.38,130.04,58.45,157.55
173.24,127.15,60.26,159.90
177.79,127.46,58.53,159.84
180.42,131.08,62.73,160.03
186.29,135.33,62.71,160.24
188.72,141.61,64.11,156.06
195.41,138.99,61.97,162.11
199.57,133.13,60.59,167.50
202.72,138.25,63.88,163.69
206.12,135.05,60.96,167.76
208.08,133.30,63.39,171.12
210.51,142.50,65.16,170.28
212.90,150.58,66.00,162.71
215.49,152.69,67.71,164.79
217.44,146.32,64.63,171.77
221.50,150.29,62.86,166.37
223.96,152.09,61.26,165.82
226.10,152.55,62.92,167.52
231.88,160.35,65.52,168.62
238.06,165.88,62.07,167.73
240.54,165.52,63.06,169.82
245.98,169.29,60.09,165.87
247.64,161.24,60.98,174.33
249.57,166.12,64.21,172.94
252.42,172.09,64.58,172.57
254.92,174.11,65.85,173.58
259.30,174.48,63.72,175.96
260.06,177.75,65.43,175.69
262.80,180.69,63.57,174.47
264.83,177.16,64.36,178.27
268.66,180.19,64.27,174.02
271.45,180.10,67.97,179.96
273.70,184.45,68.81,179.03
279.33,188.12,65.86,180.95
282.73,189.26,64.97,179.55
285.66,190.00,63.06,181.00
290.84,191.94,63.60,179.58
292.90,193.28,66.68,178.15
293.51,191.27,68.63,186.52
294.53,196.64,71.73,187.64
296.12,197.91,73.61,191.97
297.94,201.48,74.21,192.47
299.65,201.32,72.50,195.69
301.58,201.36,70.40,197.36
303.70,201.80,69.84,194.92
306.56,206.16,70.44,200.17
296.92,208.60,83.07,208.65
277.30,214.61,74.09,198.40
239.54,214.47,74.42,202.68
203.99,217.76,74.05,201.88
167.25,216.60,74.49,204.23
138.42,222.81,71.39,203.07
142.87,225.49,72.69,202.40
145.52,229.42,76.03,198.31
149.50,232.75,75.44,190.04
151.75,238.31,75.03,184.91
156.33,239.59,72.92,183.24
160.81,240.59,71.30,183.42
164.29,241.56,73.34,179.37
167.97,244.37,75.94,182.08
172.59,250.69,76.68,175.43
179.07,255.61,77.71,171.21
181.21,255.21,75.32,168.02
187.77,257.73,72.65,166.18
193.63,258.66,70.73,165.84
199.06,258.27,71.72,164.74
203.76,260.23,73.77,164.49
205.94,265.15,76.96,161.45
213.05,270.93,81.95,151.94
216.08,273.59,84.87,150.07
216.03,276.71,83.86,147.64
228.10,277.73,73.65,149.14
235.82,278.19,88.30,147.09
229.43,279.01,97.08,151.24
241.22,280.24,99.12,149.02
249.96,290.19,87.97,142.15
262.66,292.13,80.48,142.63
271.89,294.64,73.59,141.18
278.35,292.65,71.82,142.26
283.16,294.55,77.14,144.74
FPS: 116.44
