40.00,90.00,16.00,40.00
40.99,84.81,21.00,53.88
40.00,79.50,25.19,60.20
41.92,81.72,29.30,60.51
41.20,70.99,29.83,67.31
41.91,72.00,29.68,58.53
41.51,62.24,30.23,71.09
43.88,80.23,31.95,60.35
46.08,78.88,37.04,51.24
44.65,69.36,35.81,71.47
43.73,62.04,39.30,87.59
41.60,56.60,40.75,68.84
44.03,57.76,35.45,66.68
44.47,57.43,37.33,71.46
33.09,70.14,30.17,79.94
33.53,64.70,31.00,81.95
27.63,71.48,33.88,80.08
56.72,58.78,36.46,66.21
24.90,78.86,31.71,49.43
27.23,78.85,32.31,57.92
17.94,87.33,37.95,49.55
32.07,56.50,38.09,79.32
28.88,64.14,44.66,61.66
60.92,59.00,38.59,72.20
63.82,60.96,38.24,71.22
68.11,80.94,32.68,52.37
70.61,83.20,29.63,47.73
72.61,82.44,28.10,48.91
70.20,80.57,30.96,51.69
77.16,85.44,28.50,43.11
80.13,82.44,27.57,52.51
81.23,87.32,30.07,46.20
78.92,85.68,31.99,50.24
84.72,88.41,28.86,42.41
83.23,89.71,28.83,42.75
86.55,87.64,27.54,44.45
84.61,88.00,28.83,44.09
90.61,87.15,24.30,45.98
89.34,88.25,25.18,44.02
90.65,86.21,24.51,49.30
93.67,86.80,23.06,42.47
92.29,86.47,24.81,43.69
95.19,85.42,25.35,43.41
98.30,87.00,26.62,44.50
97.42,84.81,27.36,54.25
98.65,83.63,26.38,54.67
101.27,87.03,27.62,44.77
102.18,86.99,26.11,49.98
103.66,87.12,25.78,45.70
102.76,86.41,25.94,44.85
106.57,87.42,26.60,42.95
106.13,86.82,28.19,44.73
111.17,86.65,26.14,43.64
110.97,86.83,25.89,44.09
114.20,87.20,27.92,43.99
115.86,85.06,27.11,48.34
117.05,85.54,27.00,48.14
117.49,84.62,27.07,49.69
117.77,84.15,26.64,50.03
119.56,85.56,24.89,45.77
119.75,86.67,26.38,45.66
121.71,90.01,27.03,43.11
123.96,87.01,22.65,48.22
126.14,88.75,25.52,43.20
127.45,88.27,24.84,41.99
132.02,85.19,22.54,45.57
131.43,86.78,22.98,45.07
136.97,86.56,20.94,44.55
134.39,85.90,22.75,45.13
137.88,85.69,22.01,46.23
137.00,81.66,22.23,48.26
137.81,83.47,21.25,48.73
141.02,84.95,20.76,45.68
140.90,85.02,21.33,44.10
141.93,87.99,24.64,42.55
146.67,86.69,23.52,41.94
147.38,86.18,23.60,43.40
