15.00,36.00,24.00,27.00
15.56,31.20,23.93,30.99
18.62,31.89,23.27,31.24
20.34,32.93,22.00,30.15
21.89,31.46,25.06,32.57
24.23,33.96,23.89,31.13
26.56,33.71,23.17,31.36
27.62,34.07,22.06,31.06
30.31,35.11,20.57,30.44
31.61,35.76,19.70,30.00
34.35,35.88,21.08,29.40
35.67,36.32,24.29,29.38
37.19,37.08,23.65,29.51
38.05,37.00,22.19,30.80
40.66,37.33,20.79,30.10
42.83,38.85,19.62,30.27
45.23,38.73,16.62,29.64
48.07,39.52,14.81,28.67
50.21,39.83,18.76,29.95
50.59,40.46,18.13,29.38
53.28,41.14,21.05,28.28
55.39,41.03,18.28,29.47
57.86,41.28,16.81,28.27
59.33,41.00,17.53,28.99
61.09,41.25,19.01,27.08
62.70,40.90,19.16,28.07
66.09,40.74,22.33,29.42
67.45,39.98,24.76,31.02
71.22,39.66,22.67,30.14
72.97,40.06,20.32,30.68
74.40,39.18,18.84,30.82
78.53,39.57,17.01,30.68
78.46,39.99,19.59,30.06
79.75,39.79,21.63,29.78
80.25,40.35,20.79,28.10
80.09,40.12,21.60,27.56
79.78,40.08,22.40,27.20
79.83,40.41,25.35,26.64
85.08,39.37,24.80,28.47
87.30,40.00,23.82,28.31
92.59,39.66,20.58,27.63
97.43,38.98,16.84,28.63
100.13,38.87,13.76,27.70
103.59,37.87,13.22,28.69
105.66,38.41,15.60,28.18
106.55,36.54,17.58,30.96
107.67,37.16,18.84,29.59
109.95,38.12,18.24,29.16
113.55,37.20,14.70,27.73
115.94,36.33,13.61,28.08
117.53,37.66,14.44,25.59
119.58,36.69,17.35,28.16
119.69,37.24,19.00,28.08
121.11,37.13,21.63,30.76
123.96,31.56,20.63,35.02
126.44,30.20,18.26,35.48
128.36,29.02,18.25,35.72
132.10,28.30,16.81,37.41
131.00,33.68,20.07,31.64
132.02,28.50,21.41,36.27
131.53,27.03,23.27,36.53
131.87,25.50,26.83,38.32
131.92,26.54,26.92,37.23
133.07,25.90,28.67,37.06
132.82,26.07,29.15,36.93
133.82,26.97,30.82,36.67
132.99,25.94,32.74,37.32
135.00,26.40,33.55,37.78
132.89,24.46,35.75,39.41
132.65,23.63,38.08,42.08
131.57,19.58,41.02,43.35
131.19,24.65,41.70,37.79
132.02,23.20,43.71,40.91
131.79,19.87,46.81,41.83
131.37,24.43,50.41,37.84
130.83,22.18,49.78,37.94
130.64,22.71,52.29,40.26
130.65,22.25,53.44,38.65
132.44,22.89,57.90,36.48
131.00,25.09,59.89,36.25
131.88,26.53,61.91,33.98
131.71,24.12,62.24,36.38
130.73,26.66,66.53,34.45
131.85,24.58,66.01,36.19
132.04,25.91,69.14,34.00
132.18,24.55,67.98,35.53
131.73,24.51,70.40,34.92
131.26,24.38,71.19,35.01
131.48,23.32,52.11,33.41
130.95,21.98,35.34,36.62
131.38,23.88,37.07,32.62
131.09,18.25,62.16,39.93
123.55,22.28,48.74,37.33
132.75,25.02,57.46,29.90
134.37,24.25,46.19,30.27
133.10,24.84,42.26,29.66
127.70,22.50,32.50,31.75
132.90,19.63,58.48,35.15
129.20,25.16,35.19,26.40
132.48,19.37,49.63,37.14
FPS: 149.31
