143.00,194.00,42.00,56.00
153.33,186.28,35.50,63.49
152.60,186.04,35.59,62.24
151.76,187.33,36.58,62.09
153.14,185.71,34.96,60.90
156.88,185.22,34.61,61.00
157.80,183.19,32.44,54.53
158.20,187.22,31.84,56.39
161.85,184.88,29.87,57.51
163.28,182.66,28.99,51.36
164.13,185.31,31.93,52.08
153.85,179.58,53.99,56.36
163.03,182.99,37.62,51.47
81.09,98.05,51.61,68.46
92.34,85.94,36.88,78.71
94.57,81.42,32.40,84.54
90.42,81.71,37.24,98.64
88.56,83.44,42.52,96.28
86.56,83.80,46.63,99.04
89.31,83.91,44.68,103.09
88.21,83.39,44.05,97.09
91.53,81.84,40.95,96.90
87.64,82.63,44.22,100.35
90.40,83.82,42.72,99.09
87.37,85.50,47.44,105.01
75.05,80.18,57.50,105.46
84.65,79.76,44.20,93.18
84.81,80.87,45.47,93.89
88.06,80.83,42.31,90.69
88.22,81.70,42.24,98.89
91.01,81.60,40.00,92.26
90.17,80.23,40.24,89.89
87.86,78.67,41.27,95.69
91.02,79.23,37.71,89.22
89.47,80.67,41.51,91.19
91.10,79.24,39.49,91.36
90.20,78.19,38.96,88.81
92.40,78.37,36.88,91.72
87.50,77.93,42.87,92.74
86.08,79.91,43.97,96.08
91.61,79.82,36.44,88.89
90.84,80.64,38.87,97.70
89.93,83.05,39.29,91.65
92.02,82.61,37.85,89.18
86.84,79.24,44.34,99.67
89.92,79.40,38.58,90.28
87.31,81.36,43.15,97.52
82.33,80.29,50.06,97.76
87.39,79.86,42.60,95.86
88.90,80.79,41.22,92.38
91.08,80.57,39.69,93.08
92.84,78.97,33.69,73.22
83.63,83.34,48.86,97.33
92.71,81.55,37.80,97.61
88.35,82.83,41.15,92.51
86.92,82.00,44.25,92.22
89.80,81.33,38.64,87.06
87.11,79.93,42.94,95.03
92.91,79.97,34.97,88.06
89.78,81.09,40.16,91.24
91.54,80.92,37.88,91.73
91.24,81.06,37.15,87.19
88.99,81.37,41.45,93.31
89.29,82.20,41.60,93.50
87.36,82.43,44.42,94.60
84.10,81.57,47.58,93.16
85.30,79.91,45.39,90.79
92.05,79.33,37.38,91.48
92.11,78.55,37.55,87.92
94.29,78.05,34.79,88.80
90.49,80.96,37.40,85.27
89.89,80.44,39.38,90.97
90.68,79.10,37.34,87.64
86.07,79.99,43.48,91.70
83.26,79.85,46.35,93.57
86.92,81.12,43.92,94.30
92.99,80.99,35.96,85.79
91.00,79.36,37.68,88.41
93.43,80.39,37.95,91.72
83.88,80.53,45.66,94.77
86.01,80.59,43.03,91.74
88.25,80.63,39.77,87.84
90.21,80.53,39.59,95.23
92.75,80.74,35.58,86.99
90.17,80.72,38.66,92.76
92.00,80.03,38.44,93.91
94.26,79.79,32.07,70.14
88.72,77.35,37.18,58.25
89.01,83.41,40.11,90.94
93.47,83.18,36.47,87.24
88.17,80.19,40.89,91.35
89.13,79.50,38.96,95.22
85.93,79.45,44.22,98.81
88.81,80.63,40.46,94.84
90.25,83.10,40.15,87.79
88.43,82.64,44.79,97.89
86.11,85.21,43.73,90.64
86.98,83.27,45.77,94.41
85.55,82.27,44.97,87.42
89.83,80.50,37.80,75.87
89.20,82.02,36.51,64.10
86.20,81.11,39.43,74.31
86.46,81.80,42.16,79.40
93.58,78.26,32.17,61.45
88.52,82.99,38.72,63.40
87.92,80.91,36.21,52.07
89.19,79.94,37.06,67.75
73.19,80.16,51.15,79.25
79.11,82.11,48.73,89.95
85.29,84.95,44.94,88.11
90.34,81.66,37.00,82.50
90.76,82.27,37.40,70.92
88.31,80.70,39.75,75.62
87.03,83.33,39.14,75.85
87.12,82.16,41.19,79.88
90.23,79.37,38.16,80.40
86.82,81.00,39.85,62.80
78.44,81.00,46.84,80.61
86.03,83.42,41.96,87.32
88.95,77.13,36.45,71.86
82.35,79.10,43.95,57.48
83.55,77.83,43.70,64.27
88.88,82.20,36.91,72.80
85.61,84.30,43.35,77.30
90.91,82.20,35.30,64.86
86.69,79.38,37.25,51.08
89.64,81.64,34.99,59.82
81.49,79.86,42.34,61.04
86.46,79.51,40.41,73.30
85.70,81.60,42.63,74.36
84.04,83.01,44.71,83.95
85.94,80.35,41.60,85.51
89.22,80.15,39.45,83.26
89.87,84.22,40.00,85.43
87.35,79.72,41.72,70.29
87.95,82.43,36.90,69.35
89.31,82.82,36.15,76.94
FPS: 119.06
