270.00,175.00,135.00,98.00
273.30,177.22,132.49,95.04
270.64,178.35,135.15,93.26
272.29,178.50,133.39,93.21
271.55,176.98,134.53,94.84
271.65,177.49,135.13,93.40
270.96,178.32,134.97,92.98
270.71,178.32,135.22,93.32
270.78,178.37,135.81,92.89
270.26,178.36,135.15,92.57
270.18,176.61,134.74,93.90
269.90,177.06,135.10,93.21
270.48,177.66,135.04,92.67
268.67,177.61,136.68,92.51
269.83,176.95,135.01,93.79
268.44,177.16,135.52,93.29
269.83,177.07,133.94,93.58
269.13,176.38,135.30,93.16
267.96,176.69,135.08,92.94
268.85,177.06,133.79,92.61
269.87,176.71,134.03,94.09
267.87,176.99,135.97,93.31
268.29,176.44,134.95,93.25
268.01,175.25,134.68,94.00
266.55,175.87,135.83,92.90
266.69,176.53,136.47,92.40
265.30,175.77,136.93,93.37
265.33,177.56,136.25,91.50
264.66,175.17,137.05,93.22
263.91,175.00,137.51,91.91
262.59,175.22,136.87,91.71
261.70,173.68,137.78,92.93
260.47,174.32,136.93,92.21
260.09,175.06,137.35,92.02
259.29,172.89,137.13,92.46
257.22,172.92,138.53,92.47
257.37,171.14,138.38,92.94
254.89,171.16,138.95,91.84
255.34,171.51,137.92,90.94
252.94,171.58,138.99,90.50
251.23,172.09,138.87,90.72
248.74,169.68,139.86,90.36
247.75,171.17,139.95,88.68
246.10,168.36,140.20,89.51
243.07,167.72,141.07,89.42
241.50,168.74,142.68,89.13
240.60,168.64,141.47,88.40
236.90,167.68,143.34,88.63
234.91,166.86,143.17,87.72
231.91,165.38,144.39,88.47
229.69,164.88,145.55,87.70
227.26,163.24,145.37,89.70
224.08,162.30,146.84,89.72
220.69,163.05,146.21,88.87
218.79,163.83,148.43,87.29
217.06,162.06,148.10,88.03
212.00,158.93,148.28,88.31
210.50,158.06,149.15,89.12
205.04,159.26,150.42,87.07
204.69,159.59,150.32,86.78
200.34,157.80,152.32,88.40
193.77,155.53,153.31,88.14
192.19,156.24,154.06,85.91
189.58,157.22,153.75,84.84
182.66,152.79,156.03,87.70
181.46,155.95,154.96,84.11
174.60,152.88,156.18,85.17
170.26,153.65,158.42,84.37
166.64,150.92,158.80,86.18
159.51,150.17,159.96,84.70
155.57,150.18,161.42,83.11
149.33,149.28,163.80,82.82
145.09,150.38,164.00,82.13
143.36,147.26,168.52,84.58
184.00,145.71,171.62,84.84
202.35,143.17,176.65,85.19
221.46,142.72,175.19,86.09
226.40,143.64,173.55,84.24
224.70,143.42,173.46,83.82
219.09,141.61,174.07,84.14
210.47,139.73,175.34,85.54
205.37,138.69,177.93,85.54
199.37,138.88,180.12,84.31
191.01,138.12,181.37,84.71
185.14,141.59,184.56,83.02
180.39,138.86,184.05,83.94
172.62,138.21,185.40,84.84
165.94,139.35,188.46,81.69
156.93,138.37,186.92,81.55
149.25,139.37,194.01,80.82
145.12,137.80,193.91,82.76
134.27,138.06,195.45,81.60
135.62,137.77,190.41,81.73
127.69,138.41,193.92,80.15
119.56,136.96,192.03,82.22
129.22,137.04,178.90,80.84
119.20,139.02,185.73,79.93
123.50,138.35,172.22,79.15
125.93,136.96,163.78,81.98
120.34,137.21,163.50,82.32
125.13,136.71,163.32,78.93
146.35,135.10,163.19,80.22
167.87,133.89,156.96,82.30
200.93,133.95,158.84,82.04
213.02,135.09,148.18,82.04
199.12,134.23,154.07,83.05
207.29,133.63,135.25,81.40
213.26,134.65,132.06,80.86
217.67,128.68,118.62,84.21
220.58,130.39,114.04,84.00
219.91,133.26,111.56,82.27
221.11,135.97,108.74,79.97
219.13,133.60,103.77,82.65
219.20,135.10,100.80,78.96
220.90,135.05,95.08,79.24
214.52,133.30,93.19,82.31
212.77,135.28,92.88,80.40
213.52,135.49,90.12,79.86
207.16,133.43,90.96,82.02
203.54,134.14,92.00,80.54
205.71,133.94,90.56,79.13
207.00,129.02,86.25,88.67
214.40,135.84,76.20,80.16
209.50,137.08,79.92,78.47
202.41,137.69,82.15,77.45
213.83,137.20,69.70,76.74
191.43,137.35,87.72,78.72
195.31,133.21,79.03,80.19
224.04,136.78,56.36,79.43
209.02,142.39,64.00,72.44
203.01,135.65,73.36,81.22
198.30,137.65,75.38,80.79
187.88,136.60,82.74,77.76
216.86,142.64,58.75,72.50
200.69,139.52,71.95,75.52
200.24,138.24,70.56,76.91
184.22,137.89,85.45,76.27
208.79,149.50,68.27,67.18
207.10,142.69,66.52,72.28
194.04,133.57,77.70,81.43
194.87,135.86,74.21,79.92
195.21,135.81,75.30,78.48
210.14,134.84,67.25,79.70
202.01,135.36,69.49,79.34
192.91,133.46,80.21,79.73
219.68,138.35,58.58,78.93
198.39,138.61,72.77,77.41
195.03,137.40,75.84,75.77
190.03,136.11,79.85,78.11
