259.00,119.00,47.00,90.00
256.94,119.27,51.41,84.83
258.30,120.90,52.44,87.16
259.40,123.22,49.44,82.22
260.03,123.21,51.74,84.82
261.65,123.12,50.22,82.61
262.47,124.76,51.92,84.01
262.57,121.09,50.88,89.18
261.90,121.97,50.79,85.26
265.67,122.31,49.53,86.71
266.76,123.47,48.08,85.51
266.70,121.87,50.91,89.98
263.47,122.73,54.90,91.01
260.28,123.68,59.10,88.04
266.46,128.73,55.75,88.15
263.86,124.62,57.25,91.87
267.79,130.81,54.67,85.97
267.93,127.09,53.91,88.15
268.62,128.25,55.24,88.92
270.70,129.48,53.71,87.28
271.48,128.70,54.63,88.77
270.78,128.68,56.17,88.29
273.51,130.75,55.81,89.01
273.54,131.84,55.57,84.19
272.21,132.87,58.18,84.56
274.92,131.45,55.88,85.74
277.49,133.60,55.38,84.08
276.38,131.67,55.43,87.28
275.73,133.98,58.69,88.52
275.93,134.74,56.50,87.35
276.24,132.14,57.88,91.71
275.10,135.90,59.39,89.42
277.27,134.25,60.63,91.27
276.91,132.39,58.46,93.66
279.22,136.09,59.93,91.88
279.32,134.18,58.81,93.64
282.14,137.78,55.18,91.14
284.02,136.35,54.08,91.90
284.27,137.06,54.07,92.81
285.86,137.20,53.40,90.63
287.01,137.70,52.45,90.04
288.02,139.63,56.33,90.68
289.49,140.48,52.88,92.05
289.96,141.21,54.66,92.20
291.17,141.94,52.20,91.14
292.68,142.82,52.52,90.24
295.21,146.99,52.63,88.94
293.50,144.55,53.69,91.48
295.86,146.37,54.54,90.90
294.08,146.68,55.87,92.32
296.23,145.71,54.94,93.93
296.94,148.38,52.55,92.40
297.73,151.13,56.83,91.73
300.16,150.71,53.55,91.74
299.64,152.56,54.53,91.45
300.37,148.65,54.05,94.64
303.74,153.38,51.80,90.74
302.84,150.49,53.33,95.04
304.84,153.31,50.47,90.99
307.52,151.16,49.04,94.06
309.31,151.61,49.66,95.36
309.60,154.24,49.55,94.15
310.65,153.80,48.65,95.76
310.96,156.46,47.28,92.60
312.29,156.58,50.16,95.42
312.29,156.87,50.39,94.34
313.54,157.66,50.86,94.18
313.59,161.53,51.89,92.15
313.59,158.33,52.53,97.98
317.44,163.34,48.33,91.31
314.75,161.72,53.23,93.10
317.42,161.96,50.82,93.54
316.46,163.97,52.76,92.99
316.47,164.22,53.33,95.31
318.34,164.93,50.95,95.80
319.27,167.04,50.58,91.23
318.62,165.95,52.63,95.54
322.05,168.77,50.92,94.85
319.28,167.88,53.16,99.35
321.36,169.15,51.68,94.30
324.03,175.55,49.75,89.79
325.09,172.18,51.65,96.94
324.65,170.70,53.00,98.58
326.28,171.84,51.56,98.01
325.77,172.78,54.06,98.04
327.12,174.08,55.01,97.76
327.15,175.34,55.43,97.10
328.08,176.09,57.25,98.89
331.27,179.62,56.05,96.05
329.60,180.70,57.95,98.15
331.40,179.04,57.03,101.89
333.53,182.47,57.55,98.03
333.24,181.20,57.69,102.48
333.42,182.24,60.54,102.51
333.33,182.34,59.89,100.25
335.82,182.85,60.47,103.63
334.94,184.00,62.47,99.26
336.12,184.47,62.19,100.36
340.65,188.50,61.61,97.46
338.86,187.83,63.72,99.85
341.02,189.88,65.37,99.47
340.90,188.57,65.65,98.94
344.30,190.96,66.49,98.75
342.96,189.25,67.22,102.29
346.93,188.33,68.38,103.67
346.07,190.82,69.55,100.28
349.77,190.33,70.26,102.30
348.00,190.16,75.06,103.11
352.78,191.31,72.84,105.23
355.63,191.64,74.27,104.73
356.25,192.44,75.07,101.83
360.46,196.31,71.43,98.87
359.47,193.64,74.64,99.98
360.88,192.98,74.65,106.35
364.15,194.80,75.49,100.97
364.72,196.32,77.72,104.34
371.88,195.16,73.65,105.84
377.23,200.17,70.46,102.70
377.43,197.97,71.84,101.14
380.09,202.83,69.17,100.34
368.21,201.40,73.01,99.72
368.11,199.52,73.54,101.28
356.20,202.32,75.23,96.83
352.05,203.23,75.36,97.78
342.68,203.03,78.23,98.97
335.16,204.58,81.28,100.72
329.48,205.50,81.55,102.37
327.78,210.78,75.87,92.96
322.99,207.15,77.59,100.03
315.24,205.57,78.11,103.92
313.14,211.28,74.40,98.42
304.96,212.50,79.31,99.28
306.50,212.40,73.81,97.60
297.50,213.33,79.28,95.74
292.45,212.44,76.46,98.91
286.34,215.57,82.68,96.41
284.08,216.58,78.76,97.34
275.84,213.58,81.43,101.21
271.10,217.24,82.46,96.97
270.31,217.59,80.88,98.95
264.14,217.22,73.29,93.53
262.67,219.75,75.61,94.69
258.39,218.50,74.91,97.23
253.30,218.34,75.97,97.88
243.65,218.00,78.61,99.91
241.93,223.94,79.19,96.13
232.11,219.70,78.71,98.77
228.57,223.48,79.92,99.84
225.98,225.09,79.67,96.69
222.88,225.95,81.68,96.06
214.83,223.34,80.48,95.38
211.52,223.72,82.95,97.88
214.63,224.92,81.16,97.71
203.51,223.63,83.55,100.53
198.22,222.79,88.23,101.12
194.26,218.41,88.76,106.22
188.22,225.26,92.93,104.85
186.70,221.79,89.87,103.04
176.68,221.76,98.16,110.23
177.87,223.54,94.41,101.68
183.12,229.44,86.33,98.04
178.96,226.29,83.78,101.56
180.00,228.95,82.57,104.46
181.48,229.07,77.01,101.47
172.09,228.38,81.31,96.08
169.31,230.66,83.49,102.19
168.60,230.14,80.22,97.23
162.40,229.02,79.14,92.21
166.46,234.68,76.01,91.50
159.43,229.45,78.20,93.35
156.17,233.98,79.91,97.75
151.43,229.86,82.51,99.13
155.43,233.82,77.44,95.87
143.52,230.81,83.80,102.58
148.00,236.93,79.80,96.54
142.97,232.29,80.19,98.49
139.95,232.70,77.97,93.84
141.38,233.52,78.58,97.14
133.48,229.97,81.73,102.01
134.77,233.80,79.84,100.57
137.10,235.02,77.16,96.90
127.57,233.22,80.84,109.02
133.59,238.71,76.16,97.50
123.87,233.84,80.15,107.52
125.24,238.32,74.49,100.50
113.91,235.23,78.92,104.33
123.01,247.87,68.03,88.48
114.82,240.32,73.35,102.87
116.09,240.32,76.53,96.46
124.48,238.80,75.91,101.18
129.53,242.61,76.72,97.30
132.81,241.81,76.60,93.68
144.23,241.01,70.89,97.54
141.84,239.64,78.52,97.70
159.70,245.84,68.55,91.60
155.00,240.33,78.11,98.76
167.81,245.26,68.52,89.02
172.21,244.23,72.91,92.86
178.97,243.83,70.63,95.68
179.32,243.28,74.31,96.37
193.22,245.15,71.25,94.18
195.38,246.13,71.42,90.60
204.84,245.52,72.90,92.11
205.50,243.30,74.21,93.16
217.29,243.75,70.98,90.00
220.36,243.72,71.92,88.97
225.39,243.53,70.68,90.30
231.58,241.79,74.09,95.83
236.06,241.35,72.17,93.60
245.88,240.75,69.07,90.69
245.68,240.00,73.00,90.75
247.58,239.07,73.94,90.00
258.87,237.83,70.15,86.95
250.17,237.00,75.78,90.19
245.40,235.72,76.69,90.57
251.67,237.26,70.99,91.23
238.01,232.85,77.92,95.74
246.23,237.62,69.98,89.72
231.69,232.16,78.31,96.59
238.67,236.11,72.00,93.57
227.25,231.76,78.62,94.33
226.28,234.50,76.81,92.27
220.84,231.99,79.77,95.31
219.90,233.89,77.35,95.14
220.19,233.62,74.08,91.89
218.22,233.79,72.11,93.35
214.91,233.43,74.56,91.79
208.84,231.67,74.92,91.86
208.24,233.55,71.73,92.19
205.15,233.29,74.28,89.65
192.10,227.54,84.89,95.63
194.43,230.06,76.75,93.60
188.51,228.42,77.92,92.18
188.82,229.68,81.04,93.33
180.70,228.45,84.16,94.26
175.65,225.24,87.11,94.81
181.76,228.94,78.01,89.46
166.42,222.53,87.67,97.46
171.31,227.51,79.65,89.23
165.59,226.21,79.97,93.18
162.70,225.96,81.67,91.06
158.54,223.03,78.14,92.19
157.86,224.62,77.01,90.79
156.31,224.60,78.35,90.78
149.81,222.63,78.09,91.02
144.25,222.15,81.00,92.78
151.59,224.96,74.51,90.92
149.48,222.52,76.79,88.56
156.48,222.31,75.36,89.61
160.25,221.73,73.78,92.49
165.61,218.83,73.71,89.86
172.57,223.46,72.50,88.92
178.65,220.30,70.06,86.67
171.77,215.79,79.31,93.68
178.76,215.65,80.79,94.27
184.95,215.86,77.70,94.20
191.70,215.08,76.48,88.98
195.38,215.48,74.29,89.46
202.56,214.67,74.58,88.38
209.01,217.89,71.70,89.38
216.81,216.48,69.37,87.88
219.55,214.71,72.00,89.83
224.85,215.14,71.13,87.23
227.94,211.91,71.00,90.63
235.92,216.96,69.00,86.10
239.27,208.87,69.81,91.61
308.41,106.48,44.84,108.48
241.41,209.65,74.32,90.02
249.85,214.95,74.34,85.60
249.33,211.86,76.75,88.56
254.48,211.45,73.62,89.48
262.99,214.11,71.21,82.43
265.85,210.65,73.96,87.89
271.62,212.59,71.59,82.60
274.06,210.24,73.28,86.01
282.07,213.72,71.89,83.35
288.92,212.76,66.22,82.89
289.78,210.72,71.88,82.86
298.08,211.73,65.57,82.18
300.17,210.96,67.50,83.16
304.83,210.15,76.09,87.47
309.17,204.09,71.30,91.47
316.66,209.71,70.15,84.49
320.46,206.37,69.92,88.41
329.85,209.35,68.18,86.20
330.61,209.19,68.75,85.18
343.03,211.08,69.27,81.93
347.99,209.86,69.94,83.44
358.85,204.00,71.15,92.46
371.66,205.77,64.13,88.85
380.40,201.19,84.89,97.63
399.64,206.38,61.27,85.60
400.06,198.98,69.67,97.01
410.94,201.32,71.11,97.33
418.88,202.65,65.24,89.87
412.96,200.13,67.92,94.32
411.24,199.84,66.23,90.19
404.07,200.70,67.94,91.24
403.75,199.16,68.45,93.51
404.83,200.67,68.18,92.59
400.98,200.18,68.24,95.60
402.10,199.69,67.21,89.71
410.11,198.33,66.58,97.09
413.14,201.21,66.47,91.85
423.20,201.87,61.68,90.84
421.32,200.00,67.16,90.75
429.43,200.33,67.97,91.34
434.48,201.24,69.30,90.13
437.17,201.04,72.08,96.66
447.26,201.39,66.87,93.86
448.57,200.52,68.71,95.73
456.43,202.14,66.61,92.50
460.30,198.03,69.26,92.29
460.68,199.90,69.48,97.28
459.46,198.31,68.31,95.19
460.68,203.19,69.99,92.63
459.40,202.36,67.73,90.44
462.50,199.87,62.97,86.42
454.47,198.61,68.62,91.95
449.68,198.93,72.11,95.80
455.87,203.28,65.09,87.98
