253,220,138,69
253,219,138,68
254,219,137,68
252,218,138,68
252,220,137,66
252,219,136,67
252,220,138,66
252,219,136,68
252,218,137,68
252,220,137,66
252,219,136,67
252,220,136,65
254,219,134,68
254,221,135,66
254,219,134,67
256,219,133,68
255,220,133,66
257,219,133,68
256,219,134,67
255,219,136,65
255,218,136,67
256,217,136,69
254,219,139,65
254,217,139,68
254,219,138,67
254,217,138,69
254,218,138,69
253,217,138,70
254,219,137,67
253,220,136,64
253,219,135,68
254,220,134,67
255,220,132,67
255,219,132,68
255,221,133,66
256,220,133,67
256,221,134,66
255,220,134,68
256,220,133,68
257,220,133,67
256,220,134,66
256,221,136,67
256,220,135,67
254,220,137,67
254,220,137,67
257,220,134,68
256,220,135,67
256,221,137,68
256,220,136,68
256,220,137,68
256,219,137,68
255,220,138,69
255,219,137,68
254,219,138,68
254,218,138,68
253,220,138,69
255,219,137,70
254,219,138,70
254,219,138,70
254,219,141,69
253,219,140,70
254,219,139,69
255,218,138,69
255,219,139,69
255,218,137,70
255,218,137,68
254,218,136,67
253,217,138,69
254,218,137,67
254,218,137,67
254,218,136,67
254,218,135,67
253,218,135,68
252,218,136,67
252,218,136,69
253,217,136,68
252,218,136,69
253,218,135,68
253,217,135,70
253,218,136,68
255,218,135,69
255,218,134,68
256,218,135,70
255,219,135,69
256,218,135,68
256,218,134,67
256,218,136,70
256,218,136,68
256,217,136,70
255,218,136,68
255,218,138,70
254,218,137,69
254,218,138,68
254,217,140,69
254,218,141,67
255,219,137,67
255,218,136,67
255,219,136,69
255,219,135,69
256,218,133,69
255,219,133,67
256,218,133,68
255,219,134,69
255,219,132,69
256,218,132,69
256,218,129,69
255,217,131,69
256,219,133,69
256,218,132,70
255,218,133,70
255,219,134,70
255,218,136,73
255,218,134,72
255,217,137,74
254,218,133,73
258,217,134,73
258,217,133,73
257,218,136,71
255,217,138,74
254,217,139,71
254,217,136,70
255,216,136,70
255,218,137,70
255,217,138,70
253,217,138,71
253,217,139,68
253,216,141,68
252,215,138,71
251,216,139,70
252,216,140,69
252,216,140,71
251,216,142,69
250,216,142,72
251,216,140,71
251,215,139,69
250,216,142,71
249,216,141,69
250,215,144,70
249,216,142,72
248,216,140,70
247,216,142,69
247,217,142,68
251,215,138,71
252,215,134,66
254,217,134,66
254,216,133,67
253,215,133,67
252,216,133,67
253,215,133,68
252,215,135,69
252,214,134,69
253,217,133,69
252,215,134,69
253,216,136,68
252,216,138,69
251,215,137,71
252,217,137,67
251,216,137,68
253,216,134,69
247,216,139,72
251,216,136,71
252,216,135,75
250,216,137,75
251,216,138,75
251,216,137,76
251,216,137,75
253,215,136,74
254,215,135,73
255,215,135,74
254,215,134,73
255,215,133,76
254,214,135,74
252,215,137,78
255,215,135,76
254,214,135,76
255,215,133,78
254,215,133,75
253,215,133,77
253,215,136,74
253,215,134,76
253,215,136,74
253,216,135,76
252,216,135,74
251,216,134,77
252,216,134,74
251,216,135,77
251,216,136,75
251,216,134,78
250,216,137,75
248,216,138,78
250,216,137,78
249,215,139,76
249,214,139,77
248,214,140,75
248,214,138,78
248,214,140,77
249,214,140,78
249,213,139,76
249,214,137,79
250,213,138,78
249,213,139,78
250,214,138,74
249,214,135,77
249,214,138,77
250,215,138,76
249,215,140,75
248,215,138,74
252,216,136,77
251,215,136,73
251,216,134,77
251,216,135,74
251,216,136,76
250,216,138,78
252,216,137,77
249,216,139,77
251,216,136,75
250,216,138,75
251,216,137,77
251,214,137,75
252,215,137,74
252,215,138,77
250,214,140,73
252,215,139,78
250,214,139,74
251,215,140,76
250,214,141,72
250,216,142,75
250,215,142,72
251,215,139,70
251,216,140,76
251,215,138,75
249,215,138,72
251,216,139,74
251,215,138,71
253,217,136,75
252,215,137,72
250,215,138,72
251,217,138,75
249,216,138,72
249,216,138,70
250,218,139,71
251,216,135,71
252,216,135,71
251,215,135,76
251,215,135,72
252,215,134,74
251,215,137,72
252,215,132,72
251,216,136,69
253,217,132,74
252,215,135,75
252,216,134,74
252,215,132,74
250,216,136,73
252,216,137,74
251,215,135,77
250,216,136,77
251,216,136,74
251,215,138,76
249,215,139,75
249,215,141,77
250,215,137,78
250,215,139,78
251,215,139,79
250,215,139,79
251,215,140,78
252,216,139,77
252,215,138,78
252,215,137,79
252,215,137,77
252,216,137,75
253,216,137,75
253,216,136,74
254,216,135,73
253,217,136,74
252,216,138,73
253,216,137,74
252,216,137,75
252,216,139,74
252,216,137,73
251,216,137,74
251,216,139,76
250,216,142,76
250,216,141,76
251,216,139,76
252,216,139,77
253,216,140,77
251,216,140,77
