134.00,55.00,60.00,88.00
128.40,58.09,67.05,87.69
130.20,57.90,65.94,85.20
130.11,57.94,66.04,86.39
130.28,58.13,65.42,86.41
130.03,58.35,66.81,86.54
129.61,58.37,68.03,85.58
129.84,57.92,65.43,87.16
130.06,57.78,65.76,85.38
130.62,58.55,66.58,86.20
130.81,58.17,66.40,85.86
130.06,59.46,66.43,85.61
129.07,60.30,70.17,86.04
133.37,59.28,67.08,85.79
134.68,61.22,66.18,85.17
133.52,59.83,65.74,86.07
128.67,60.07,69.28,88.31
124.93,59.94,68.13,85.58
116.82,59.41,71.03,84.77
110.52,56.84,74.81,86.75
105.55,60.35,75.35,82.61
94.61,60.79,76.73,83.00
87.48,58.01,73.89,87.16
82.88,62.64,78.63,86.72
78.07,64.14,76.72,86.31
75.06,75.04,78.23,82.14
70.88,73.73,77.17,84.35
75.27,80.12,75.33,85.14
76.05,84.40,68.95,84.70
75.85,88.79,70.07,85.96
79.13,90.36,65.68,83.80
82.17,97.85,73.14,78.85
83.92,101.56,71.02,74.26
86.02,86.65,76.41,89.16
89.49,91.97,75.07,84.91
98.99,94.20,84.16,80.25
110.18,92.04,78.06,82.36
116.99,98.36,80.24,75.84
121.76,96.98,77.42,78.69
129.79,98.23,74.11,81.07
135.42,107.00,71.35,76.25
136.87,100.99,74.12,84.37
144.68,106.94,73.25,78.55
145.35,106.40,67.82,78.50
145.62,101.05,66.78,84.52
147.01,102.34,67.15,82.31
146.87,105.53,67.10,82.42
146.34,103.76,68.68,81.81
145.82,103.52,69.40,80.45
145.68,99.03,68.69,83.67
145.58,97.11,71.60,82.20
145.73,92.89,71.39,83.21
146.32,93.12,76.43,81.87
149.42,91.23,73.39,82.74
149.67,88.92,70.98,81.68
149.61,88.21,72.17,81.50
144.19,84.68,72.98,85.89
137.66,79.49,77.44,87.21
130.81,79.92,75.68,83.66
119.72,75.34,79.64,85.58
111.61,75.43,73.61,86.95
106.85,79.07,78.26,83.47
90.71,77.55,86.46,84.86
91.22,79.36,76.32,82.12
87.06,73.65,73.19,88.66
86.15,83.21,69.03,80.15
86.55,80.25,65.22,82.30
84.93,92.12,73.97,71.66
88.87,75.41,67.51,89.21
91.95,81.57,75.00,83.21
95.38,79.23,73.23,85.52
101.85,80.31,80.29,83.46
107.77,79.83,75.02,84.98
112.83,80.12,76.79,85.43
117.22,80.61,78.65,82.07
123.54,79.76,77.08,83.17
126.44,80.47,76.67,81.20
133.39,76.23,68.49,86.81
130.00,83.13,74.74,81.11
132.51,82.44,71.35,82.56
131.63,89.95,73.28,78.30
134.05,92.70,70.61,79.75
137.65,95.32,76.13,83.75
138.35,99.04,73.37,84.07
138.52,103.52,71.07,79.09
132.90,98.31,71.65,85.57
129.24,100.98,71.63,83.11
119.20,98.09,76.66,85.25
111.24,102.76,73.27,84.00
104.21,107.34,77.64,79.18
103.92,98.56,74.73,85.37
102.66,90.71,75.31,84.53
102.07,81.99,72.98,84.73
103.15,78.58,71.74,82.92
103.88,82.99,71.86,77.67
106.01,80.40,70.12,81.44
105.26,78.26,72.35,82.42
109.55,81.74,78.13,79.31
116.37,74.76,74.70,85.93
123.56,77.48,80.40,81.40
131.10,78.28,74.72,82.20
135.12,75.53,72.96,84.08
136.54,76.93,70.73,79.42
136.87,76.86,76.69,83.88
141.04,83.18,74.58,82.10
141.11,84.26,73.24,84.29
139.00,86.52,78.55,79.96
137.39,84.38,77.36,79.72
115.45,85.38,79.45,78.79
119.22,82.88,76.75,81.45
109.96,88.67,73.99,76.33
108.83,88.19,74.91,83.39
107.84,96.05,74.06,79.67
107.98,100.84,72.86,77.51
108.78,103.72,70.69,75.93
109.69,97.40,70.21,83.17
43.17,8.25,109.40,72.93
45.52,10.52,116.76,83.96
127.08,104.78,79.64,81.35
131.50,108.40,70.33,75.23
134.66,104.15,75.36,78.62
135.65,103.21,73.11,75.95
137.28,97.37,78.27,76.33
138.35,90.64,76.10,79.56
137.84,85.42,76.99,79.18
136.67,81.82,76.88,79.63
136.97,77.63,74.17,78.22
137.58,80.25,74.42,75.16
139.33,80.69,72.97,74.48
139.32,80.21,74.30,74.17
135.79,75.15,74.59,79.76
131.81,74.75,81.38,78.88
126.76,72.31,79.24,81.01
124.45,68.76,68.76,82.80
102.47,71.14,87.07,82.10
100.17,64.62,81.64,85.47
90.18,62.67,82.31,85.96
86.74,64.18,76.91,83.92
82.08,72.89,79.79,83.59
83.77,78.06,78.50,85.53
86.60,83.06,76.26,81.52
88.62,88.65,74.54,78.02
90.81,82.84,73.03,82.08
91.04,82.81,79.01,83.11
96.29,81.13,79.44,83.87
109.62,83.48,75.64,78.14
116.61,85.48,81.83,82.83
123.67,88.82,74.16,78.31
127.77,84.35,72.18,82.11
129.67,86.45,72.33,78.75
135.17,85.88,65.61,76.87
