196.00,51.00,139.00,194.00
197.44,44.07,143.19,193.70
195.82,43.19,148.67,196.61
194.40,41.67,148.95,195.43
197.21,43.36,148.41,196.46
190.51,41.94,152.82,191.48
192.69,39.17,149.95,201.65
186.34,39.79,159.19,198.77
186.24,41.10,158.25,196.27
187.19,36.29,158.51,205.86
188.68,36.74,154.31,196.00
184.71,35.32,157.52,201.77
185.11,34.27,156.23,206.14
184.97,33.86,154.68,212.72
182.07,35.04,152.93,198.60
178.11,31.19,154.46,218.32
173.05,32.71,155.68,206.83
167.16,28.65,156.40,225.64
161.40,28.82,157.96,218.63
154.84,25.56,159.98,223.97
151.88,27.26,160.97,224.10
148.32,28.28,157.86,216.34
147.99,25.40,157.57,214.49
149.22,26.68,152.09,220.81
154.29,28.91,150.43,208.91
149.99,28.75,161.02,209.15
153.29,27.62,165.17,220.47
154.26,30.45,164.68,205.48
146.73,29.62,157.73,202.66
149.46,30.23,164.09,212.58
153.67,30.93,158.72,208.43
146.95,27.56,176.67,204.87
152.17,27.58,180.90,199.21
153.68,28.63,189.29,193.26
159.68,26.69,198.95,196.52
165.24,25.28,205.80,206.80
168.73,23.04,215.06,200.65
175.70,26.71,217.76,199.13
184.04,28.85,222.66,195.81
189.71,26.89,222.19,205.35
195.89,27.79,223.90,206.30
202.73,32.52,229.73,203.43
210.05,31.38,230.27,203.19
223.71,33.38,208.75,203.65
222.05,28.62,203.08,220.11
227.86,27.57,244.60,210.94
232.15,28.94,239.06,214.66
238.99,29.03,237.89,223.52
252.49,24.33,208.49,226.21
256.58,29.26,213.88,228.12
265.54,31.60,213.66,230.41
241.49,40.78,237.39,218.29
252.75,45.85,235.38,214.74
303.30,52.24,199.72,215.26
328.52,60.23,183.25,205.48
330.93,60.44,155.16,204.82
320.11,63.46,185.13,201.69
314.54,73.57,163.98,194.74
254.97,68.67,248.15,193.85
282.63,67.30,225.98,195.59
258.52,70.42,215.82,192.52
260.59,63.27,244.87,201.57
264.01,63.00,262.68,199.12
268.15,69.31,244.04,195.31
270.33,71.89,257.66,193.66
271.77,75.89,191.53,185.82
291.86,83.48,262.82,185.50
266.34,78.34,251.08,188.49
270.20,87.15,254.31,178.80
259.03,86.10,264.54,179.37
255.30,87.64,296.75,177.62
243.01,99.22,309.63,165.02
257.46,89.69,285.91,173.39
264.39,95.86,281.96,168.61
261.65,94.09,289.25,170.98
261.61,98.68,298.87,167.27
277.79,96.45,259.13,170.60
238.57,99.35,311.41,166.25
242.27,116.52,328.23,150.22
244.87,122.28,315.69,141.79
249.69,123.72,310.89,143.68
248.25,124.18,311.74,142.07
252.31,125.25,312.50,142.00
251.10,133.97,307.58,133.89
258.46,138.41,311.76,130.70
254.76,138.00,309.66,128.88
255.80,133.47,317.69,131.47
262.86,121.24,295.90,144.38
256.12,112.22,302.47,154.18
255.55,116.16,306.04,147.17
253.17,108.74,306.14,154.71
255.79,100.80,306.60,162.88
254.75,102.61,310.62,161.51
255.13,134.59,309.21,130.46
253.50,117.51,307.28,143.03
251.37,125.52,310.39,136.22
246.87,105.90,316.63,155.52
256.89,116.70,307.95,146.22
250.81,105.30,309.49,158.43
256.19,108.73,305.58,156.72
263.78,117.48,320.49,147.57
260.92,129.29,305.36,137.05
260.78,134.74,309.85,131.95
264.44,143.94,303.96,121.72
267.63,148.48,298.91,118.41
265.37,152.44,305.42,115.31
266.97,151.94,309.57,115.79
269.32,159.42,303.20,106.23
268.67,150.99,303.80,113.79
266.87,156.76,305.94,109.14
267.55,154.04,304.92,113.97
266.65,155.35,306.82,110.03
268.06,151.97,300.73,115.52
269.34,154.73,300.99,111.18
267.63,155.31,304.06,110.62
266.74,154.53,300.94,110.46
267.74,154.99,302.92,109.35
267.57,158.49,306.39,105.55
270.34,156.17,308.62,108.12
267.73,157.22,303.42,107.00
268.67,151.98,305.72,113.62
266.00,152.46,304.03,113.32
267.57,152.00,320.56,114.05
268.71,152.60,300.42,112.28
FPS: 146.59
