319.00,185.00,67.00,56.00
312.82,184.46,70.67,54.39
312.07,184.64,69.44,52.72
310.83,184.45,70.16,52.62
307.44,182.44,70.79,52.85
306.26,182.99,70.12,50.99
303.19,182.62,72.52,50.98
302.71,180.91,67.90,50.58
299.30,179.57,70.00,52.29
298.52,177.68,67.80,52.97
297.20,175.67,69.14,53.82
294.87,173.82,69.33,55.00
293.48,171.39,68.40,56.52
292.45,169.89,67.69,57.23
290.71,168.93,68.25,56.79
288.78,167.91,67.66,57.51
287.20,163.95,67.74,59.39
286.04,162.19,68.13,60.86
285.21,160.99,67.43,60.81
284.17,161.61,66.79,58.95
282.25,162.96,66.11,56.67
280.43,161.02,66.38,56.67
279.43,158.94,65.98,58.42
278.03,157.54,65.66,57.66
276.99,154.21,65.58,61.76
275.80,152.67,65.51,61.23
273.39,150.83,66.63,62.60
274.84,149.93,64.22,61.53
276.76,147.26,62.25,63.38
269.98,143.26,71.12,65.29
265.72,141.78,72.94,65.54
267.20,135.69,74.64,67.71
266.58,135.72,74.21,66.07
266.60,132.96,72.58,66.48
266.39,131.24,72.71,66.55
265.99,129.29,72.74,63.58
265.80,126.86,72.39,60.44
266.24,125.54,75.49,53.26
266.30,125.55,75.86,52.37
267.00,122.48,73.52,47.57
262.68,119.68,79.08,63.54
265.74,118.38,73.07,65.39
266.48,116.77,72.60,61.00
266.70,114.08,73.98,63.29
267.29,113.54,72.77,62.54
268.34,112.08,73.30,61.10
269.88,110.97,72.87,62.15
273.90,108.27,69.22,63.73
279.72,108.96,64.43,61.67
282.56,108.05,59.81,62.37
274.63,107.59,67.47,62.42
266.57,104.79,78.67,63.26
265.58,102.88,79.53,59.83
267.79,100.44,76.99,62.54
270.85,101.04,75.36,57.90
275.94,100.92,71.34,56.67
279.40,99.39,71.73,58.05
272.75,97.12,76.59,60.99
273.28,98.52,76.25,57.27
273.47,98.55,75.50,58.26
281.39,97.23,68.14,60.69
292.62,95.12,57.75,62.21
275.64,95.36,75.35,62.99
278.27,96.13,72.76,61.01
282.16,94.33,67.05,60.77
278.01,93.64,72.13,60.42
279.48,94.01,72.90,59.58
281.45,93.03,71.74,59.25
282.77,92.64,70.06,59.14
284.35,92.38,68.36,59.19
286.17,92.36,67.81,58.35
287.84,91.96,65.58,57.03
289.39,91.69,64.76,56.89
291.23,91.21,63.52,57.04
293.72,91.01,62.22,56.44
295.51,88.99,61.15,56.96
296.68,89.41,60.42,56.53
297.57,88.27,60.21,57.30
298.04,87.10,59.78,58.10
301.77,85.61,56.78,58.02
303.36,86.00,55.51,55.71
306.54,86.16,52.68,52.94
302.54,84.69,58.35,60.64
304.51,83.19,55.98,58.25
304.57,83.06,57.21,60.20
306.46,82.79,54.90,56.47
305.36,81.28,58.34,58.77
306.46,80.85,56.85,60.28
307.62,79.21,57.94,59.86
306.62,77.73,60.25,61.93
306.63,77.80,61.17,62.05
307.74,79.22,62.08,60.91
309.17,78.84,55.47,60.47
312.65,79.06,52.34,58.16
312.90,79.53,52.68,58.31
311.29,78.68,54.24,58.84
310.26,78.23,53.89,58.68
309.42,77.87,54.62,60.48
308.54,78.00,54.54,59.44
309.40,77.74,54.00,59.32
308.29,76.78,55.21,60.71
307.93,76.76,54.81,59.71
308.69,76.82,54.03,62.22
308.37,76.35,54.89,63.10
309.27,77.55,55.04,61.65
308.13,77.01,56.67,68.76
307.52,76.76,56.55,65.41
306.81,76.37,55.58,69.30
308.78,77.11,54.33,66.71
308.85,77.83,54.99,65.14
310.73,77.60,53.49,63.94
309.69,77.62,54.44,60.82
308.04,78.67,57.87,64.62
308.77,79.43,56.39,63.50
308.13,79.05,57.71,64.05
307.66,81.16,58.91,62.16
307.60,81.03,57.96,62.72
307.61,81.66,58.08,61.89
307.33,81.66,58.41,61.73
307.63,81.46,58.13,63.21
308.20,80.85,57.06,65.03
308.91,81.18,57.04,65.65
309.06,82.42,56.51,66.49
306.51,83.85,59.88,64.89
306.90,84.69,57.84,65.78
306.15,85.96,58.38,66.80
305.58,87.41,59.66,65.82
305.43,88.71,61.11,66.37
305.33,88.82,62.20,66.76
304.74,92.69,62.20,64.31
304.90,92.35,62.17,65.76
304.29,94.71,63.75,64.00
303.76,94.40,65.56,65.80
303.02,94.88,66.13,66.07
301.91,96.55,66.56,65.24
301.90,98.35,67.87,64.86
300.56,97.18,68.61,66.14
302.84,101.65,67.08,62.11
301.04,102.83,68.22,63.15
301.68,98.44,67.80,68.24
301.55,95.24,68.68,71.54
297.54,97.17,73.61,69.79
298.01,94.25,72.17,72.90
294.54,95.40,75.12,73.48
290.65,93.91,79.19,74.56
286.77,92.71,83.23,76.03
296.53,92.80,73.25,75.46
289.98,92.95,79.87,76.06
293.77,94.27,75.68,74.62
294.77,95.87,73.81,73.72
297.09,95.69,72.07,75.03
300.66,96.68,68.30,73.90
304.94,95.05,63.92,74.13
298.70,96.00,69.88,73.36
298.50,97.10,69.56,74.19
301.74,97.74,65.71,73.96
294.68,97.61,71.74,75.69
285.79,97.40,81.28,73.70
286.59,97.17,79.28,75.24
285.87,99.07,79.36,74.48
284.84,99.93,79.71,72.47
284.29,99.97,87.39,72.38
284.68,104.76,87.88,68.79
284.05,102.88,76.17,70.10
283.44,103.70,72.13,69.13
281.97,105.93,76.84,69.64
282.30,105.68,79.18,69.63
281.30,108.13,78.54,68.52
281.60,107.86,80.01,72.65
280.84,110.07,79.91,72.03
279.67,110.68,81.99,71.49
280.38,111.68,81.35,70.19
280.39,113.52,81.23,68.13
279.81,114.31,81.29,68.20
278.97,115.54,81.24,68.54
278.13,114.79,81.59,70.55
278.51,116.06,81.19,69.87
278.05,115.74,80.98,70.98
277.05,119.14,81.27,68.56
276.79,118.37,81.55,70.55
276.88,119.12,80.37,70.86
278.09,118.26,78.13,72.91
277.10,118.74,80.18,72.60
276.12,121.51,79.06,69.65
279.21,121.68,75.44,68.18
276.68,121.27,79.28,68.01
283.27,123.48,71.11,64.21
282.68,123.47,71.03,66.14
283.86,124.21,69.21,64.89
274.97,124.75,78.42,74.44
281.38,125.91,69.80,65.13
272.88,127.93,80.30,93.04
271.40,127.51,82.44,93.57
270.06,130.69,81.73,93.39
271.50,132.45,82.06,92.26
269.59,136.30,79.76,88.03
270.86,141.33,78.79,83.40
269.73,153.76,80.50,72.73
269.97,158.79,77.32,65.48
268.07,157.43,78.09,67.55
268.05,159.74,77.60,66.91
267.45,154.74,78.04,71.80
268.06,153.53,77.92,74.99
267.71,159.69,77.43,68.63
267.01,153.34,77.17,75.74
265.63,157.76,78.54,71.40
265.71,157.54,77.84,71.55
264.02,164.68,78.09,64.90
263.81,167.91,77.79,62.28
261.19,165.18,80.53,65.31
260.72,168.24,79.39,63.38
260.50,167.35,77.93,64.56
260.12,169.77,77.71,61.87
260.39,169.68,77.43,62.21
259.24,171.55,77.65,60.30
257.62,172.90,77.25,59.35
257.26,174.46,76.75,58.01
255.50,175.40,77.69,58.14
255.29,176.63,77.76,56.28
253.58,176.79,79.55,57.88
254.83,177.41,78.20,55.85
254.03,177.50,79.51,56.40
254.29,179.87,78.82,54.52
253.45,178.54,78.66,56.76
253.92,179.22,77.81,56.95
253.25,179.23,78.34,57.39
252.26,178.05,78.99,59.04
250.83,178.45,79.28,58.69
FPS: 151.85
