152.00,102.00,40.00,67.00
149.43,103.19,44.36,60.23
149.26,104.53,44.97,58.58
150.71,106.63,44.48,60.07
151.17,107.50,44.49,58.25
152.01,107.65,44.85,58.63
152.11,109.57,42.73,57.43
150.11,111.49,43.06,57.29
146.62,113.74,42.55,56.65
141.56,115.90,45.01,54.39
138.12,114.46,44.63,60.08
134.70,111.23,43.07,58.48
131.55,109.87,41.77,57.05
131.04,108.79,43.01,59.82
134.35,107.52,44.28,59.54
134.38,104.39,48.14,62.13
141.28,104.62,43.91,60.49
147.68,103.96,47.16,62.18
154.31,104.16,46.22,62.62
158.57,105.18,54.45,66.64
168.04,109.87,48.49,66.98
176.42,111.22,52.22,70.67
180.54,113.32,47.75,65.09
184.73,112.59,51.11,69.31
184.96,111.48,48.93,67.24
187.29,112.36,50.88,68.42
185.77,114.16,51.68,66.80
182.36,110.12,50.65,73.68
180.03,109.36,52.09,72.82
177.03,105.78,54.31,74.45
174.43,101.58,55.98,77.82
168.77,95.91,60.01,81.38
162.46,92.19,58.76,73.95
156.65,89.56,57.66,78.45
150.87,91.16,56.11,63.74
141.04,88.66,55.92,72.45
135.34,87.40,56.11,59.19
129.29,80.70,55.29,70.00
122.26,82.72,53.90,65.23
113.29,79.85,56.10,70.65
106.81,83.01,58.84,67.73
104.93,87.82,56.65,63.97
101.86,92.68,56.36,63.93
100.39,95.68,56.54,68.33
100.19,97.74,59.63,78.73
99.12,98.62,62.93,78.68
103.20,103.83,62.95,76.38
104.59,106.49,64.77,81.15
103.06,106.96,62.77,82.12
103.86,105.11,61.38,85.90
98.71,101.17,65.13,81.78
96.31,89.99,63.81,89.38
97.98,88.67,63.13,86.01
101.06,89.78,64.77,86.36
100.32,88.55,65.85,86.01
101.08,87.76,67.44,87.76
102.67,89.82,66.04,86.25
105.85,94.09,66.89,82.65
111.62,94.54,69.81,83.68
116.06,94.26,81.26,84.91
127.06,92.72,78.33,86.35
135.35,91.66,73.48,85.73
136.86,88.01,67.66,82.62
137.36,87.28,67.27,83.35
141.82,87.30,69.08,80.90
144.91,88.20,68.23,82.67
146.60,92.13,71.53,83.46
150.35,101.47,73.12,78.56
162.12,107.63,67.94,74.02
167.74,116.16,68.25,70.47
183.46,116.02,63.42,66.63
189.76,112.51,74.62,76.93
198.28,110.02,73.90,83.30
209.38,97.85,74.93,94.80
212.56,109.64,62.67,89.81
223.88,107.42,66.29,81.18
224.87,110.08,62.29,85.12
225.15,110.05,64.34,87.76
226.12,114.30,62.16,88.40
223.09,115.80,61.43,80.06
221.94,107.86,59.23,88.25
216.88,106.12,61.34,90.37
211.02,97.01,63.68,101.35
208.79,97.86,60.46,91.44
206.34,100.83,57.44,81.55
200.88,99.01,59.42,86.24
196.11,101.75,59.43,80.86
193.25,93.88,53.02,82.58
186.14,89.69,55.43,78.09
181.77,90.66,52.24,68.41
174.56,86.52,50.23,65.88
165.67,79.41,49.03,61.77
155.05,81.43,50.80,65.83
147.68,81.23,47.72,66.44
143.90,81.27,43.91,68.49
136.79,81.66,44.33,68.56
133.07,78.66,42.07,66.23
127.95,74.88,47.01,64.27
123.45,78.06,45.92,65.15
113.95,79.51,45.85,57.98
109.94,79.83,43.53,56.78
108.19,78.26,41.50,53.63
99.69,72.54,46.89,57.75
91.13,71.48,43.13,53.33
82.76,65.66,42.47,55.12
78.91,64.36,40.40,52.28
76.10,59.27,41.22,51.29
73.39,57.73,42.62,49.82
72.14,54.32,41.69,51.66
68.56,51.17,41.33,51.23
66.08,49.00,41.94,51.98
66.82,49.62,42.34,52.54
67.97,49.50,43.21,51.45
69.51,49.31,44.49,51.02
70.85,52.79,49.34,48.89
76.04,55.40,44.85,45.79
81.37,56.25,46.36,46.11
86.08,57.40,46.79,46.85
90.23,57.69,48.13,48.30
93.87,56.22,50.40,45.80
99.40,54.54,52.10,55.51
117.55,54.57,42.78,49.62
122.51,59.05,49.89,45.67
126.50,61.64,52.02,50.30
147.68,57.71,45.84,52.04
152.98,60.32,48.95,51.70
161.26,61.80,51.11,50.40
168.31,63.20,51.96,51.58
174.01,60.87,59.20,57.59
