144.00,63.00,57.00,89.00
142.71,62.39,58.36,94.80
142.17,61.67,58.93,95.88
141.82,62.08,58.50,95.52
142.41,62.21,59.18,95.25
142.19,62.33,58.61,95.44
142.80,62.46,59.29,95.27
142.63,62.57,58.61,95.56
142.70,61.39,59.07,96.13
141.83,61.68,58.88,96.24
141.95,62.37,59.22,95.77
142.37,61.69,58.93,95.07
142.68,61.89,58.97,95.62
142.37,62.20,58.59,95.57
142.52,62.67,58.94,95.56
142.21,62.98,58.59,95.55
142.26,61.83,59.14,95.97
142.53,62.33,59.20,95.92
141.88,61.88,58.89,94.69
142.63,62.22,59.06,95.44
142.37,62.43,58.55,95.56
141.92,62.76,58.72,95.46
141.98,61.56,59.16,96.06
142.26,62.12,59.20,95.89
142.61,61.52,59.01,95.17
141.76,61.45,58.84,96.07
142.24,62.60,59.44,95.17
142.62,62.12,59.09,94.29
142.19,62.35,58.85,95.45
142.13,61.12,59.34,95.87
141.64,62.02,59.17,95.50
141.97,61.95,59.85,95.66
141.87,62.02,60.19,96.28
141.59,61.95,60.42,94.39
141.16,62.51,60.09,95.59
140.23,62.25,61.24,94.93
140.36,61.41,61.02,95.18
140.24,61.69,60.82,96.06
140.33,62.14,60.64,95.35
140.56,62.12,60.68,96.28
140.70,61.89,61.69,94.07
141.44,62.01,59.70,92.18
141.19,61.59,60.50,91.30
141.73,62.49,61.28,85.21
142.62,62.46,57.58,80.95
143.41,62.76,57.03,78.26
142.82,63.40,58.20,78.76
142.18,62.43,57.24,86.66
140.68,61.92,60.81,93.74
140.81,61.65,62.52,94.11
140.92,61.93,60.99,95.66
141.01,62.63,60.45,94.08
140.62,62.90,60.96,94.84
140.08,62.86,60.83,93.87
140.93,63.18,60.60,94.42
140.01,62.61,61.11,94.32
140.52,62.57,60.78,94.72
140.82,62.67,60.84,94.70
140.84,62.73,61.39,94.66
139.45,62.27,61.93,95.12
140.06,62.43,61.59,94.54
140.01,61.88,61.59,95.03
140.54,61.90,61.21,94.80
139.85,62.03,61.76,94.58
140.32,62.12,61.46,94.39
140.31,61.72,61.76,94.85
140.45,61.45,61.50,95.07
139.57,62.03,62.20,94.82
140.04,62.58,61.36,94.54
140.74,62.57,60.81,94.62
140.44,62.30,61.10,94.63
140.64,62.36,61.16,94.72
139.88,62.47,61.55,94.66
139.91,61.96,61.18,95.28
139.82,61.51,61.05,95.48
140.65,62.23,61.17,94.79
140.23,62.18,60.87,95.10
141.30,62.10,60.14,95.30
140.40,62.35,60.80,94.95
140.21,61.88,60.96,95.36
139.99,61.66,61.31,95.32
140.77,61.86,60.85,95.25
139.87,62.42,61.43,94.71
140.02,61.86,61.11,95.41
140.03,61.52,60.91,95.49
140.50,62.24,61.58,94.78
140.56,62.25,61.11,95.09
140.76,61.94,61.71,95.26
140.34,61.54,62.10,95.41
140.94,61.38,62.08,95.36
140.63,61.07,63.01,95.45
139.09,61.32,64.00,95.27
140.88,62.61,61.64,94.49
140.15,61.90,62.84,95.07
141.28,61.30,62.93,95.58
140.39,61.63,62.99,95.85
141.65,61.51,61.97,95.51
141.22,61.16,61.99,95.96
140.65,61.43,62.71,95.85
140.24,61.84,63.05,95.61
141.30,61.65,62.00,95.59
140.53,61.36,63.05,96.25
140.34,61.93,64.69,95.76
140.19,61.49,62.85,95.76
139.38,61.55,64.76,95.65
139.68,61.36,64.18,95.81
139.80,60.36,65.38,96.51
139.20,60.32,67.10,96.24
139.15,61.06,62.89,96.65
137.97,60.99,66.22,95.42
138.91,60.13,64.64,95.85
139.00,60.35,64.10,95.93
139.33,60.03,63.27,96.44
140.52,59.81,62.30,96.52
139.25,60.95,63.01,95.08
139.98,60.65,63.73,95.80
140.80,60.95,62.44,95.75
139.38,61.97,63.46,95.12
140.67,61.95,61.66,95.29
140.40,61.51,62.39,95.19
140.71,61.91,62.20,94.37
140.60,61.83,62.43,94.62
140.01,60.62,62.78,96.36
136.85,60.96,68.93,96.36
133.95,61.81,71.08,96.16
131.12,61.41,73.10,96.53
128.00,62.29,77.95,96.26
125.40,63.13,81.69,94.57
119.92,62.87,96.97,94.92
114.86,63.38,103.62,94.43
110.39,64.21,105.33,94.43
106.07,64.31,121.00,94.58
161.81,66.28,76.68,95.23
163.55,69.37,65.54,91.43
164.70,70.04,65.26,93.28
167.33,70.90,58.51,91.48
165.95,70.26,62.33,92.34
167.50,71.27,59.87,91.83
167.17,70.44,60.88,92.27
166.72,70.25,61.13,92.79
166.79,70.69,60.52,92.55
165.95,71.12,60.88,92.29
166.15,70.82,62.28,91.73
166.05,70.63,63.41,92.52
166.18,72.09,62.21,92.13
164.79,70.63,62.66,92.98
163.75,70.60,64.08,93.36
163.39,69.83,63.97,93.56
162.82,70.18,64.76,93.60
162.80,71.35,65.66,92.35
163.11,69.15,64.48,93.92
161.02,70.32,68.03,93.82
159.78,69.92,67.72,93.93
