405.00,256.00,122.00,148.00
406.57,255.13,121.00,148.00
407.41,254.22,122.18,148.28
408.99,249.98,124.26,149.24
411.85,244.72,124.52,154.69
415.60,240.86,125.08,154.75
418.01,237.13,127.00,154.02
420.17,231.24,126.93,155.61
418.43,223.64,128.99,154.18
408.91,220.92,133.86,155.30
400.75,216.61,134.70,158.24
392.11,208.81,134.14,162.21
386.04,196.94,134.63,162.95
378.30,189.62,134.90,161.39
367.87,185.48,134.68,159.92
357.20,183.29,135.73,159.95
348.82,180.57,134.78,159.82
342.81,180.09,132.90,160.19
335.59,181.11,133.00,160.02
332.83,181.93,131.04,158.05
329.49,182.29,129.35,156.69
324.10,181.88,128.08,156.49
321.02,183.70,126.50,154.07
317.75,183.74,125.73,153.26
311.85,182.45,125.03,150.36
304.40,181.24,124.11,150.46
299.63,178.71,122.00,149.64
291.30,172.45,121.02,148.97
281.10,168.41,119.89,148.95
275.35,163.06,117.54,146.46
271.26,156.80,116.38,146.50
270.56,143.84,113.82,142.58
270.45,130.95,112.50,140.61
272.30,121.07,111.13,137.83
276.05,108.36,110.53,137.39
281.83,97.25,109.97,135.86
287.99,90.59,108.88,134.15
293.12,80.86,108.16,134.60
300.15,69.70,108.19,133.07
307.79,62.79,107.62,130.01
311.65,59.60,107.72,130.78
311.73,60.12,106.78,131.85
311.03,62.21,105.46,130.83
308.87,64.15,105.23,130.74
305.22,68.67,105.42,129.88
302.75,73.64,104.73,128.56
299.23,78.83,104.26,128.25
294.59,83.95,103.92,128.05
289.27,88.80,103.91,127.70
283.94,91.99,103.52,128.85
275.93,97.54,103.88,127.19
268.49,100.22,103.89,128.67
262.00,103.04,104.01,130.38
258.12,106.96,103.35,128.00
257.02,110.07,102.84,128.14
257.40,112.07,102.19,127.70
256.92,113.33,103.01,126.08
255.98,114.05,102.90,127.26
254.15,112.16,103.31,127.28
252.51,110.96,104.31,127.71
251.64,112.16,103.71,128.39
251.64,114.34,103.22,128.15
250.45,115.13,104.15,127.48
249.38,113.57,104.17,127.28
250.64,110.99,104.58,127.89
252.74,107.68,104.42,127.58
254.16,104.87,104.50,128.22
254.37,102.95,105.70,129.44
254.24,99.00,106.37,129.20
254.00,96.43,106.55,129.40
254.30,94.47,106.26,129.19
254.94,92.76,106.64,129.34
254.63,92.11,107.24,129.47
254.70,90.98,107.07,129.33
254.06,90.52,108.20,130.37
255.86,89.57,106.96,129.99
256.29,89.66,107.58,129.23
257.78,89.89,107.06,130.17
257.81,89.70,108.28,129.80
260.25,89.33,107.88,128.46
261.37,89.85,107.97,131.11
264.28,89.01,107.70,129.41
268.13,88.95,107.26,131.36
272.08,88.86,107.91,128.48
278.02,88.11,108.30,128.86
283.60,88.30,109.55,129.25
289.68,89.22,109.42,127.92
295.98,88.46,108.72,129.39
301.67,88.10,108.52,129.86
305.38,86.56,108.78,129.43
308.82,83.99,108.53,130.12
312.02,79.97,108.27,131.91
315.06,76.81,108.71,133.16
316.45,73.78,108.92,133.63
316.81,69.87,108.85,135.71
316.06,68.91,110.51,134.40
318.00,68.66,109.66,134.23
320.02,69.18,110.42,135.09
321.90,70.41,110.20,137.08
323.77,72.98,110.99,137.43
324.92,74.99,111.26,139.69
321.27,79.17,112.99,138.77
318.65,84.47,113.74,138.78
316.58,90.51,113.81,141.18
313.76,98.02,113.99,140.73
305.75,105.89,114.83,143.14
297.88,119.78,115.38,141.84
291.13,131.74,115.86,144.63
285.56,142.16,116.15,145.05
