420.00,287.00,32.00,90.00
415.39,287.11,36.85,91.07
412.24,287.61,37.22,88.74
411.34,287.47,34.21,87.34
410.17,286.60,34.69,87.87
408.76,286.04,31.11,88.55
407.43,284.00,29.65,92.76
406.30,282.29,28.74,95.55
404.49,281.51,29.33,94.81
402.91,282.42,29.48,92.65
400.82,282.31,28.43,91.28
397.94,283.67,30.07,90.27
397.46,283.98,30.23,88.49
394.30,281.63,31.11,91.06
393.36,281.78,32.08,91.72
389.85,281.94,35.59,92.35
389.11,280.51,34.33,91.64
389.11,280.03,32.72,92.40
387.19,281.01,36.18,90.63
384.89,281.17,37.19,89.56
384.36,281.56,36.25,88.19
382.16,281.03,32.92,86.51
381.38,279.85,32.24,88.62
377.20,280.39,33.96,92.47
376.21,279.01,35.16,91.39
348.17,279.98,37.38,92.61
348.89,280.57,34.82,90.30
346.92,279.20,33.89,90.53
374.34,276.21,32.30,90.64
373.13,277.90,32.54,91.27
369.03,277.45,34.00,90.72
363.29,276.77,36.80,90.53
343.00,277.84,34.68,87.71
341.15,277.52,35.57,90.29
367.62,273.61,29.79,88.97
365.93,273.89,30.97,92.04
366.12,274.15,30.45,88.27
363.47,273.66,33.28,90.97
360.90,275.42,35.30,86.04
361.33,275.54,33.05,84.33
360.57,275.26,33.65,83.36
360.41,275.10,33.75,82.48
360.02,272.04,34.09,86.21
358.96,270.63,35.35,86.46
358.78,270.83,35.78,86.28
356.45,269.30,35.98,86.67
357.91,269.38,33.29,86.23
354.93,271.71,34.57,86.66
355.29,272.14,32.44,83.00
351.43,271.05,34.73,83.34
352.88,269.99,31.50,82.35
351.73,266.89,32.46,86.84
351.75,265.62,30.20,87.33
349.92,263.25,32.43,90.38
348.93,263.70,31.94,86.69
348.63,263.73,32.44,86.46
347.84,266.72,32.54,81.57
345.29,265.42,34.26,82.32
344.23,265.51,34.68,80.62
343.30,264.94,33.63,82.43
342.38,262.44,33.63,84.30
341.06,260.70,33.98,85.10
340.88,259.98,33.27,85.88
