324.00,26.00,13.00,18.00
324.26,24.48,12.46,20.83
324.09,24.44,12.04,21.85
322.54,24.21,13.40,21.96
323.32,24.15,12.66,22.23
321.87,24.09,12.45,22.37
322.88,24.50,11.82,22.46
321.40,23.72,12.33,22.20
321.25,24.70,13.12,21.87
320.84,24.95,13.34,21.45
320.59,24.96,13.19,21.38
320.80,24.72,12.39,20.90
320.61,23.88,12.47,21.94
320.52,24.84,11.71,21.55
320.55,24.02,11.94,21.67
319.77,23.98,12.54,22.14
319.75,23.88,11.66,22.29
320.00,23.24,11.16,22.67
318.91,23.45,11.48,22.29
319.15,23.05,11.00,22.18
319.36,23.37,11.76,21.94
318.57,23.70,11.32,21.92
318.28,24.19,11.58,22.13
317.85,23.80,11.35,23.80
317.79,24.26,11.82,22.74
317.50,23.53,11.69,22.27
317.41,23.78,11.63,22.40
316.90,24.09,11.55,22.64
317.47,23.61,11.76,22.07
316.84,24.21,12.02,21.98
317.23,24.24,11.05,21.87
317.09,23.98,11.31,22.14
316.77,24.51,11.13,21.30
316.81,23.83,11.64,22.97
316.66,24.72,11.21,21.59
317.42,23.81,11.33,22.06
317.04,24.06,11.39,21.99
316.35,23.97,11.75,22.43
317.06,23.87,11.90,22.50
317.02,24.59,11.42,22.16
316.70,24.44,11.30,21.73
316.54,23.91,11.51,22.87
316.85,24.47,11.91,22.47
316.30,23.98,11.42,22.49
315.74,23.86,12.12,23.08
316.17,24.44,12.31,21.97
316.01,24.34,11.91,22.77
316.96,24.39,12.45,22.82
315.70,24.12,12.17,23.21
316.61,24.44,12.04,22.44
316.48,24.75,12.22,22.91
315.89,25.25,11.90,22.39
316.69,25.19,11.85,22.01
316.94,24.34,11.68,22.62
316.19,24.15,12.03,22.12
316.89,24.58,12.73,22.30
316.13,24.48,12.47,23.42
317.53,25.05,12.19,22.09
316.87,24.05,12.73,23.50
316.77,25.15,12.05,22.85
317.07,24.94,12.30,21.98
316.21,25.23,12.92,22.42
316.67,24.69,12.30,23.39
317.58,24.57,12.24,22.89
316.47,23.91,12.79,23.65
317.89,24.59,12.55,23.05
317.42,24.11,12.18,23.36
317.03,24.06,13.23,24.21
317.04,24.83,12.53,22.79
317.75,24.85,12.28,23.06
318.48,24.74,12.38,23.29
318.26,25.01,12.16,22.51
317.75,24.74,13.09,23.02
318.47,24.77,11.71,23.18
318.08,24.47,12.60,23.02
318.86,24.90,13.20,22.84
318.32,24.55,12.55,23.89
318.58,25.28,12.15,22.59
318.47,24.81,12.34,23.90
318.28,25.13,11.92,22.79
317.93,25.22,12.46,23.05
318.24,25.71,12.17,22.70
319.35,25.85,11.61,22.44
318.20,25.33,12.65,22.48
318.99,25.97,11.54,22.28
319.19,25.65,11.22,21.81
318.89,25.47,12.07,22.98
318.54,25.42,12.18,22.86
318.12,24.87,12.20,23.48
318.13,25.37,12.18,22.42
318.54,25.52,12.51,23.05
319.21,25.92,11.47,22.42
319.32,25.61,11.53,22.41
318.18,25.88,12.45,23.04
318.29,25.63,11.97,23.00
317.71,25.41,12.15,22.80
318.22,25.34,11.53,22.77
318.34,25.32,11.49,23.08
318.09,25.58,12.05,22.89
318.51,26.16,11.13,22.19
317.39,25.83,11.71,22.62
318.43,26.29,12.07,22.70
318.11,26.02,11.49,23.16
318.19,25.87,10.92,22.90
317.76,27.00,11.27,22.06
317.57,26.11,11.58,22.26
317.70,26.23,11.29,22.30
317.90,27.19,11.56,21.63
317.64,26.84,11.32,21.68
317.37,26.60,11.60,22.23
316.95,26.30,11.79,22.86
317.38,26.40,12.44,22.75
317.23,25.76,11.98,23.96
316.74,26.48,12.44,22.91
317.75,26.68,12.31,23.02
317.61,25.97,12.04,23.10
317.39,26.05,11.80,22.63
318.46,26.93,11.14,22.36
317.53,25.86,11.32,22.64
317.30,25.73,11.86,23.06
317.53,25.73,11.72,23.06
318.02,25.97,11.38,23.06
318.50,26.51,10.92,22.55
318.62,26.67,11.54,22.70
318.09,26.14,11.48,22.73
318.34,26.30,11.85,22.79
318.38,26.26,11.16,23.97
318.19,26.53,11.49,22.99
318.53,27.00,11.90,21.89
318.69,26.88,12.03,23.57
319.04,26.81,11.92,22.13
319.09,26.91,11.75,21.59
319.06,26.66,12.14,22.90
319.49,26.93,11.79,22.66
319.83,26.83,12.49,22.95
319.00,26.33,12.45,23.48
319.88,26.57,12.24,22.88
319.99,26.77,11.57,23.10
320.10,27.33,11.25,22.56
319.98,26.92,11.39,22.40
320.23,27.07,11.58,22.59
319.55,26.66,12.37,24.00
320.17,26.16,13.07,23.94
320.49,25.76,12.39,24.34
320.64,26.62,12.49,23.63
320.59,27.60,12.43,22.57
321.08,26.90,11.97,23.25
321.55,26.62,12.25,22.74
321.63,26.88,12.09,23.03
321.91,26.92,12.16,23.64
323.02,27.61,12.02,23.22
322.75,27.63,11.69,23.62
322.41,28.09,11.51,22.88
323.01,27.00,11.93,22.75
323.41,26.47,12.04,23.68
323.29,26.65,11.70,24.32
322.99,27.74,12.26,23.82
323.18,26.50,12.27,24.03
324.07,27.37,12.18,23.41
323.24,28.34,12.82,22.81
322.99,27.34,12.80,23.63
323.66,26.26,12.75,24.55
323.52,28.72,12.67,22.95
323.32,28.27,12.82,23.39
323.74,29.04,12.97,22.45
323.96,28.56,13.72,23.16
323.65,28.36,14.03,23.22
324.62,27.89,13.28,24.80
324.14,26.85,14.08,25.32
325.47,28.11,12.30,23.83
325.08,27.57,12.19,24.12
325.20,27.19,12.71,24.46
325.16,27.74,13.18,24.56
325.37,26.49,12.95,26.09
325.55,27.03,12.52,24.96
326.27,25.88,12.59,26.07
325.91,28.47,12.25,23.95
325.61,27.78,12.81,25.28
325.86,27.88,12.30,25.70
325.39,26.29,13.05,27.48
326.96,26.85,11.96,25.51
326.42,26.53,12.32,26.19
325.96,26.00,12.75,27.49
326.56,26.88,12.55,25.55
326.66,28.43,11.94,24.59
326.34,27.48,12.07,25.34
327.56,28.51,11.51,24.28
327.00,27.21,11.41,26.36
326.83,27.27,11.84,25.70
327.49,28.00,10.93,26.05
327.78,28.30,10.82,24.76
327.81,29.11,10.81,24.99
327.13,28.89,11.11,25.41
327.67,28.38,10.63,24.87
327.60,28.16,10.73,26.63
327.42,28.50,11.39,25.29
326.66,28.63,11.99,24.80
327.56,27.71,11.35,26.26
326.85,28.02,11.79,26.11
326.99,28.26,11.36,24.16
327.45,28.37,11.59,24.84
327.69,28.82,11.30,26.59
327.32,28.38,11.41,25.36
328.19,28.71,11.35,24.83
328.16,28.58,11.02,25.04
327.68,28.47,11.29,25.87
328.01,29.59,11.37,25.08
328.66,28.25,11.30,26.23
328.02,28.85,11.57,25.93
328.74,29.73,11.01,24.93
328.09,29.44,11.21,25.20
328.84,29.37,11.00,24.29
329.11,29.65,10.77,24.48
329.23,29.17,11.33,25.79
328.53,29.75,12.11,25.74
329.10,28.84,12.17,25.77
329.02,30.30,11.89,24.32
329.49,29.63,11.48,25.87
329.14,28.39,11.77,26.93
328.76,29.48,12.16,25.09
328.75,28.28,12.04,26.49
329.01,27.19,11.84,26.79
329.40,27.49,11.84,27.33
329.67,27.21,12.17,27.63
329.47,29.06,11.58,26.20
330.01,28.75,10.94,26.82
329.72,28.05,11.95,26.63
329.97,30.19,11.32,25.98
329.12,31.13,11.32,24.11
330.06,30.25,11.14,24.56
329.83,30.15,11.37,24.37
328.96,29.83,11.91,25.37
330.16,29.33,11.61,25.34
329.84,30.69,11.56,24.17
329.40,30.10,11.98,25.02
329.32,29.94,12.63,26.00
329.64,29.02,12.36,27.22
328.90,28.48,13.12,27.16
329.73,27.25,12.16,28.58
329.62,27.40,12.60,27.50
329.69,28.80,12.59,27.28
330.29,28.27,12.13,28.08
329.20,29.55,12.26,26.47
329.17,29.58,11.75,26.50
329.19,29.32,11.60,26.52
329.14,29.37,12.31,26.06
329.96,31.14,11.69,24.98
329.57,31.43,11.20,24.08
329.50,31.77,11.09,23.80
329.74,30.88,11.41,25.20
329.80,30.34,11.47,25.62
329.08,30.39,12.46,25.73
329.39,30.34,12.28,26.82
330.10,30.15,11.27,26.80
329.55,29.58,12.38,26.02
329.34,29.22,12.31,26.53
329.62,28.74,12.45,26.77
329.46,27.52,12.61,28.39
329.30,28.28,13.20,27.43
329.22,27.88,12.20,27.36
329.95,28.53,11.98,26.42
330.10,29.13,11.69,26.52
330.01,27.94,11.09,27.23
329.54,28.16,11.35,28.52
329.79,27.64,11.73,28.34
329.43,26.55,12.22,28.75
329.39,27.65,12.10,27.85
329.84,27.78,12.22,26.70
330.24,27.36,12.37,27.80
329.73,28.02,12.50,27.26
329.79,27.36,12.91,28.43
329.79,27.22,12.23,28.52
329.60,27.81,12.73,28.36
329.67,26.47,12.65,29.13
329.67,27.17,12.69,27.92
329.05,25.95,13.39,28.87
329.75,27.60,12.63,27.20
329.74,28.19,12.12,26.82
330.43,28.45,12.00,26.53
330.75,28.52,11.63,27.50
329.53,28.12,11.89,27.65
329.90,29.29,11.79,26.50
330.51,28.40,11.35,27.46
329.79,27.72,11.57,27.64
329.91,28.59,11.80,26.35
330.57,29.90,11.49,26.00
330.01,29.04,11.88,26.31
330.53,27.13,11.74,28.31
330.36,29.27,12.25,25.77
329.86,28.88,11.90,26.90
329.84,29.50,11.89,25.99
330.38,29.96,11.46,25.51
330.82,28.98,11.05,25.72
330.08,28.54,11.74,28.09
330.69,27.68,11.95,28.49
330.76,30.18,12.29,25.34
330.90,28.29,11.90,27.81
331.29,28.50,11.27,26.97
330.71,29.35,10.86,26.02
330.06,27.42,11.97,27.98
330.56,27.75,11.66,28.20
330.95,30.10,11.79,27.05
330.58,29.88,11.25,26.70
330.35,28.86,11.25,26.76
331.25,29.91,11.05,25.56
330.15,28.54,12.15,26.84
330.64,30.89,11.87,25.47
330.48,29.25,11.48,26.71
330.82,27.69,11.28,27.12
331.58,29.91,11.48,26.10
