564.00,160.00,33.00,90.00
555.59,156.67,34.57,91.09
550.18,158.87,33.04,84.57
547.05,158.54,32.86,86.27
539.94,157.62,32.90,91.29
533.70,156.86,34.47,86.07
532.52,156.21,33.14,80.09
525.39,157.28,31.84,75.99
523.01,157.83,29.19,75.70
517.26,156.03,30.20,77.20
515.09,153.68,31.16,75.76
509.79,151.36,29.94,76.22
505.56,154.03,32.29,72.66
499.13,156.11,33.02,65.65
496.27,157.08,32.34,70.19
495.18,154.07,29.67,75.22
489.58,152.89,29.33,75.09
487.30,150.90,29.68,77.94
482.81,149.14,29.93,78.99
480.02,148.82,28.65,79.79
477.24,146.26,31.49,81.81
472.10,151.66,31.56,78.18
470.92,148.93,29.09,82.93
467.68,149.19,30.37,81.25
464.45,146.01,29.67,85.43
462.27,145.40,31.46,80.14
456.30,142.09,31.79,87.43
455.40,140.69,30.61,83.91
450.30,146.30,27.89,65.46
449.48,144.35,27.91,75.37
446.07,140.09,27.14,80.64
443.75,141.64,26.84,75.52
439.78,139.89,27.00,75.99
435.87,141.64,27.80,76.35
435.44,140.80,27.28,76.54
428.51,141.86,30.87,77.46
427.10,142.21,32.29,77.03
422.62,139.18,30.17,75.62
421.46,136.59,30.28,74.86
418.01,136.24,31.70,67.04
417.09,138.78,26.07,63.98
414.71,138.74,28.32,64.62
413.54,141.44,26.89,65.01
410.43,135.12,25.22,75.71
406.37,134.49,23.72,69.65
403.85,134.94,26.13,70.84
397.70,134.68,26.79,68.45
395.58,139.84,25.56,65.80
393.29,138.21,26.54,65.16
390.01,138.13,28.88,70.56
389.28,130.64,23.63,65.89
384.25,130.40,26.41,65.46
382.75,130.97,26.71,65.42
378.62,132.06,27.55,67.85
374.73,138.82,27.76,66.20
373.32,135.58,27.67,61.70
369.96,131.77,26.72,67.87
366.77,132.12,26.29,61.87
366.51,142.07,24.41,63.17
361.45,137.60,33.86,69.36
276.53,165.51,17.15,77.69
278.14,166.15,14.10,57.81
279.00,170.56,13.03,38.47
278.96,170.90,12.85,38.08
279.14,171.33,13.32,38.23
279.60,170.69,13.37,39.40
278.84,169.34,12.48,40.49
279.05,169.85,12.53,40.83
279.70,171.86,12.89,35.56
278.56,169.97,13.59,37.46
277.44,170.61,16.89,37.86
229.20,151.66,18.18,49.68
228.40,152.50,20.86,50.75
226.61,153.69,26.67,52.68
233.38,151.32,23.81,65.65
230.26,149.75,31.74,67.49
232.06,151.03,31.99,66.04
233.28,151.09,32.16,68.52
232.80,153.41,32.81,68.61
229.59,158.88,26.37,66.69
234.05,158.96,24.63,63.16
237.86,154.06,24.49,60.76
237.70,161.99,22.64,52.85
241.20,162.26,23.17,57.81
245.54,158.11,23.39,64.09
262.15,156.40,23.07,62.10
274.66,164.24,17.87,82.24
271.34,158.75,21.87,78.27
268.98,160.47,26.66,87.26
265.48,163.59,32.66,88.88
270.40,168.75,29.17,81.35
270.23,164.30,26.52,83.16
272.59,159.85,26.44,86.39
277.14,160.76,20.69,85.16
275.92,167.68,21.37,80.44
276.26,166.27,21.43,78.33
277.91,166.56,17.36,78.93
275.55,168.74,19.47,74.64
275.80,167.25,19.41,76.77
295.96,162.67,28.87,59.75
297.13,164.14,27.23,66.31
276.79,168.21,19.28,80.77
277.06,168.79,18.27,77.61
275.22,170.75,18.51,76.41
321.33,159.18,23.24,60.50
321.39,160.55,23.28,62.53
322.50,160.99,23.55,61.21
323.72,159.52,25.96,66.83
323.15,161.65,31.15,64.76
326.20,164.28,32.87,61.78
326.71,164.98,30.22,68.35
331.82,166.57,29.00,60.51
329.42,166.51,25.92,58.00
337.41,165.51,27.15,69.19
341.94,164.46,25.18,56.60
339.77,165.17,29.62,62.66
342.49,166.13,32.64,65.28
346.26,166.45,33.26,70.58
345.52,166.55,32.78,64.86
349.83,167.53,29.50,64.77
349.13,169.99,31.86,56.34
352.54,170.36,33.47,59.85
354.67,168.34,34.98,68.76
359.73,166.47,32.59,69.40
360.61,167.20,34.24,68.93
366.57,167.84,30.11,67.55
368.21,168.57,32.64,66.40
374.46,170.15,28.86,71.84
379.25,168.27,27.91,63.84
380.04,168.87,28.22,64.51
378.51,167.29,30.84,66.03
382.59,168.48,29.59,63.22
381.89,167.68,32.81,66.81
383.85,169.62,33.52,64.38
386.10,171.39,33.78,61.52
394.25,171.59,28.83,56.12
387.49,172.33,35.46,60.64
387.90,171.89,36.75,58.72
394.29,170.67,34.99,62.28
396.58,171.59,32.93,55.97
396.81,171.80,29.98,60.90
402.11,172.38,27.31,55.56
402.44,172.48,25.72,54.01
407.07,172.99,26.25,50.48
409.42,174.21,33.43,64.45
418.46,176.24,30.93,63.03
421.22,174.69,29.81,68.32
423.25,172.79,31.29,68.19
426.78,174.88,31.47,66.54
426.48,177.29,33.62,65.66
426.66,176.98,34.89,69.49
429.08,177.89,34.47,69.00
427.88,179.35,39.41,66.10
430.07,180.08,38.76,65.31
434.17,176.17,39.29,68.78
435.40,176.33,41.60,69.10
437.87,178.92,35.97,61.90
444.47,178.59,34.36,64.04
446.82,180.09,33.51,62.08
449.73,180.47,33.45,63.84
455.40,180.64,33.15,70.43
459.47,179.84,31.09,69.57
461.78,179.65,30.82,73.49
465.61,178.86,34.40,71.29
467.02,179.71,33.91,72.21
467.19,181.43,34.91,74.01
469.84,182.92,37.95,82.45
471.52,184.31,39.19,75.81
470.24,187.46,39.40,73.14
