170.00,179.00,37.00,55.00
174.56,175.09,34.68,58.46
188.12,174.63,32.64,57.91
193.98,175.06,30.33,56.70
198.50,175.45,28.49,56.49
202.28,174.70,27.12,56.39
205.51,174.20,26.84,55.66
209.03,176.34,25.74,52.30
211.76,176.92,24.72,52.17
215.67,177.00,24.05,49.84
217.11,176.37,24.21,50.48
218.96,175.07,23.87,51.19
220.89,175.36,23.75,50.59
221.93,174.94,23.19,50.31
222.82,175.00,23.78,49.15
222.92,176.22,23.73,49.34
224.15,175.41,22.99,48.47
225.82,175.45,22.22,48.90
226.46,175.52,22.56,49.02
226.72,174.88,22.41,47.75
226.57,175.34,22.19,47.98
226.56,175.92,22.00,46.73
227.21,176.46,21.67,45.34
226.55,175.88,21.71,45.48
227.91,176.28,20.82,45.09
226.77,176.63,21.50,43.90
225.45,176.47,21.65,43.85
225.88,176.13,21.11,44.57
226.08,176.73,20.98,44.01
224.23,176.66,20.53,42.39
225.45,176.87,20.24,42.11
223.69,177.10,20.71,41.68
222.96,178.96,20.09,40.12
222.24,178.21,20.16,39.96
221.53,177.67,20.61,40.39
220.68,177.46,20.35,40.45
219.83,176.09,20.62,40.68
219.11,176.30,19.58,40.96
218.08,176.20,20.14,40.49
217.28,175.21,19.66,41.15
216.04,176.41,19.60,39.78
215.57,176.02,19.55,39.97
215.56,176.32,19.14,38.93
214.89,177.34,18.90,38.35
214.88,176.84,18.50,38.13
214.06,177.34,18.28,37.85
214.30,176.94,17.98,37.59
213.43,177.05,18.24,36.74
212.68,178.26,17.94,35.49
212.94,176.05,18.47,36.75
212.24,178.07,18.06,35.08
213.29,177.22,17.39,35.06
212.59,177.57,18.04,34.47
212.48,177.87,18.51,34.58
212.85,176.40,18.54,35.93
212.60,177.12,19.33,35.82
213.73,177.73,18.56,35.01
213.75,178.53,18.36,33.97
214.02,177.11,18.17,35.28
213.57,177.56,18.20,34.28
215.13,178.34,17.52,33.31
215.83,178.05,16.71,33.82
215.15,178.36,18.38,34.07
216.71,177.71,18.14,34.95
217.05,178.20,17.60,32.60
217.51,178.83,17.63,31.60
218.07,178.20,17.39,32.13
219.26,177.73,16.94,31.97
220.11,178.35,17.00,30.87
220.89,178.22,16.26,31.22
221.01,179.07,16.12,29.74
222.61,178.73,15.70,29.95
222.21,179.44,16.15,28.99
222.41,179.27,16.65,29.47
223.73,178.19,16.39,30.09
223.84,179.10,16.75,29.47
225.47,178.43,16.51,30.47
225.50,178.75,16.33,29.96
225.42,178.24,16.73,30.32
226.22,178.06,15.66,30.27
225.84,178.27,15.19,29.35
227.30,178.55,15.27,29.03
226.80,178.31,14.34,29.43
227.76,178.22,13.88,28.23
227.76,177.88,13.39,29.33
228.03,177.64,13.37,28.55
227.09,178.57,13.66,27.18
228.20,178.27,13.40,27.32
227.88,178.46,13.32,27.06
228.10,179.32,15.60,26.09
229.21,178.63,14.83,27.23
229.04,178.18,15.40,27.05
229.57,178.43,15.24,27.22
230.24,178.34,14.43,26.95
230.29,178.75,14.56,26.29
230.55,178.02,14.42,26.93
231.56,178.70,13.82,25.98
232.45,178.95,13.23,25.50
232.78,178.65,13.13,25.41
233.30,179.57,12.65,24.60
233.84,179.45,13.03,24.64
234.32,178.83,12.82,25.43
234.79,178.95,12.72,24.82
234.78,178.27,12.76,25.15
236.34,178.91,14.15,24.35
236.42,177.99,14.17,26.08
236.92,178.16,14.79,25.21
237.72,178.84,16.82,24.71
238.02,178.34,14.95,25.80
238.78,178.69,15.86,25.47
240.17,178.44,14.70,25.67
239.62,178.35,14.90,26.19
240.69,178.58,13.71,25.16
241.88,178.78,13.36,24.53
242.34,178.42,14.05,24.15
241.84,178.62,14.00,24.14
241.83,177.87,15.20,25.96
243.52,178.28,15.35,25.49
243.00,178.44,14.64,23.73
244.50,177.82,14.42,25.28
244.02,178.13,14.11,24.73
245.38,178.00,14.84,25.99
245.55,179.07,14.92,23.97
245.32,178.70,14.36,22.55
247.11,177.86,14.92,26.67
246.45,178.74,14.27,23.21
246.98,178.97,13.10,24.01
248.12,178.84,13.26,24.66
248.36,177.71,13.59,25.08
248.03,178.39,12.85,24.06
FPS: 118.68
