243,217,164,76
239,216,183,76
239,217,173,74
240,216,174,73
241,216,174,73
239,216,174,73
242,217,172,73
242,217,172,73
242,216,169,73
243,216,169,74
242,216,169,74
241,217,172,73
241,218,175,74
240,216,170,75
239,215,176,76
241,216,171,78
240,216,173,77
242,216,170,77
243,216,168,76
241,217,169,77
242,217,169,79
241,217,168,81
242,217,165,75
244,216,165,75
241,217,164,73
243,217,164,74
241,216,163,73
240,217,164,71
240,216,163,74
240,216,162,73
238,216,161,72
240,217,161,71
239,217,160,70
239,216,160,72
239,216,162,72
240,216,159,73
240,217,161,72
239,216,161,73
238,217,165,73
238,217,164,74
239,216,163,74
238,216,164,75
238,217,165,74
237,217,167,74
238,216,166,74
237,216,165,75
236,216,169,74
237,216,167,75
241,217,165,72
243,217,165,71
245,216,163,72
244,216,164,73
243,217,166,72
246,216,163,73
246,215,162,74
245,216,164,74
246,216,160,73
248,217,156,70
247,219,157,69
246,218,159,69
245,217,158,71
246,216,158,72
245,217,158,71
245,216,159,72
242,217,160,72
243,214,159,76
242,215,159,75
242,215,159,74
241,217,159,72
243,216,157,73
241,218,157,71
242,217,155,72
242,217,155,72
244,216,154,73
246,217,152,72
244,218,155,72
243,217,156,72
243,217,157,73
241,217,157,73
242,217,157,72
243,218,157,72
242,218,158,71
242,218,157,73
240,217,158,72
239,218,158,70
240,219,158,68
240,218,158,69
240,218,158,70
240,219,160,68
241,218,158,68
242,218,156,69
243,218,155,70
242,218,157,69
240,218,159,70
238,218,161,68
239,218,160,68
237,218,162,68
241,217,159,69
238,218,162,68
242,218,158,68
238,218,162,67
240,218,160,67
239,217,162,67
248,219,152,67
249,218,151,68
248,219,150,67
249,218,149,67
250,218,148,68
251,218,147,67
250,218,148,67
247,218,151,67
245,218,153,67
243,218,154,66
240,219,157,67
245,219,153,65
244,218,152,67
245,219,151,66
245,219,151,65
244,219,152,67
248,220,148,65
248,219,148,65
247,220,150,65
248,220,149,64
247,219,150,65
247,219,151,64
248,219,150,65
248,219,149,64
248,218,149,67
250,218,147,66
251,218,146,67
250,218,146,66
250,218,146,67
248,218,147,66
250,218,145,67
249,219,145,65
248,219,147,67
247,220,148,65
247,220,147,65
246,220,147,65
246,220,147,64
244,221,148,64
243,222,149,64
246,222,148,63
246,221,146,63
244,221,148,65
244,221,149,63
247,222,147,64
248,222,146,63
251,221,143,64
250,221,144,64
250,222,145,64
251,223,144,64
251,222,145,64
247,221,146,64
249,222,146,63
250,222,144,63
251,222,143,63
251,221,142,63
252,221,140,63
252,220,140,62
248,220,143,63
249,221,142,62
248,220,142,62
245,220,144,62
246,220,143,62
247,219,143,62
244,219,146,62
249,219,140,62
249,220,139,61
252,220,135,62
251,221,137,62
253,219,136,64
254,222,134,64
251,221,136,64
252,219,136,68
253,220,135,66
253,220,136,62
253,222,135,63
250,221,137,66
251,220,136,64
251,219,136,68
249,219,139,65
248,219,140,68
248,218,140,65
245,218,142,67
256,218,133,65
254,219,136,64
253,220,136,65
254,219,135,65
254,220,134,65
254,220,133,65
254,221,135,67
253,222,136,68
251,222,139,64
254,223,134,64
255,223,136,66
253,224,135,65
254,224,136,65
254,224,136,64
256,224,134,64
256,223,134,63
257,224,135,68
256,225,137,65
256,224,135,66
257,224,136,68
257,225,136,67
255,224,136,67
257,223,136,65
257,223,135,65
257,223,135,64
256,223,136,64
255,222,136,64
255,221,136,63
257,221,135,64
256,220,135,64
256,221,135,64
255,219,135,64
255,220,135,66
253,219,136,64
254,218,136,64
253,219,137,64
252,218,137,65
252,218,137,65
252,219,135,69
250,219,138,65
250,218,137,64
249,217,136,64
248,218,137,65
249,218,137,65
249,217,137,65
249,217,138,66
250,217,138,65
250,217,138,67
251,217,138,67
251,218,138,67
251,218,138,66
251,218,139,65
253,218,138,66
251,218,140,65
250,218,140,66
250,219,140,66
251,219,141,67
251,220,142,68
252,220,141,67
252,221,140,66
252,220,142,66
252,220,140,67
252,220,138,67
251,220,139,67
251,220,139,67
252,220,137,67
253,220,138,67
250,219,140,66
251,219,140,66
251,219,140,66
251,219,140,67
250,219,141,66
251,218,140,68
252,219,140,68
250,219,142,69
249,219,141,68
249,219,142,68
252,219,140,67
252,219,138,67
251,220,138,67
252,220,139,68
251,220,139,66
252,219,137,66
253,219,136,67
254,220,135,67
253,220,137,65
254,221,135,65
255,221,135,65
254,221,135,65
253,220,136,65
253,220,137,65
253,220,137,65
253,219,136,65
253,219,136,65
254,219,136,66
255,219,135,68
254,218,134,68
254,217,134,69
255,218,136,68
255,218,138,67
253,217,139,68
253,217,139,68
255,217,138,68
254,217,139,70
255,218,138,70
253,218,138,69
255,217,135,69
253,217,137,69
254,218,136,69
253,217,136,71
250,217,139,71
250,218,138,69
247,218,143,70
250,217,141,70
250,217,148,70
255,218,140,69
256,220,137,65
256,220,138,68
252,219,141,68
251,218,142,71
252,221,139,67
245,217,146,73
251,219,139,73
250,217,142,71
239,217,153,71
248,219,141,69
236,220,155,69
249,226,143,64
254,217,137,74
252,218,142,72
254,218,137,71
254,216,139,74
253,217,138,73
253,217,136,74
252,216,139,75
252,217,138,75
252,216,143,73
254,216,138,72
253,218,140,68
251,218,139,68
253,223,139,63
256,216,143,69
253,218,140,71
262,215,130,68
251,216,138,70
257,223,142,62
252,220,144,62
253,217,140,69
250,215,144,70
251,215,145,67
258,215,137,68
252,217,139,68
253,215,135,72
251,218,137,67
251,216,139,72
250,219,139,69
251,214,137,73
252,217,135,70
252,216,134,71
252,222,133,66
253,215,133,77
254,215,132,73
254,215,131,71
255,214,133,72
254,215,136,71
255,215,134,73
257,216,139,67
256,214,135,71
254,215,137,70
254,214,138,69
256,214,136,69
254,215,136,69
254,216,138,67
254,215,139,71
254,216,140,72
254,215,138,74
257,216,135,70
255,214,139,77
253,215,143,70
254,216,143,75
253,215,139,76
250,216,145,76
254,216,140,76
251,216,151,73
252,213,141,79
251,215,140,76
252,214,144,76
250,214,142,75
249,214,140,76
249,214,140,74
248,213,138,79
251,214,136,79
250,213,137,78
250,213,136,76
251,215,139,75
249,214,140,74
250,216,136,72
246,216,140,74
256,214,133,71
279,214,105,71
279,217,106,68
272,217,114,68
259,216,128,72
284,216,105,71
282,217,105,70
279,217,109,72
280,216,108,70
276,216,110,70
275,216,112,72
278,215,110,72
257,215,133,74
290,216,98,70
273,216,118,73
252,215,136,73
288,215,102,73
253,214,137,74
252,214,138,75
253,215,141,74
253,213,138,73
253,217,139,72
252,214,141,76
251,214,139,74
252,215,139,74
252,213,139,76
253,214,137,76
252,213,140,75
252,212,139,77
252,213,140,75
251,213,140,76
250,213,141,77
251,215,141,74
250,215,140,75
249,216,141,73
251,216,140,72
251,215,137,73
250,215,138,75
250,216,138,73
248,216,140,73
250,216,138,73
249,216,139,74
249,217,137,71
250,217,138,73
249,217,135,73
251,216,136,74
249,217,139,73
249,217,139,71
249,216,141,72
249,216,139,73
248,216,141,73
251,215,141,74
249,215,141,76
250,215,140,74
250,215,138,70
250,215,140,71
249,216,139,71
249,214,144,72
249,218,143,71
248,215,144,73
250,215,142,71
249,214,143,73
247,215,147,73
247,215,147,74
246,215,146,75
244,214,147,75
247,214,145,75
250,215,142,73
249,215,144,74
247,215,145,76
247,214,144,77
244,215,148,76
250,215,144,74
250,215,140,76
250,215,144,76
252,215,138,77
251,216,140,75
252,216,138,74
251,216,139,73
252,216,139,76
253,216,137,75
253,217,135,74
252,216,136,75
252,216,137,74
252,216,138,74
252,216,138,76
253,216,137,75
252,216,138,74
250,216,139,77
252,216,140,73
250,215,139,77
250,216,140,75
251,215,141,75
249,216,141,75
251,215,138,75
250,214,141,76
251,215,138,76
251,215,141,75
251,214,137,75
250,215,140,74
251,214,141,75
252,215,141,74
253,216,138,76
252,216,136,76
253,215,140,77
252,216,141,77
253,216,141,78
253,217,139,77
252,215,141,78
251,217,143,78
252,217,148,78
252,217,145,77
