270.00,175.00,135.00,98.00
274.00,177.37,133.40,95.09
271.80,177.37,135.91,93.84
272.05,176.84,136.86,94.73
272.08,177.32,136.40,94.07
271.39,176.71,136.75,94.41
271.72,178.64,136.08,93.49
270.72,176.61,137.00,95.05
270.80,177.71,137.11,93.11
271.18,176.61,135.70,95.02
270.21,176.87,137.08,93.94
270.20,176.15,136.57,93.66
271.27,177.57,135.90,92.04
270.18,176.11,136.27,93.80
270.79,177.37,136.48,92.63
269.68,176.96,135.65,93.29
270.48,176.70,135.25,92.61
269.15,176.07,135.93,93.28
269.15,176.42,135.21,91.84
267.54,176.42,136.89,92.21
268.78,176.40,136.32,91.99
267.86,177.46,136.84,92.00
268.98,177.29,135.91,92.45
268.48,174.50,136.51,94.05
267.63,175.89,136.61,91.89
268.69,175.58,135.60,92.24
266.98,175.83,136.73,91.56
266.64,176.43,137.37,91.26
265.87,176.58,137.10,90.72
263.93,174.99,139.00,91.30
264.86,173.80,136.85,91.76
261.57,174.93,138.78,91.87
263.11,174.61,138.39,91.18
260.28,175.49,139.30,91.02
259.67,173.35,139.78,92.18
258.39,173.72,138.96,92.05
256.94,170.35,140.20,91.50
255.42,173.39,140.28,89.27
255.80,171.76,140.49,90.28
252.95,171.59,140.87,90.23
252.87,172.44,140.87,88.93
248.53,169.76,141.81,89.91
247.62,170.95,142.85,88.05
245.68,170.60,142.29,87.81
243.31,168.17,142.71,88.56
242.76,167.23,144.02,89.35
240.61,168.32,143.34,88.15
237.34,167.87,143.67,87.86
235.07,165.74,146.07,88.26
232.34,165.48,145.12,87.19
230.88,164.95,146.10,87.36
228.04,163.56,146.35,88.51
225.22,163.04,146.69,88.23
222.56,162.83,146.58,88.14
219.87,164.05,148.52,86.48
217.29,162.37,147.40,86.29
213.32,159.53,148.15,86.78
213.21,159.46,146.89,87.79
206.03,158.15,151.11,87.93
206.37,157.93,148.77,87.46
202.36,157.40,151.38,87.65
194.21,156.21,153.82,86.91
192.46,157.86,154.24,84.51
192.45,156.08,150.56,84.66
190.20,156.18,146.88,84.25
182.00,153.53,155.72,85.17
183.86,156.26,146.85,82.58
171.24,150.57,157.45,86.62
167.88,151.07,158.17,85.93
162.80,150.72,159.78,84.14
156.81,149.47,160.67,84.68
149.29,148.70,163.71,84.04
144.58,149.27,164.26,84.23
142.94,144.89,170.18,86.73
182.89,143.41,174.09,87.75
202.93,142.54,176.55,85.93
222.18,141.40,175.78,87.17
227.43,142.86,172.45,85.51
225.86,141.43,172.55,85.21
219.07,140.86,173.89,84.39
210.85,139.71,175.49,85.01
206.49,137.61,178.37,86.00
200.04,136.84,179.03,85.58
191.87,139.29,180.67,84.23
187.46,138.63,182.46,84.78
182.24,138.58,184.80,85.20
171.55,138.64,186.01,84.51
166.56,138.28,188.42,83.64
156.95,137.05,187.48,84.03
151.20,136.42,192.56,83.93
155.46,136.66,186.39,85.09
141.00,138.18,188.87,82.23
134.01,138.39,193.55,82.89
144.90,136.55,177.19,82.69
124.79,133.61,184.63,86.14
132.33,136.29,176.38,83.13
132.42,134.85,170.18,83.52
126.23,137.57,169.38,82.21
128.45,137.47,160.98,80.97
115.50,137.86,171.27,81.29
127.30,134.71,160.83,80.67
144.69,131.89,165.58,86.59
171.98,134.30,155.93,81.54
215.89,134.58,149.56,80.66
220.38,133.54,142.21,82.34
222.81,135.78,133.62,80.05
220.12,132.41,127.86,83.67
219.95,134.93,126.75,79.69
221.17,135.90,121.37,79.37
226.63,138.31,109.02,77.45
223.28,137.90,109.45,76.72
223.19,137.24,106.92,77.75
220.15,138.25,101.43,77.03
216.43,136.25,101.17,78.11
216.03,136.54,99.83,77.13
212.10,135.05,98.47,79.06
214.69,136.24,91.15,77.23
212.77,137.58,92.21,76.99
209.17,138.12,89.22,77.77
208.92,135.95,88.32,78.33
205.39,136.76,86.11,78.67
202.61,139.06,87.07,75.48
204.19,138.10,82.31,76.59
207.84,140.03,78.44,74.99
214.07,140.15,70.75,76.03
213.06,142.51,69.47,73.87
203.29,142.62,74.55,67.13
206.74,140.02,71.35,68.56
200.83,137.76,76.26,78.97
206.71,140.20,68.94,73.45
209.29,139.52,67.09,75.47
202.50,145.60,70.38,68.75
190.86,138.12,74.66,72.05
173.74,134.98,84.89,80.00
202.54,168.37,65.18,48.66
206.31,163.67,64.91,52.24
208.60,150.31,67.22,63.84
202.67,143.25,71.13,65.37
192.58,139.68,78.02,77.29
181.37,139.95,81.56,72.45
217.95,142.08,59.98,73.50
184.61,141.56,72.50,68.39
199.05,162.65,74.23,59.29
194.51,138.23,73.16,78.47
185.87,136.69,78.62,79.50
195.03,144.15,86.69,72.29
188.72,138.53,78.93,78.79
196.95,139.96,89.33,76.53
198.90,143.73,69.31,70.49
185.45,143.40,77.11,69.88
200.87,144.32,73.28,72.08
190.61,139.94,77.10,72.66
173.93,138.54,90.21,76.76
196.62,149.91,76.50,66.83
189.49,138.99,73.94,77.04
167.79,139.93,82.92,72.69
191.27,135.91,79.39,76.49
183.59,134.74,81.69,81.26
160.74,137.63,91.73,77.52
161.02,126.76,105.12,84.91
206.53,143.07,69.78,73.31
189.90,138.76,73.84,68.39
196.81,138.96,82.70,76.01
202.79,140.63,68.58,75.52
191.21,138.87,77.97,75.01
188.76,139.91,80.17,74.80
203.08,143.32,77.47,72.24
203.75,141.00,73.47,75.03
201.59,138.32,80.52,78.65
209.27,138.32,69.79,76.34
203.06,138.03,78.42,78.52
206.08,137.84,75.45,76.67
207.10,136.51,76.57,78.34
199.71,136.39,80.11,76.96
183.82,132.04,93.67,82.87
219.05,136.88,71.65,78.91
210.75,140.93,78.75,74.61
210.01,138.28,82.10,76.57
212.12,139.06,82.60,75.58
212.25,137.46,84.84,77.54
216.79,135.82,82.43,79.38
215.00,138.08,84.12,77.29
210.05,136.83,90.78,77.99
211.01,134.96,93.76,79.07
206.85,135.86,96.54,77.92
204.15,136.56,101.01,77.56
217.33,138.73,91.50,75.84
209.78,137.41,103.26,77.72
209.63,138.13,104.10,77.34
211.12,136.93,105.30,77.78
218.45,136.73,101.30,77.77
216.87,136.85,103.07,76.30
215.06,137.74,107.08,76.09
216.22,139.29,110.22,74.44
213.16,138.65,117.26,75.71
207.24,136.61,125.31,78.02
215.43,136.31,123.89,76.72
220.89,136.20,120.93,76.98
216.14,137.17,130.97,75.79
216.13,135.67,135.71,77.22
215.22,137.40,137.76,76.95
212.32,137.11,147.76,77.75
216.56,135.07,147.57,78.57
218.15,134.10,146.24,79.80
223.59,133.81,150.11,79.13
216.61,135.18,155.49,79.21
225.27,135.47,154.55,79.56
223.19,134.88,163.28,81.70
218.05,135.15,167.17,82.03
220.01,135.19,170.31,82.13
224.24,134.24,173.01,82.47
223.03,134.37,174.59,83.46
197.92,135.17,193.36,84.58
170.42,136.83,191.35,85.29
161.89,134.59,183.61,85.36
113.65,133.01,190.45,87.96
117.87,130.68,192.96,89.73
112.58,133.91,198.31,87.12
118.51,132.84,196.52,89.27
120.42,133.66,197.61,88.34
124.06,135.41,195.78,88.36
124.70,133.11,201.44,87.63
134.26,130.23,195.79,90.82
123.81,128.93,206.90,90.18
129.64,127.42,205.05,90.86
128.44,132.52,206.09,88.38
135.28,128.99,201.24,90.77
136.68,125.06,202.20,94.26
140.41,128.03,200.64,89.80
140.78,127.00,202.40,90.43
149.52,124.02,198.04,93.50
148.91,132.05,201.03,86.94
153.83,122.23,196.60,94.25
158.88,134.29,198.08,83.21
160.36,129.57,195.88,88.06
142.86,129.03,204.01,90.55
96.06,123.88,203.57,92.12
81.90,121.97,194.33,95.50
83.04,125.33,198.88,93.47
90.43,130.65,193.92,89.62
92.92,114.27,191.51,98.39
95.64,132.49,190.62,85.82
100.54,129.21,190.55,88.95
99.70,126.72,190.64,91.55
101.69,129.28,190.03,86.63
107.38,123.55,186.06,92.61
108.92,127.44,185.18,92.44
111.40,129.45,184.53,89.00
112.90,129.84,184.24,87.68
118.23,129.26,182.80,88.20
120.05,129.16,181.19,87.53
121.12,129.97,181.03,86.55
125.60,126.89,178.61,87.79
126.55,127.64,177.08,88.72
128.05,127.97,178.37,87.64
129.28,130.65,177.65,85.13
132.03,128.06,176.41,88.32
134.24,130.12,176.32,85.55
136.44,130.79,175.24,85.74
137.25,132.07,174.92,84.70
142.01,131.83,172.17,85.25
142.76,134.97,171.04,80.61
142.83,135.55,170.10,80.90
145.86,131.32,171.03,84.20
148.09,136.80,163.57,78.62
147.87,133.41,167.56,83.47
149.46,136.33,160.45,79.22
148.81,138.17,161.44,78.39
152.64,130.60,167.08,84.70
153.03,137.46,158.99,76.11
152.34,135.16,164.90,79.90
151.22,132.51,163.57,83.46
154.40,140.27,141.07,74.82
155.33,135.95,158.42,78.50
152.20,131.92,166.51,84.07
155.11,141.21,148.17,73.72
152.62,117.75,166.42,93.22
152.14,60.44,162.53,85.02
152.26,37.50,162.67,80.94
149.55,33.71,164.48,82.96
156.72,45.86,134.00,70.14
155.01,33.18,161.69,82.91
152.47,39.12,160.46,77.30
156.69,50.76,130.79,67.06
157.17,54.46,118.57,57.63
151.75,32.76,166.58,85.49
152.31,63.30,93.00,53.85
156.27,59.63,109.64,56.25
152.35,32.47,163.77,84.93
153.13,55.87,106.72,59.46
153.92,30.22,163.85,86.15
152.53,54.85,104.08,59.98
155.87,36.72,160.66,80.69
152.67,36.63,161.60,80.86
150.49,36.45,166.41,81.86
150.35,36.48,163.53,81.36
150.86,38.94,161.94,78.40
150.36,33.16,165.66,84.94
153.64,43.40,149.29,73.24
151.63,41.61,161.75,75.31
149.96,40.37,160.54,77.49
148.92,39.60,165.03,79.24
149.76,34.56,167.16,83.88
151.56,45.99,148.69,70.99
150.65,34.46,165.08,82.75
149.76,39.32,161.94,78.05
148.70,35.29,165.96,83.35
148.09,41.05,157.56,77.17
146.84,39.44,161.78,78.30
147.84,34.65,163.03,84.49
145.36,38.83,161.76,79.66
145.09,36.36,164.38,82.74
144.93,38.04,160.38,81.01
144.92,36.12,162.62,83.74
142.80,40.25,160.07,79.80
142.26,38.86,162.08,81.94
141.10,42.37,160.23,79.06
141.22,45.75,153.64,75.10
140.64,44.09,157.56,78.55
139.46,42.84,157.91,79.86
139.20,44.95,156.71,77.71
137.22,44.44,156.32,79.38
136.83,43.22,155.40,80.11
136.93,37.81,153.09,86.21
133.63,46.57,149.96,78.93
135.71,39.26,150.24,87.25
133.89,41.01,150.19,86.56
133.95,40.07,148.22,87.31
132.93,55.98,131.51,73.28
134.96,46.42,143.17,81.68
131.55,52.79,138.91,76.15
130.96,58.34,134.32,71.74
132.73,50.12,138.11,81.90
130.42,61.67,123.27,71.51
134.05,59.52,136.80,74.26
132.98,62.63,125.21,72.22
134.56,52.70,130.66,82.83
134.52,59.28,127.55,76.19
134.80,69.10,124.75,67.89
137.85,51.79,123.26,84.62
137.32,54.30,122.75,84.71
137.34,54.57,121.87,85.53
137.94,60.40,120.22,80.49
139.88,52.77,118.42,89.08
141.39,58.02,114.18,88.16
143.11,69.52,111.35,76.33
143.85,55.99,111.63,90.70
145.23,72.27,109.43,79.05
147.21,71.73,107.75,80.02
148.15,68.22,108.44,84.47
148.22,77.91,109.92,78.00
152.61,81.93,107.75,75.86
152.87,80.09,110.39,78.07
154.30,85.13,109.68,74.71
157.67,88.21,109.90,75.44
158.28,86.63,111.33,76.72
159.28,89.60,112.83,76.05
160.11,86.69,115.45,79.45
161.53,74.39,116.73,92.69
160.78,74.80,120.81,94.23
161.61,74.23,124.13,97.00
161.94,79.61,126.38,93.59
162.66,72.34,127.41,102.30
164.36,76.37,129.23,99.26
165.21,77.77,131.09,101.33
166.85,76.94,131.32,103.98
168.76,80.29,133.15,104.82
169.37,78.74,135.08,108.16
171.43,82.93,135.14,104.96
172.46,84.48,136.87,105.31
174.95,87.18,137.23,104.39
174.85,86.06,138.66,107.92
177.39,87.64,139.83,107.68
179.28,93.96,140.68,107.02
180.43,92.08,141.58,111.06
182.68,94.41,142.22,110.65
184.20,98.46,142.63,107.70
185.48,96.97,144.12,111.01
188.87,104.53,144.72,107.74
191.05,106.28,143.88,110.12
191.17,102.83,146.33,117.47
195.43,117.52,146.27,103.77
195.82,109.07,147.51,115.13
196.17,107.89,148.72,119.47
199.02,124.07,149.93,107.30
201.32,115.43,149.85,120.32
202.51,118.57,149.40,120.00
205.12,119.82,150.54,120.84
205.49,128.19,151.75,114.29
207.09,117.62,152.00,126.73
209.19,126.36,153.01,121.23
210.90,128.03,155.67,125.88
211.23,135.51,155.94,119.63
213.60,128.42,155.99,130.11
216.37,153.82,156.22,111.72
220.45,157.74,156.05,111.95
222.51,176.59,155.93,95.52
222.64,149.37,158.46,128.87
221.55,145.07,162.77,135.51
223.75,160.77,159.37,123.13
227.15,170.73,161.02,121.28
228.84,177.97,162.30,116.80
233.53,200.40,158.86,100.56
232.37,152.79,163.94,149.90
231.50,177.81,164.74,131.38
232.45,178.42,169.41,140.67
233.90,177.20,168.35,144.27
233.22,192.11,171.62,134.59
235.98,181.66,172.50,152.86
238.13,204.38,170.66,134.74
238.80,226.33,171.65,118.44
243.24,208.58,171.16,146.78
240.83,224.44,176.26,136.18
242.78,224.94,177.56,136.23
243.97,230.61,178.14,146.37
247.40,269.74,176.25,109.79
243.86,207.00,182.06,177.09
242.03,228.48,188.03,159.84
FPS: 109.37
