40.00,199.00,61.00,103.00
37.09,195.44,62.81,111.84
37.69,194.68,61.98,113.75
36.54,193.19,63.34,114.29
36.81,192.36,62.28,114.67
36.84,192.12,62.35,113.99
35.84,190.85,62.86,113.14
35.42,189.90,62.65,115.57
34.35,189.06,63.76,111.98
34.22,186.70,62.53,114.44
34.36,186.00,62.23,118.17
34.23,183.12,62.83,112.76
33.70,179.69,63.86,115.71
32.93,176.18,64.28,115.38
33.07,171.58,64.27,114.84
33.55,164.56,64.05,125.06
33.58,159.74,64.63,122.47
35.12,152.73,64.34,118.16
36.18,145.32,65.30,113.88
36.17,139.20,66.52,114.11
38.88,131.56,66.70,114.13
41.23,122.85,66.74,118.84
43.56,117.96,66.71,117.22
47.02,110.02,67.02,120.92
50.41,103.78,66.57,122.11
55.56,98.24,66.57,123.31
59.52,93.86,67.72,123.12
64.52,87.82,70.02,125.06
70.85,84.39,70.09,124.29
78.61,77.70,72.09,129.53
84.10,74.51,72.54,129.19
91.05,69.65,73.52,119.85
101.55,63.30,70.33,133.01
108.61,57.31,73.10,137.32
120.66,55.83,72.36,130.03
128.36,53.73,73.28,122.04
137.93,49.99,72.94,125.50
149.30,46.88,70.13,133.26
159.35,39.53,70.36,141.37
168.02,40.42,73.30,138.52
177.11,37.27,72.52,141.41
187.29,37.40,70.22,145.35
197.18,33.34,69.21,154.64
204.70,33.77,72.69,151.32
215.84,29.96,67.46,153.17
222.57,33.99,68.35,148.29
230.34,36.35,69.56,143.35
236.97,38.50,68.88,144.60
243.03,37.35,69.22,150.89
249.05,38.21,66.28,150.31
254.46,41.39,66.30,144.06
259.73,43.21,64.97,139.60
263.39,46.16,67.02,139.85
268.19,49.29,67.06,140.02
271.98,51.19,65.89,138.24
275.12,54.37,66.23,136.59
280.08,57.20,64.60,133.86
283.59,61.56,64.66,131.04
285.25,65.11,67.75,130.95
288.89,69.38,66.81,132.54
293.52,74.40,66.74,130.79
297.42,79.51,67.25,129.34
301.15,83.47,67.03,132.20
306.43,87.84,67.51,133.21
310.11,92.35,67.84,131.60
314.12,96.14,68.33,132.12
320.00,102.27,68.68,134.52
324.36,107.86,68.19,130.80
330.10,112.92,66.45,129.61
333.53,118.67,67.73,128.73
339.26,122.87,67.19,133.16
343.39,129.68,67.28,129.55
346.79,137.72,67.42,125.02
351.12,143.71,66.72,126.21
354.56,151.22,66.94,125.15
356.86,158.26,67.81,123.80
360.06,163.75,68.46,123.48
362.77,170.47,67.26,122.17
363.95,177.02,66.72,121.03
365.19,182.23,66.01,119.93
365.75,186.01,65.13,120.12
366.13,191.38,65.20,117.27
366.46,196.67,64.93,116.34
366.89,199.29,64.27,116.08
365.63,200.48,64.26,116.22
365.97,200.92,63.28,115.19
365.43,200.88,62.97,114.44
364.82,199.75,63.09,113.78
364.57,200.19,62.68,112.42
363.80,198.97,62.69,112.41
363.53,197.64,63.20,111.92
363.02,195.24,63.19,111.79
364.32,191.97,63.70,113.06
363.96,188.38,64.01,113.95
365.01,184.19,64.24,115.65
365.68,180.94,64.74,115.43
366.58,177.96,64.72,115.75
368.19,173.14,65.20,118.18
369.84,168.43,64.40,119.63
369.47,163.67,65.71,120.17
369.66,159.00,66.27,121.14
369.55,152.71,66.97,122.12
368.64,147.42,66.91,124.68
368.25,140.81,67.84,127.17
365.85,136.25,68.68,126.97
363.15,128.80,69.41,131.44
360.17,123.18,70.24,134.08
356.60,121.40,70.84,133.79
351.67,117.03,71.36,136.48
347.81,114.75,71.95,135.93
342.35,113.52,71.61,136.01
336.01,111.56,73.88,136.98
329.32,110.87,74.01,137.92
322.04,110.38,73.86,137.67
315.39,109.30,75.50,140.94
307.60,108.12,74.08,140.48
299.09,107.12,75.78,142.93
291.45,107.80,76.94,144.80
284.76,107.50,75.92,146.63
277.92,107.13,75.41,147.66
271.76,107.09,75.62,147.54
265.49,106.78,78.13,149.74
259.74,107.16,76.93,152.41
253.28,108.61,79.01,152.62
246.71,108.25,79.61,154.27
241.11,111.40,81.29,156.21
236.21,111.86,82.18,163.31
230.81,112.24,84.47,173.61
225.97,114.90,83.41,171.90
223.51,118.25,84.34,169.95
220.70,120.03,85.28,173.86
219.33,122.88,84.64,174.04
216.72,126.78,85.82,171.35
216.55,128.85,84.79,170.93
216.09,132.13,84.82,171.43
216.52,136.15,84.26,172.59
220.98,140.19,81.03,170.73
219.42,142.51,84.97,171.43
224.19,146.01,82.00,165.11
229.28,145.82,79.21,168.57
233.51,147.38,78.50,163.50
237.32,148.61,79.45,155.44
244.33,148.75,76.38,154.25
248.97,149.16,76.13,148.66
256.40,149.15,74.39,148.09
263.73,149.23,71.96,142.85
268.96,149.23,72.14,143.72
273.89,150.78,72.70,138.97
280.22,151.38,70.56,135.67
285.59,151.25,70.27,136.17
289.74,156.52,70.00,131.69
297.04,157.13,67.79,129.89
300.82,159.46,67.55,126.23
304.98,159.70,66.98,125.08
309.63,161.54,65.70,125.55
312.50,164.15,65.29,122.08
315.05,165.36,64.82,121.38
318.38,168.04,64.62,119.72
319.09,170.59,65.28,117.06
321.09,173.26,64.94,115.69
323.24,174.03,64.51,114.38
325.85,175.04,63.51,113.44
326.17,175.09,64.50,112.53
327.60,174.50,64.92,112.58
329.50,172.81,65.08,112.97
331.26,173.29,65.71,111.41
333.82,171.88,66.31,112.91
336.25,170.11,66.55,113.93
338.47,170.80,65.80,112.50
341.76,167.69,65.49,115.41
345.34,166.70,65.71,116.65
350.09,165.20,65.71,117.75
353.86,163.94,65.53,118.11
357.47,163.27,66.20,118.45
362.52,162.91,66.27,119.33
367.30,163.11,65.78,119.95
370.23,161.22,66.33,121.64
375.20,163.17,68.91,119.70
378.94,160.90,66.87,121.49
383.83,160.88,64.78,120.32
387.19,159.15,67.25,119.94
391.40,158.02,65.91,120.96
395.74,155.80,64.45,120.83
398.95,152.92,65.03,120.91
403.36,152.26,64.89,119.53
407.96,151.10,64.47,117.23
410.55,150.17,64.74,117.83
415.30,147.46,63.17,116.97
417.98,144.88,63.70,117.47
420.55,142.27,65.13,118.82
424.33,139.72,63.32,120.49
428.91,139.71,61.10,117.60
431.89,136.86,62.34,114.39
433.38,138.10,62.37,112.01
435.82,137.77,62.60,111.80
438.33,138.98,63.09,111.26
442.09,138.64,61.68,111.93
443.83,139.82,61.80,112.82
446.51,141.51,60.04,110.42
447.71,142.43,59.95,109.76
448.87,146.32,60.55,108.08
450.34,145.40,60.85,106.79
451.88,145.72,61.04,107.28
453.89,144.35,60.36,109.70
455.87,141.26,59.46,109.43
457.38,136.78,59.40,109.87
457.87,132.40,60.04,110.24
458.45,129.54,60.01,108.97
458.06,124.22,60.04,109.68
457.26,120.00,60.61,108.70
456.38,114.42,59.60,110.85
453.36,109.42,61.47,110.29
449.29,99.39,63.02,113.09
444.45,92.73,64.39,116.34
438.58,86.62,64.84,114.90
432.70,80.62,64.32,118.41
425.88,76.24,65.66,119.97
416.19,70.73,67.43,113.92
406.44,63.81,68.33,125.17
393.33,58.90,71.24,126.96
380.08,52.16,70.37,130.92
365.83,45.33,72.75,131.36
350.44,41.83,68.90,135.14
335.10,38.17,71.82,132.92
317.10,33.79,72.04,135.90
299.98,32.08,72.25,134.93
285.49,31.71,71.47,131.57
268.08,28.61,71.85,130.81
250.81,25.44,72.63,121.80
233.19,22.95,70.76,90.48
216.08,22.14,70.45,137.50
