269.00,75.00,34.00,64.00
268.43,74.65,35.72,64.95
266.62,73.27,34.05,62.11
260.08,71.88,40.75,64.28
258.31,71.74,39.79,63.78
260.55,67.99,40.72,65.82
256.00,71.33,42.88,63.17
253.79,72.71,40.40,63.02
257.80,72.05,36.64,64.29
260.96,69.42,31.37,66.03
255.83,69.19,37.88,62.72
251.43,63.34,41.55,67.43
247.69,63.31,45.45,66.69
250.25,66.39,40.79,67.48
247.92,66.92,41.95,68.01
242.58,67.56,42.85,67.83
243.50,67.36,39.32,67.19
232.47,66.11,43.83,67.84
226.43,62.40,51.44,70.23
232.10,65.53,43.21,68.71
226.51,68.86,42.37,69.24
227.48,72.78,40.26,71.21
233.51,72.49,34.64,72.85
237.05,71.51,32.46,73.44
236.48,71.14,33.61,71.70
231.44,70.83,38.86,67.86
228.04,68.10,45.37,70.46
231.55,70.70,42.03,72.73
238.01,68.92,37.93,74.61
238.35,68.45,40.16,72.81
235.76,65.34,40.89,72.04
226.11,62.05,50.42,74.97
231.42,61.22,45.30,72.89
225.33,59.78,49.93,74.37
225.82,61.50,40.31,74.16
222.66,61.22,36.46,81.86
223.48,64.88,30.93,79.65
224.01,64.56,28.93,80.10
214.60,63.70,38.33,79.23
211.67,64.77,43.28,75.41
212.46,65.68,48.02,72.69
214.67,66.86,52.43,78.37
222.02,70.00,45.13,78.13
218.04,69.51,43.41,82.88
209.50,70.99,53.62,80.29
210.76,72.41,53.65,79.17
216.53,75.64,49.12,75.41
219.27,76.01,47.48,76.53
224.39,77.93,40.02,80.79
228.55,76.79,37.46,85.03
236.27,76.99,29.77,85.24
234.99,77.65,32.92,80.49
226.05,76.89,42.41,80.96
221.33,76.61,49.87,77.26
217.49,76.85,54.34,81.74
221.04,79.18,38.80,81.83
214.31,78.39,40.90,83.23
207.66,75.64,46.23,86.98
197.36,75.04,53.74,85.79
199.86,72.18,49.16,84.66
201.73,70.97,48.14,84.63
204.24,70.03,46.08,84.44
210.93,70.17,39.22,89.01
216.36,69.05,32.64,93.50
219.68,70.37,32.44,90.81
211.34,68.56,43.59,89.88
210.21,68.64,48.45,85.48
211.50,69.24,53.23,89.38
217.12,69.82,57.89,93.09
223.35,67.82,37.28,100.57
212.42,69.58,49.82,96.98
210.24,70.72,54.48,91.56
211.13,71.91,50.57,90.23
213.31,68.78,51.06,90.44
215.77,68.23,51.75,94.38
220.81,74.66,43.57,91.64
229.61,75.68,37.42,100.20
238.31,75.88,31.23,98.76
235.11,76.46,41.37,93.85
229.55,76.13,48.60,93.61
230.74,75.72,52.68,91.40
232.22,76.50,52.68,98.53
244.03,79.72,37.90,95.94
238.70,78.32,44.96,103.21
228.32,79.29,54.94,97.75
226.06,77.87,56.42,92.89
226.77,78.56,56.40,91.33
225.82,75.91,51.00,93.57
228.48,71.91,43.53,100.64
226.79,67.73,37.17,108.52
230.48,68.98,34.32,105.73
223.10,66.91,42.38,102.88
215.97,64.18,51.92,99.95
215.73,61.98,57.41,99.31
222.26,67.10,55.56,100.81
232.34,68.22,41.13,104.61
238.76,65.65,40.50,107.95
226.73,74.31,53.05,98.51
229.89,65.14,52.52,105.68
232.03,66.30,56.48,101.48
234.62,64.85,58.44,107.47
244.40,67.45,49.44,109.68
249.35,68.67,39.61,110.81
255.59,67.47,38.93,110.60
247.82,66.01,42.07,105.73
230.33,62.54,53.48,99.44
217.24,56.86,63.34,100.28
209.93,53.83,70.07,108.06
205.99,55.70,56.63,94.96
207.43,54.44,48.79,98.39
195.91,56.65,53.53,102.90
192.87,63.66,47.56,89.09
193.13,54.18,45.98,93.70
201.82,49.98,59.18,94.09
204.10,52.71,49.75,98.89
212.12,57.74,43.46,96.80
219.29,62.08,35.04,95.66
226.31,61.56,34.93,97.23
220.08,61.94,49.90,95.31
219.34,58.86,60.47,91.95
225.99,65.75,59.99,88.10
242.46,64.87,49.97,93.29
250.97,60.57,47.78,100.18
252.56,64.27,52.11,97.05
251.00,69.71,62.96,87.73
259.39,69.41,46.59,87.27
265.08,69.72,45.59,79.73
272.02,70.88,44.71,87.12
281.65,70.68,38.97,89.01
286.50,70.54,32.70,95.01
293.61,72.56,32.36,93.05
293.31,71.72,46.72,90.94
286.55,71.06,54.79,87.48
297.93,77.32,49.82,85.74
304.74,72.85,42.84,92.14
306.17,79.95,38.14,90.02
300.18,88.46,40.91,77.58
295.84,84.10,45.54,77.73
296.37,81.05,45.22,77.74
294.82,77.85,43.88,82.86
289.77,75.37,42.37,85.63
