298.00,160.00,48.00,80.00
295.49,163.78,51.69,76.30
296.13,167.38,51.72,75.45
298.04,169.61,51.53,76.01
298.78,173.60,51.70,76.86
299.78,177.76,51.67,74.20
302.32,179.18,52.91,75.91
305.45,179.99,53.63,77.89
306.32,179.69,55.64,79.94
307.16,178.99,55.26,81.11
308.25,180.38,54.30,81.71
309.31,179.83,54.90,82.56
308.80,177.11,55.80,85.85
307.30,172.47,57.42,91.79
305.85,175.18,53.72,90.71
303.44,178.22,53.92,87.36
301.31,179.30,55.04,88.44
298.57,180.07,55.70,88.14
296.28,179.22,56.57,87.64
294.51,178.74,58.51,88.64
291.58,175.78,63.84,90.52
288.81,171.42,59.86,95.19
285.16,165.69,80.23,103.93
279.91,163.17,81.74,104.80
276.99,162.77,84.21,104.20
275.23,162.70,87.06,107.19
276.64,163.95,84.58,109.42
281.79,165.09,81.33,110.68
286.90,166.81,77.66,110.72
293.61,169.48,76.95,90.71
303.86,169.78,74.08,108.95
312.83,177.05,72.90,110.87
320.42,182.87,72.44,113.57
331.93,188.83,63.80,114.21
329.63,193.88,69.94,112.12
328.44,212.95,60.01,102.34
319.97,217.14,59.76,96.94
307.87,207.15,67.50,104.63
295.67,204.54,82.01,74.40
283.50,202.61,79.13,103.66
269.19,202.06,81.95,99.51
259.26,200.76,76.98,107.67
249.99,198.75,65.26,102.71
240.72,193.52,63.26,104.59
234.80,188.61,67.69,102.84
228.23,176.85,69.38,107.07
229.62,173.96,70.50,100.77
235.09,162.77,78.25,101.76
242.70,159.36,83.26,99.02
252.90,158.96,82.36,97.19
265.45,156.38,77.40,99.72
277.85,153.28,74.11,105.03
288.44,151.71,75.63,105.94
300.82,151.19,72.59,107.57
313.82,150.77,69.13,108.80
324.56,150.73,67.97,107.26
337.32,148.26,65.83,110.78
350.43,149.64,64.53,110.81
366.43,154.46,61.04,108.16
377.49,155.31,65.99,111.74
390.84,160.84,66.44,113.54
400.37,171.04,69.75,108.58
408.02,177.91,71.21,108.48
421.37,191.59,61.53,104.94
420.85,200.21,59.47,103.99
402.85,205.66,66.37,95.05
392.08,193.98,64.72,116.45
374.85,187.27,66.26,119.09
359.03,186.98,66.42,118.34
345.37,185.82,67.11,116.15
