51.00,53.00,87.00,290.00
48.96,55.22,102.27,290.63
47.63,55.12,108.10,286.07
52.50,56.35,105.51,285.87
55.80,56.50,104.14,285.53
59.15,57.45,104.94,284.07
59.39,58.30,105.23,283.91
68.70,59.14,98.38,280.30
66.87,57.38,104.94,281.53
73.55,58.41,102.03,278.70
73.05,59.07,102.95,277.30
83.59,60.68,95.48,274.24
81.97,59.73,97.84,277.48
86.47,61.51,98.62,276.70
88.14,60.92,99.04,277.63
91.93,62.14,97.52,273.14
94.58,63.46,98.79,271.90
96.48,63.54,100.31,269.21
100.75,64.93,96.44,268.32
106.86,66.28,94.72,270.94
106.49,65.61,95.30,267.35
108.85,67.86,98.43,266.80
112.81,67.61,92.69,263.23
115.43,68.54,94.20,265.59
118.05,68.62,92.53,265.86
122.83,68.97,91.14,265.17
118.02,69.35,95.57,263.93
125.97,69.12,91.95,265.44
120.05,70.18,97.61,259.85
130.37,70.74,92.97,262.33
124.41,71.13,98.20,259.73
136.07,71.40,94.08,262.94
135.48,71.93,90.75,258.21
133.12,71.20,99.76,257.93
129.29,71.15,110.59,252.82
133.91,71.28,108.18,250.13
147.75,72.17,98.64,251.63
141.51,71.69,103.18,257.28
137.21,73.46,116.22,246.96
141.35,73.35,104.61,248.37
143.56,73.73,109.58,245.72
159.97,75.46,89.24,246.16
157.60,73.83,94.23,253.23
168.49,72.47,84.89,245.85
170.71,74.83,83.15,249.44
168.50,74.22,84.82,254.08
174.96,73.91,81.98,249.15
174.66,72.94,84.11,257.37
170.17,71.97,89.19,251.74
182.49,73.82,79.87,242.75
178.02,74.19,87.07,247.44
177.96,77.55,88.16,243.96
182.40,75.59,86.31,232.40
180.32,74.44,92.18,242.05
185.54,77.93,89.85,231.44
180.44,73.26,94.64,245.33
185.61,76.50,95.64,232.30
185.77,75.72,96.91,242.36
181.81,76.50,100.79,247.81
185.49,74.69,101.60,238.30
189.49,74.67,97.78,238.69
193.26,76.12,94.62,238.78
196.93,76.21,91.89,239.11
199.17,77.64,88.98,237.79
201.63,78.67,86.53,233.78
203.32,76.48,85.44,237.43
204.33,77.05,85.18,234.16
207.05,78.99,84.77,234.93
208.30,83.71,84.26,228.48
209.72,79.84,83.75,232.21
210.88,81.45,82.84,226.29
211.98,89.82,82.74,215.39
214.56,79.87,80.61,228.06
213.67,88.66,84.04,216.90
215.53,87.46,82.76,216.26
216.84,81.19,84.19,224.31
217.94,88.97,85.12,212.92
219.64,82.58,82.78,227.70
220.26,87.41,83.84,221.06
221.90,90.89,82.53,217.45
222.23,89.80,84.77,210.52
223.67,105.44,83.79,166.90
225.09,97.37,84.58,179.75
225.69,101.89,84.38,194.46
31.61,77.31,72.03,204.16
231.00,97.27,77.94,212.92
225.97,105.65,90.53,138.61
231.09,110.60,83.44,131.52
37.41,76.39,67.79,207.35
39.37,74.72,69.86,214.25
238.21,101.58,75.93,198.75
233.94,106.78,84.31,133.57
238.17,108.22,79.67,128.88
45.71,84.33,71.20,192.46
47.20,79.08,74.13,219.94
48.58,79.14,82.01,212.18
48.49,89.49,83.17,194.38
50.43,85.69,78.98,196.02
244.95,99.83,78.54,192.19
245.61,101.08,80.10,156.01
246.40,105.29,79.36,156.45
247.15,106.08,80.58,139.02
250.72,103.26,77.12,182.87
248.20,86.60,83.74,188.48
248.74,105.58,82.22,153.82
252.20,105.32,79.29,160.24
74.78,82.02,63.81,189.06
71.61,81.16,64.73,205.12
259.41,99.20,73.01,179.05
258.81,102.64,76.61,163.20
258.38,107.32,77.91,160.03
260.67,103.95,74.83,182.73
261.21,98.20,75.30,185.06
81.02,82.12,60.59,191.26
82.30,82.42,60.67,200.25
82.67,81.52,59.63,196.87
84.95,81.88,60.42,197.90
85.24,81.68,59.30,196.97
86.51,81.56,59.18,194.90
88.08,82.32,58.53,193.02
