91.00,9.00,15.00,17.00
95.60,8.65,11.54,19.87
96.12,8.74,11.59,20.00
97.46,9.06,12.38,19.45
98.52,9.08,12.29,20.22
100.90,8.82,12.27,20.54
102.66,10.39,11.35,18.92
103.55,9.60,12.39,19.91
105.12,8.93,13.03,20.90
106.77,8.67,13.31,21.03
108.50,9.89,12.61,19.72
110.15,7.40,12.47,22.99
111.50,10.23,13.53,19.44
111.84,10.65,14.19,19.19
114.84,11.30,13.54,18.04
117.01,11.15,13.49,17.57
119.00,11.91,14.16,17.86
119.10,11.71,14.59,17.83
121.42,12.07,14.31,17.54
123.32,12.15,14.26,17.66
124.88,12.24,14.59,17.57
125.60,11.69,15.21,18.78
127.85,11.82,14.76,17.75
128.99,12.62,14.04,17.58
130.96,12.43,13.74,18.62
133.37,12.44,13.63,18.59
135.61,12.00,13.67,19.25
136.10,12.32,14.05,18.77
138.65,12.87,13.39,18.87
141.11,12.90,13.54,20.46
140.52,13.53,14.39,20.46
142.97,13.07,13.42,20.90
144.92,13.37,13.33,21.21
146.15,13.71,13.38,21.45
147.88,12.81,13.89,23.05
149.07,13.92,13.47,22.38
150.22,13.08,13.55,21.78
152.17,13.50,13.27,21.66
153.64,13.18,13.54,22.53
154.56,14.53,13.66,21.92
154.75,14.22,13.58,21.98
157.35,14.50,13.02,21.72
159.20,14.95,12.81,20.58
158.42,15.37,13.59,20.64
161.01,15.10,13.03,21.02
160.99,15.15,14.01,20.74
163.20,14.88,13.33,21.26
165.13,15.80,12.59,20.32
165.04,16.05,13.45,20.15
165.82,15.41,13.59,21.42
167.08,15.72,13.57,22.29
169.08,16.85,13.31,20.55
169.12,16.15,14.09,21.70
170.97,17.17,13.83,20.56
171.47,17.35,14.35,21.11
171.85,18.08,13.85,20.50
173.84,17.88,12.94,21.17
173.48,18.13,13.31,21.67
174.02,18.59,12.89,20.93
173.99,17.76,14.73,22.39
175.28,18.91,14.26,21.31
176.23,18.41,13.65,22.05
175.53,18.90,13.67,21.14
176.14,19.89,13.76,20.95
175.31,19.78,13.74,21.27
175.86,20.30,13.71,22.16
175.30,19.93,14.03,22.63
175.59,20.30,13.57,22.13
175.37,19.85,13.50,21.53
174.75,19.65,13.20,21.46
173.88,20.46,13.01,20.85
173.76,21.18,13.33,22.25
173.59,20.13,13.92,24.62
173.43,20.61,14.31,24.93
174.39,20.59,13.74,23.72
173.76,20.29,14.55,24.79
173.20,21.06,13.83,24.23
173.49,22.02,14.37,22.78
173.27,21.75,16.05,23.44
173.65,21.91,16.02,23.01
173.29,22.13,16.62,24.27
173.91,21.26,17.84,29.40
174.06,22.21,19.05,31.61
172.76,36.50,18.68,35.72
169.27,37.00,17.83,34.09
163.27,40.63,21.51,29.98
163.88,42.00,19.35,24.09
158.94,40.10,23.47,27.24
155.04,40.86,25.21,30.89
151.33,40.66,24.94,34.01
149.06,40.58,26.81,32.06
143.89,41.14,28.65,27.01
138.11,41.17,31.88,26.54
136.29,42.61,32.11,25.00
130.05,42.43,15.38,28.99
126.83,43.24,16.83,28.47
122.39,43.40,13.07,28.79
119.11,43.45,14.25,27.50
114.34,43.19,12.88,28.66
113.32,44.37,18.30,26.31
108.98,45.83,35.57,23.09
103.17,45.17,33.60,25.25
102.18,44.14,34.01,24.71
97.53,43.96,14.39,23.92
95.95,47.46,30.20,22.65
93.37,44.24,30.58,24.75
89.48,43.72,30.32,26.06
87.20,44.16,29.22,24.64
86.37,44.32,28.64,24.11
82.64,44.26,27.52,24.60
80.47,43.63,26.31,23.99
79.19,43.56,25.28,24.86
77.51,43.88,23.88,24.92
75.70,44.08,22.63,24.56
74.51,44.49,22.66,24.42
72.39,43.39,21.99,24.94
70.53,43.42,21.24,25.15
68.99,43.80,21.24,25.44
67.20,43.23,21.07,27.11
65.02,43.04,19.20,24.95
63.90,43.36,19.03,25.15
62.56,43.46,18.98,26.34
60.21,43.03,17.98,25.97
59.60,42.80,17.15,26.70
57.10,42.75,17.48,25.15
57.82,42.87,16.39,25.18
55.39,43.44,16.22,24.46
52.97,42.49,17.04,25.48
52.65,42.58,15.52,24.53
52.15,43.12,15.55,24.25
49.65,44.12,15.47,24.89
49.12,45.26,15.02,23.42
47.77,45.94,15.70,20.27
46.18,46.03,16.86,20.75
45.69,46.25,16.04,20.66
44.91,45.89,15.69,18.98
44.53,47.55,15.53,17.91
43.91,46.02,15.99,18.94
FPS: 142.23
